train_slice,test_slice,id,left,right,train_satisfied,train_total,train_share,test_satisfied,test_total,test_share,core_relation
non_major_sites,mohenjo,740_before_861,740,861,14,14,1,57,57,1,aligned_core
non_major_sites,mohenjo,740_before_820,740,820,14,14,1,56,59,0.9491525423728814,aligned_core
non_major_sites,mohenjo,740_before_817,740,817,10,12,0.8333333333333334,43,45,0.9555555555555556,aligned_core
non_major_sites,mohenjo,002_before_861,002,861,33,35,0.9428571428571428,89,92,0.967391304347826,aligned_core
non_major_sites,mohenjo,002_before_820,002,820,20,21,0.9523809523809523,55,57,0.9649122807017544,aligned_core
non_major_sites,mohenjo,002_before_817,002,817,19,21,0.9047619047619048,77,79,0.9746835443037974,aligned_core
complete_nonpoor,not_complete_or_poor,400_before_740,400,740,65,71,0.9154929577464789,62,69,0.8985507246376812,aligned_core
complete_nonpoor,not_complete_or_poor,400_before_806,400,806,8,8,1,2,2,1,extension
complete_nonpoor,not_complete_or_poor,400_before_002,400,002,4,5,0.8,3,3,1,extension
complete_nonpoor,not_complete_or_poor,740_before_806,740,806,27,32,0.84375,9,9,1,extension
complete_nonpoor,not_complete_or_poor,740_before_002,740,002,209,210,0.9952380952380953,123,123,1,aligned_core
complete_nonpoor,not_complete_or_poor,740_before_861,740,861,61,61,1,28,28,1,aligned_core
complete_nonpoor,not_complete_or_poor,740_before_820,740,820,50,51,0.9803921568627451,30,33,0.9090909090909091,aligned_core
complete_nonpoor,not_complete_or_poor,740_before_817,740,817,50,53,0.9433962264150944,20,21,0.9523809523809523,aligned_core
complete_nonpoor,not_complete_or_poor,407_before_002,407,002,6,7,0.8571428571428571,4,4,1,extension
complete_nonpoor,not_complete_or_poor,806_before_002,806,002,11,11,1,12,12,1,aligned_core
complete_nonpoor,not_complete_or_poor,002_before_861,002,861,89,91,0.978021978021978,60,63,0.9523809523809523,aligned_core
complete_nonpoor,not_complete_or_poor,002_before_820,002,820,51,53,0.9622641509433962,45,47,0.9574468085106383,aligned_core
complete_nonpoor,not_complete_or_poor,002_before_817,002,817,66,69,0.9565217391304348,58,60,0.9666666666666667,aligned_core
not_complete_or_poor,complete_nonpoor,400_before_740,400,740,62,69,0.8985507246376812,65,71,0.9154929577464789,aligned_core
not_complete_or_poor,complete_nonpoor,740_before_407,740,407,8,10,0.8,5,15,0.3333333333333333,extension
not_complete_or_poor,complete_nonpoor,740_before_806,740,806,9,9,1,27,32,0.84375,extension
not_complete_or_poor,complete_nonpoor,740_before_002,740,002,123,123,1,209,210,0.9952380952380953,aligned_core
not_complete_or_poor,complete_nonpoor,740_before_861,740,861,28,28,1,61,61,1,aligned_core
not_complete_or_poor,complete_nonpoor,740_before_820,740,820,30,33,0.9090909090909091,50,51,0.9803921568627451,aligned_core
not_complete_or_poor,complete_nonpoor,740_before_817,740,817,20,21,0.9523809523809523,50,53,0.9433962264150944,aligned_core
not_complete_or_poor,complete_nonpoor,806_before_002,806,002,12,12,1,11,11,1,aligned_core
not_complete_or_poor,complete_nonpoor,002_before_861,002,861,60,63,0.9523809523809523,89,91,0.978021978021978,aligned_core
not_complete_or_poor,complete_nonpoor,002_before_820,002,820,45,47,0.9574468085106383,51,53,0.9622641509433962,aligned_core
not_complete_or_poor,complete_nonpoor,002_before_817,002,817,58,60,0.9666666666666667,66,69,0.9565217391304348,aligned_core
