"cisi","row_id","subtype","target_034","source_group","source_group_size","is_h_series","type","sides","order","context_class","side_relation","long_family","horizontal_mm","vertical_mm","area_mm2","aspect","dimension_score","dimension_prediction_034","administrative_format_score","administrative_format_prediction_034","emblem_formula_score","emblem_formula_prediction_034"
"H-1771","371.1","032","0","long:+740-031-001-140+","3","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-031-001-140+","16","7.5","120","2.133333","-0.132325","0","-0.579965","0","-0.218054","0"
"H-1772","400.1","032","0","long:+740-031-001-140+","3","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-031-001-140+","17","8.8","149.6","1.931818","-1.317195","0","-0.579965","0","-0.218054","0"
"H-1773","383.1","032","0","long:+740-031-001-140+","3","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-031-001-140+","16.3","7","114.1","2.328571","0.145959","1","-0.579965","0","-0.218054","0"
"H-1774","1021.2","032","0","long:+400-740-335-482-175+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-335-482-175+","25","10.7","267.5","2.336449","-4.403691","0","-1.507493","0","0.021714","1"
"H-1797","570.1","032","0","long:+740-690-435-255-055+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-690-435-255-055+","19.5","9.2","179.4","2.119565","-2.279519","0","-1.058757","0","-1.799778","0"
"H-1804","477.1","032","0","no_long:1:+700-032+|2:+000-591+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15","9","135","1.666667","-0.783442","0","-0.69194","0","1.665645","1"
"H-1817","624.1","034","1","long:+400-525-554+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-525-554+","13.5","8","108","1.6875","0.403362","1","-0.685216","0","0.308011","1"
"H-1822","550.1","033","0","long:+400-740-176-519+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-176-519+","17.5","10.5","183.75","1.666667","-2.421341","0","-0.621109","0","-2.177695","0"
"H-1823","649.1","034","1","long:+400-740-798-365-415-001+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-798-365-415-001+","13.5","7.5","101.25","1.8","0.75323","1","-0.685216","0","0.23304","1"
"H-1824","646.1","034","1","long:+740-176-031-060-201+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-176-031-060-201+","15.7","7.3","114.61","2.150685","0.098078","1","-0.685216","0","-0.391363","0"
"H-1825","467.1","034","1","long:+740-176-220+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-176-220+","14","7.7","107.8","1.818182","0.419378","1","-0.685216","0","-3.700818","0"
"H-1828","895.2","034","1","no_long:1:+156-176+|2:+700-034+","2","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.5","7","87.5","1.785714","1.519663","1","1.070349","1","1.403618","1"
"H-1829","890.2","034","1","no_long:1:+156-176+|2:+700-034+","2","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.6","7","88.2","1.8","1.4782","1","1.070349","1","1.403618","1"
"H-1830","773.1","034","1","no_long:1:+700-034+|2:+156-176+","2","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.2","6.5","72.8","1.723077","2.474323","1","1.070349","1","1.403618","1"
"H-1831","772.1","034","1","no_long:1:+700-034+|2:+156-176+","2","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.5","6","75","2.083333","2.326202","1","1.070349","1","1.403618","1"
"H-1832","415.1","034","1","long:+400-297-352-892-590-740-176+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-297-352-892-590-740-176+","24","9","216","2.666667","-3.415604","0","-0.685216","0","-0.863663","0"
"H-1836","497.1","032","0","no_long:1:+700-032+|2:+400-740-000-792+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","8","112","1.75","0.216778","1","-0.69194","0","1.665645","1"
"H-1839","593.1","033","0","long:+740-100-175-630-705+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-100-175-630-705+","18.5","9.8","181.3","1.887755","-2.342396","0","-0.621109","0","-1.872956","0"
"H-1842","631.1","033","0","long:+740-690-435-176-233-803+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-690-435-176-233-803+","18.4","9.2","169.28","2","-1.974937","0","-1.058757","0","0.062173","1"
"H-1844","780.1","034","1","long:+400-154-690+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-154-690+","12.6","7.5","94.5","1.68","1.115019","1","-0.685216","0","-1.891454","0"
"H-1845","424.1","034","1","long:+740-642-240-060-692+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-642-240-060-692+","23.6","11.5","271.4","2.052174","-4.705681","0","-0.682773","0","0.30094","1"
"H-1846","686.1","034","1","long:+740-603-240-060-692+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-603-240-060-692+","23.5","11","258.5","2.136364","-4.632275","0","-0.704442","0","-1.183783","0"
"H-1850","480.1","034","1","long:+400-740-760-382+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-760-382+","17","9","153","1.888889","-1.475106","0","-0.685216","0","-2.758626","0"
"H-1851","1024.1","033","0","long:+740-803-892-031-002-861+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-803-892-031-002-861+","17.3","9","155.7","1.922222","-1.533612","0","-1.058757","0","-1.037638","0"
"H-1853","386.1","032","0","long:+400-617-829+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-617-829+","20.5","10.5","215.25","1.952381","-3.251602","0","-0.621109","0","0.362224","1"
"H-1854","427.1","034","1","long:+400-740-717+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-717+","15.3","8.3","126.99","1.843373","-0.460651","0","-0.685216","0","0.308011","1"
"H-1855","557.1","032","0","long:+400-153-118+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+400-153-118+","17.7","9.6","169.92","1.84375","-1.999967","0","-1.058757","0","-2.274833","0"
"H-1858","392.1","033","0","no_long:1:+033-700+|2:+400-137+","2","false","TAB:B","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14.4","7.4","106.56","1.945946","0.497077","1","0.896329","1","1.33486","1"
"H-1859","598.1","033","0","no_long:1:+033-700+|2:+400-137+","2","false","TAB:B","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.5","7.4","99.9","1.824324","0.838634","1","0.896329","1","1.33486","1"
"H-1860","637.1","034","1","no_long:1:+700-034+|2:+400-097+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.5","8","108","1.6875","0.403362","1","1.12195","1","1.495112","1"
"H-1861","774.1","033","0","no_long:1:+700-033+|2:+368-091+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.2","7.2","95.04","1.833333","1.104284","1","1.239643","1","1.665645","1"
"H-1864","599.1","032","0","long:+740-142-062-002-817+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-142-062-002-817+","18.5","10.4","192.4","1.778846","-2.661336","0","-1.058757","0","-4.257499","0"
"H-1865","411.1","032","0","no_long:1:+700-032+|2:+740-702-061-002-000+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","13","8","104","1.625","0.611598","1","-0.69194","0","1.665645","1"
"H-1867","506.1","034","1","long:+151-740-221+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+151-740-221+","16","8","128","2","-0.498836","0","-0.685216","0","2.142695","1"
"H-1868","509.1","034","1","long:+151-740-222+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+151-740-222+","15.5","7","108.5","2.214286","0.383405","1","-0.730759","0","1.795705","1"
"H-1869","508.1","034","1","long:+151-740-222+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+151-740-222+","15.5","7","108.5","2.214286","0.383405","1","-0.730759","0","1.795705","1"
"H-1870","901.1","034","1","no_long:1:+700-034+|2:+158-221+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","16","9","144","1.777778","-1.147951","0","1.12195","1","1.495112","1"
"H-1871","784.1","034","1","long:+151-740-235+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+151-740-235+","13","7.2","93.6","1.805556","1.171","1","-0.685216","0","0.195556","1"
"H-1872","751.1","033","0","long:+400-236-220+","3","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-236-220+","13.9","8","111.2","1.7375","0.259469","1","-0.598148","0","-0.464653","0"
"H-1873","560.1","033","0","long:+400-236-233+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-236-233+","13.7","8.3","113.71","1.650602","0.13277","1","-0.621109","0","-1.584885","0"
"H-1874","388.1","034","1","no_long:1:+700-034+|2:+002-220-455-000+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","14.8","9","133.2","1.644444","-0.731602","0","-0.87315","0","1.495112","1"
"H-1876","468.1","034","1","long:+400-775-516+","2","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+400-775-516+","15","9","135","1.666667","-0.809485","0","-1.330675","0","-0.338141","0"
"H-1877","396.1","034","1","long:+400-775-516+","2","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+400-775-516+","14.5","8.2","118.9","1.768293","-0.117551","0","-1.330675","0","-0.338141","0"
"H-1880","831.1","034","1","long:+520-033-033+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+520-033-033+","13.3","8","106.4","1.6625","0.481807","1","-1.212059","0","-0.531958","0"
"H-1883","930.1","033","0","long:+740-790-032+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-790-032+","13.3","7","93.1","1.9","1.218973","1","-0.621109","0","-3.420501","0"
"H-1894","382.1","034","1","long:+400-740-061-140+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-061-140+","14.4","7","100.8","2.057143","0.778801","1","-0.665229","0","-1.983983","0"
"H-1895","406.1","034","1","long:+400-740-100-240+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-100-240+","13.5","8.8","118.8","1.534091","-0.123041","0","-0.682773","0","-1.648514","0"
"H-1896","863.1","033","0","long:+400-892-831+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-892-831+","16","11","176","1.454545","-2.201425","0","-0.618594","0","0.372851","1"
"H-1897","410.1","033","0","long:+400-740-904-240+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+400-740-904-240+","15.5","7","108.5","2.214286","0.408053","1","-1.058757","0","-1.180258","0"
"H-1898","419.1","033","0","long:+400-368-741+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-368-741+","15","6.8","102","2.205882","0.741152","1","-0.621109","0","-0.737587","0"
"H-1902","922.1","032","0","long:+158-003-494+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+158-003-494+","14.1","8","112.8","1.7625","0.179015","1","-0.621109","0","1.303623","1"
"H-1903","675.1","033","0","long:+740-923-235+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-923-235+","20.3","10.7","217.21","1.897196","-3.301482","0","-1.058757","0","-2.481905","0"
"H-1905","433.2","033","0","no_long:1:+740-843+|2:+700-033+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14.5","9.3","134.85","1.55914","-0.780385","0","1.239643","1","1.665645","1"
"H-1907","743.2","034","1","no_long:1:+520-240+|2:+700-034+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11","8","88","1.375","1.472838","1","1.12195","1","1.495112","1"
"H-1908","515.1","033","0","no_long:1:+700-033+|2:+520-240+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","6","84","2.333333","1.808548","1","1.239643","1","1.665645","1"
"H-1909","453.1","032","0","long:+740-817-491+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-817-491+","16.4","7.4","121.36","2.216216","-0.193877","0","-0.621109","0","-1.868918","0"
"H-1912","437.1","033","0","no_long:1:+033-700+|2:+520-240+","1","false","TAB:B","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.6","11.7","159.12","1.162393","-1.674935","0","0.801995","1","1.227997","1"
"H-1915","414.1","033","0","long:+032-920-491+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+032-920-491+","18.3","7.3","133.59","2.506849","-0.694542","0","-0.621109","0","-0.645142","0"
"H-1929","921.1","033","0","long:+400-740-061-140+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-061-140+","15","9","135","1.666667","-0.777442","0","-0.665229","0","-1.983983","0"
"H-1931","548.1","032","0","long:+400-740-176-791+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-176-791+","18.5","8.8","162.8","2.102273","-1.764491","0","-0.621109","0","0.021714","1"
"H-1932","504.1","032","0","no_long:1:+032-700+|2:+400-740-000-832-000+","1","false","TAB:B","2","700_last","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.5","9","157.5","1.944444","-1.593903","0","-1.129588","0","1.227997","1"
"H-1933","917.1","033","0","long:+400-520-400-352+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-520-400-352+","17.7","9","159.3","1.966667","-1.646372","0","-0.618594","0","0.033568","1"
"H-1936","765.1","032","0","long:+511-032-142+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+511-032-142+","15.4","7","107.8","2.2","0.442151","1","-0.621109","0","1.303623","1"
"H-1937","938.1","034","1","long:+740-690-435-255+","2","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-690-435-255+","17.7","9.5","168.15","1.863158","-1.989282","0","-1.169634","0","0.734031","1"
"H-1938","516.1","033","0","long:+740-690-435-255+","2","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-690-435-255+","18","10.5","189","1.714286","-2.626199","0","-1.169634","0","0.734031","1"
"H-1940","458.1","033","0","long:+400-740-067-100+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-740-067-100+","15","7.5","112.5","2","0.20254","1","-0.621109","0","0.021714","1"
"H-1941","927.1","032","0","long:+400-236-220+","3","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+400-236-220+","14","7.5","105","1.866667","0.569227","1","-0.598148","0","-0.464653","0"
"H-1942","409.1","032","0","long:+405-035-002-861+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+405-035-002-861+","16.3","8.1","132.03","2.012346","-0.653193","0","-1.058757","0","-0.574346","0"
"H-1943","422.1","034","1","long:+740-384-031+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-384-031+","12.8","6.6","84.48","1.939394","1.71694","1","-0.685216","0","1.062366","1"
"H-1945","923.1","032","0","long:+400-740-388-717-705+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+400-740-388-717-705+","15.8","10","158","1.58","-1.622726","0","-1.058757","0","-3.126169","0"
"H-1947","755.1","033","0","no_long:1:+700-033+|2:+740-000-031+|3:+740-630-000+","1","false","TAB:B","3","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","19","8","152","2.375","-1.390058","0","0.96365","1","1.665645","1"
"H-1981","393.1","034","1","no_long:1:+700-034+|2:+000-004-745-590+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","26.5","10","265","2.65","-4.601939","0","-0.87315","0","1.495112","1"
"H-1987","394.1","034","1","long:+390-004-455-371-741-590+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","23.2","9.2","213.44","2.521739","-3.340351","0","-0.685216","0","-2.336151","0"
"H-1993","744.1","033","0","no_long:1:+700-033+|2:+740-000-220-004-002-390-095+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","29.2","10.7","312.44","2.728972","-5.24256","0","-0.69194","0","1.665645","1"
"H-206","1237.2","033","0","long:+740-642-240-204-705-621+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","21.6","10.2","220.32","2.117647","-3.371126","0","-1.507493","0","0.499821","1"
"H-2070","862.1","034","1","long:+400-740-817-276+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-817-276+","13.2","8","105.6","1.65","0.521433","1","0.116109","1","0.752989","1"
"H-209","1240.2","032","0","long:+400-921-690-435-255-055+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","17.8","10.9","194.02","1.633028","-2.71153","0","-1.507493","0","-0.315957","0"
"H-2094","476.1","034","1","long:+002-861-416+","5","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+002-861-416+","12.6","7","88.2","1.8","1.480796","1","0.012162","1","1.008306","1"
"H-2095","518.1","034","1","long:+002-861-416+","5","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+002-861-416+","17","7.5","127.5","2.266667","-0.474462","0","0.012162","1","1.008306","1"
"H-2096","665.1","034","1","long:+002-861-416+","5","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+002-861-416+","13.5","8","108","1.6875","0.40141","1","0.012162","1","1.008306","1"
"H-2097","488.1","034","1","long:+002-861-416+","5","false","TAB:I","2","700_last","single_longer_text","short_before_all_longer","+002-861-416+","14.5","7.8","113.1","1.858974","0.158304","1","-0.483429","0","0.512715","1"
"H-2102","1018.1","034","1","no_long:1:+700-034+|2:+137-413+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.6","7.5","102","1.813333","0.714402","1","1.923275","1","2.296437","1"
"H-2105","642.2","034","1","no_long:1:+137+|2:+700-034+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.5","7.5","86.25","1.533333","1.591504","1","-0.071825","0","2.296437","1"
"H-211","1242.2","033","0","long:+400-740-898-617+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-740-898-617+","20","9","180","2.222222","-2.294398","0","-1.945141","0","-4.309939","0"
"H-2115","544.1","033","0","long:+400-740-032-028+","2","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-032-028+","17","10","170","1.7","-1.996841","0","0.176407","1","0.828569","1"
"H-212","1243.2","032","0","long:+400-156-118+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-156-118+","14","7.1","99.4","1.971831","0.86792","1","-1.945141","0","-2.274833","0"
"H-2125","425.1","033","0","long:+740-143-067+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+740-143-067+","18.3","9","164.7","2.033333","-1.828307","0","0.171572","1","0.870872","1"
"H-213","1244.2","032","0","long:+400-520-400-352+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-520-400-352+","18","10","180","1.8","-2.29628","0","-1.504978","0","0.033568","1"
"H-2130","823.1","034","1","no_long:1:+700-034+|2:+365-900+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14.2","8.4","119.28","1.690476","-0.130224","0","1.923275","1","2.296437","1"
"H-2131","732.1","033","0","no_long:1:+700-033+|2:+368-900+","4","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","8.2","114.8","1.707317","0.100139","1","2.264247","1","2.722438","1"
"H-2137","3932.1","034","1","long:+740-100-176+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+740-100-176+","13","8","104","1.625","0.601517","1","0.116109","1","-0.862611","0"
