checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,055,52,15,0.288462,25,19,11,10,000;001;002;031;032;090;121;151;161;220;235;255;368;482;555;617;706;740;745;752;798;803;821;844;<START>,000;001;002;031;033;060;099;220;232;233;240;373;527;592;806;831;906;920;<END>,Chanhu-daro;Dholavira;Harappa;Janabiyah;Kalibangan;Lothal;Mohenjo-daro;Qala'at al-Bahrain;Saar;Susa;Unknown,POT:T:g;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAG;TAG:L;TAG:R,C-63:+161-055+ | C-89:+790/740-055[ | -:177.1:]000-055-033-033+ | H-661:+740-055-806+ | H-1797:+740-690-435-255-055+ | H-1710:+090-326-700-920-125-001-055-920-140+ | H-25:+740-900-003-806-033-705-235-055+ | H-131:+740-032-840-233-240-033-706-055-002-595-575-794-000+ | H-209:+400-921-690-435-255-055+ | H-270:+740-482-055-220-415-798-803-742-617+
2026-05-31,717,49,13,0.265306,25,21,8,9,000;002;095;100;104;125;140;142;151;388;390;415;420;440;504;533;575;705;706;740;741;760;803;904;<START>,000;002;032;061;220;233;235;240;368;415;593;705;706;741;745;747;770;790;820;853;<END>,Bala-kot;Chanhu-daro;Dholavira;Harappa;Kalibangan;Lohumjo-daro;Lothal;Mohenjo-daro,POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,Blk-2:+390-717-061-002-368-634+ | C-69:+390-844-060-575-717+ | C-5:+740-140-717-002-298-741+ | -:134.1:+154-388-717-705+ | H-2174:+090-100-415-717+ | H-178:+400-740-717+ | H-1945:+400-740-388-717-705+ | H-63:+740-100-717+ | H-103:+159-097/520-033-705/740-717-220-415-806+ | H-130:+409-032-845-033-705-231-806-002-595-812-125-717+
2026-05-31,742,49,10,0.204082,29,26,8,7,000;001;003;013;175;176;220;231;233;235;240;241;255;350;440;491;519;520;530;550;590;705;740;760;798;803;806;921;<START>,000;013;031;041;060;146;175;217;315;380;406;440;460;530;534;552;615;617;700;705;706;849;851;861;920;<END>,Dholavira;Harappa;Kalibangan;Lothal;Miri Qalat;Mohenjo-daro;Nausharo;Shikarpur,POT:T:g;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I,-:126.1:+740-760-000-742-013/742-552+ | -:126.1:+740-760-000-742-013/742-552+ | H-1173:]742-851[ | H-1293:]742-217+ | H-1818:]519-742-849+ | H-1982:+390-000-742-000+ | H-36:+740-798-220-742-146+ | H-270:+740-482-055-220-415-798-803-742-617+ | H-454:+740-390-590-742-700+ | H-578:]742-060[
2026-05-31,350,47,10,0.212766,24,21,11,9,000;001;031;082;090;125;151;294;296;297;298;299;300;301;307;308;309;310;400;460;463;504;543;<START>,001;002;031;032;125;128;235;240;495;520;550;590;595;617;716;741;742;761;892;895;<END>,Bala-kot;Banawali;Chanhu-daro;Dholavira;Failaka;Ganweriwala;Harappa;Kalibangan;Mohenjo-daro;Nausharo;Ur,POT:T:g;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L,Blk-1:+226-003-002-297-350-125-413+ | B-28:+374-308-350+ | C-23:+129-817-310-350-128-857-003-388+ | -:143.1:+000-400-350-031-002-817+ | -:148.1:]090-001-350-716+ | H-2128:+504-350-741-060-920+ | H-1834:+298-350-892-590+ | H-506:+294-350-595-820-002-820+ | H-515:+740-798-463-350-741-590-032+ | H-530:+520-400-350-031+
2026-05-31,503,45,22,0.488889,21,15,5,5,000;006;007;016;017;033;070;100;390;440;455;456;460;463;515;615;702;740;776;861;<START>,000;002;031;233;235;236;240;337;368;626;705;740;741;745;<END>,Allahdino;Chanhu-daro;Harappa;Lothal;Mohenjo-daro,MISC;SEAL:R;SEAL:S;TAB:B;TAB:C,Ad-8:+740-440-503-002-861-000+ | H-1054:]000-503+ | H-1052:+503-233-240+ | H-174:+400-740-017-503+ | H-710:+400-740-016-503+ | H-13:+740-760-615-503-002-817+ | H-139:+368-861-503+ | H-157:+154-615-503+ | H-408:+740-176-240-002-702-503+ | H-453:]240-740-017-503+
2026-05-31,595,45,4,0.088889,13,26,6,10,000;001;002;032;278;350;400;706;803;816;820;850;<START>,000;032;090;095;134;140;142;204;342;343;390;391;420;504;575;632;641;705;752;760;810;812;813;820;906;<END>,Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Salut,BNGL;IMPL;MISC;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG:L;TAG:W,M-592:+617-142-001-595-095[ | H-1506:]820-595-032-115-550[ | H-1708:+595-641+ | H-1:+820-595-575-692+ | H-28:+595-000-705-634+ | H-29:+595-140-640+ | H-80:+595-820-100-415-741-315-850+ | H-130:+409-032-845-033-705-231-806-002-595-812-125-717+ | H-131:+740-032-840-233-240-033-706-055-002-595-575-794-000+ | H-271:+595-420-717-745+
2026-05-31,585,44,2,0.045455,12,15,6,9,000;002;090;095;100;176;388;405;407;740;840;<START>,000;017;033;220;231;233;240;741;798;803;831;832;838;900;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro;Rupar;Unknown,BNGL;ROD;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,H-3:+740-585-017-002-611-615-703+ | H-136:+405-585-033-705-235-000[ | H-268:+740-585-017-033-706-803-002-220-455-920+ | H-272:+740-585-017-240-002-305-032-904+ | H-383:+740-585-017-033-705-002-000+ | H-446:+740-585-798-002-861-216+ | H-472:+740-585-900-014-820+ | H-571:+000-585-000[ | H-581:+585-220-000[ | H-884:+585-000-032+
2026-05-31,790,44,14,0.318182,19,18,8,10,002;003;031;151;153;176;390;407;415;590;700;717;721;740;840;850;900;904;<START>,000;001;002;005;031;032;220;233;290;400;440;495;550;740;743;791;900;<END>,Chanhu-daro;Desalpur;Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo,BNGL;MISC;POT:T:g;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I,C-89:+790/740-055[ | C-20:+151-790-031-790-495+ | C-20:+151-790-031-790-495+ | C-22:+440-390-032/368-390-790+ | Dlp-2:+590-407-790-440+ | -:135.1:+590-407-790-032+ | H-1393:]000-904-790-550-740-000[ | H-1196:]000-001-031-790+ | H-2565:+790+ | H-1714:+407-790-032+
2026-05-31,832,44,9,0.204545,24,18,6,12,000;001;032;033;140;165;220;233;235;241;255;256;260;360;390;415;585;590;705;740;811;832;861;<START>,000;001;002;003;006;032;060;136;140;220;236;240;390;740;741;832;904;<END>,Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,IMPL;MISC;POT:T:g;POT:T:p;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAG;TAG:L;TAG:P,H-2015:+520-033-705-235-832-002-817+ | M-1914:]000-832-002-817+ | H-1725:]000-590-832-741-003+ | H-1932:+400-740-000-832-000+ | H-1916:+520-070-255-832+ | H-2021:+740-752-070-255-832+ | H-142:+740-267-811-832-060-692+ | H-396:+832-904-220-415-806-000[ | H-568:+832-904-000-000[ | H-602:+832-904-001+
2026-05-31,156,43,2,0.046512,7,23,8,7,002;061;241;400;773;924;<START>,000;002;003;004;005;019;031;118;140;142;176;230;260;384;388;389;435;460;590;803;843;920;<END>,Allahdino;Chanhu-daro;Dholavira;Harappa;Kalibangan;Lakhanjo-daro;Lothal;Mohenjo-daro,MISC;POT:T:g;SEAL:CY;SEAL:S;TAB:B;TAB:I;TAG:L,Ad-5:+156-460-510+ | C-21:+156-230+ | -:4225.1:+156-019+ | -:5242.1:+156+ | H-897:+400-156-435-255+ | -:244.1:+156-384-031-400+ | H-1309:+156-176-741-060-920+ | H-1287:+400-156-140-032+ | H-1677:+156-140+ | H-1988:+851-740-705-924-156+
2026-05-31,440,42,10,0.238095,21,25,10,9,001;017;065;100;154;192;390;411;615;740;741;742;745;752;760;776;790;791;861;920;<START>,000;002;003;012;060;220;231;233;236;240;384;390;405;411;455;503;556;617;692;717;741;742;853;920;<END>,Allahdino;Chanhu-daro;Desalpur;Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Pirak;Tello,BNGL;MISC;POT:T:g;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I,Ad-8:+740-440-503-002-861-000+ | C-22:+440-390-032/368-390-790+ | Dlp-2:+590-407-790-440+ | H-761:+400-154-440-220+ | H-1948:]740-440-920[ | H-1690:]000-741-615-440-220+ | H-705:+712-840-400-740-440+ | H-1961:+400-740-440+ | H-1098:+440+ | H-2:+232-740-176-745-440-617+
2026-05-31,455,42,9,0.214286,16,28,7,7,000;002;004;031;220;267;370;440;590;705;710;740;741;752;861;<START>,000;002;031;033;066;125;176;220;235;240;257;371;420;503;511;520;530;590;615;692;710;741;806;820;861;920;922;<END>,Allahdino;Dholavira;Harappa;Kalibangan;Karzakan;Lothal;Mohenjo-daro,POT:T:g;POT:T:p;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I,Ad-9:]000-004-455+ | H-1289:]455-710+ | H-874:+400-740-455+ | H-1874:+002-220-455-000+ | H-1987:+390-004-455-371-741-590+ | H-2128:+455-590-142-220+ | H-1671:+740-061-002-455-420-032+ | H-82:+390-017-002-220-455-741+ | -:5543.1:+455+ | H-268:+740-585-017-033-706-803-002-220-455-920+
2026-05-31,615,40,9,0.225000,23,19,7,8,000;001;002;003;033;063;065;070;154;343;455;494;550;590;611;627;740;741;742;752;760;900;<START>,000;016;066;104;140;179;262;352;380;417;440;495;503;689;703;715;906;920;<END>,Chanhu-daro;Dholavira;Farmana;Harappa;Lohumjo-daro;Lothal;Mohenjo-daro,POT:T:g;POT:T:s;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG:O,C-11:+590-615-140/232-240-001-060-920+ | -:152.1:]615-715+ | H-692:]000-615+ | H-1282:]615[ | H-1690:]000-741-615-440-220+ | H-3:+740-585-017-002-611-615-703+ | H-13:+740-760-615-503-002-817+ | M-1815:+740-615-703+ | H-92:+156-176-518-220-416-002-615+ | H-157:+154-615-503+
2026-05-31,005,39,17,0.435897,20,12,7,8,000;031;033;140;154;155;156;368;390;405;407;411;475;706;740;790;900;909;913;<START>,001;002;004;033;130;140;408;741;825;877;956;<END>,Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro,IMPL;POT:T:g;POT:T:s;ROD;SEAL:R;SEAL:S;TAB:B;TAB:C,C-40:+390-095-909-005-825-776-220-016+ | H-1045:+740-900-005-002-820+ | H-1517:+405-005-002+ | M-404:+405-005+ | H-175:+167-705-368-005-741-060-920+ | M-1852:+740-900-005+ | H-589:+740-900-005-033+ | H-756:+407-005-741-500-561+ | H-993:+031-005+ | K-94:+411-005+
2026-05-31,016,38,12,0.315789,13,14,8,8,000;066;220;390;405;407;615;617;740;828;840;853;<START>,000;001;002;013;031;060;140;220;382;435;503;741;853;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Khirsara;Lothal;Mohenjo-daro;Nausharo,IMPL;MISC;POT:T:s;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I,C-3:+740-016-002-920-317+ | C-40:+390-095-909-005-825-776-220-016+ | -:4260.1:+390-016-002-861+ | H-1028:+220-016+ | H-789:+400-520-220-016+ | H-1734:+016-220-382+ | H-710:+400-740-016-503+ | M-1365:+390-016+ | H-98:+861-920/520-220-016+ | H-1014:+407-016-013-861+
2026-05-31,154,38,1,0.026316,4,20,5,6,032;400;740;<START>,003;004;005;017;031;032;070;101;118;160;388;435;440;615;690;798;806;896;900;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro;Unknown,POT:T:g;POT:T:s;SEAL:R;SEAL:S;TAB:B;TAB:I,-:134.1:+154-388-717-705+ | H-761:+400-154-440-220+ | -:274.1:+154-435-255+ | H-2351:+154-032-000+ | H-1999:+400-154-806-467+ | H-1844:+400-154-690+ | H-366:+154-003+ | H-1788:+154-806-470-002-861+ | H-1731:]154-806-000[ | H-1682:+154-003-617-033+
2026-05-31,226,38,4,0.105263,11,13,9,7,001;002;031;032;231;233;400;621;685;923;<START>,000;002;003;014;032;140;231;240;415;491;575;803;<END>,Bala-kot;Chanhu-daro;Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Rupar,POT:T:g;ROD;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,Blk-1:+226-003-002-297-350-125-413+ | C-79:+226-014-817+ | C-24:+390-128-702-032/226-032-013-480-850+ | H-1321:+400-226-032+ | H-889:+400-226+ | H-561:+226-002-000[ | K-33:+226-002-861+ | L-48:+865-685/226-032-741-390+ | L-132:+226-000[ | L-181:+226-415-000[
2026-05-31,416,38,18,0.473684,14,13,9,6,000;002;031;151;220;232;255;297;626;692;740;840;861;<START>,000;001;002;140;150;175;220;240;590;621;741;803;<END>,Amri;Dholavira;Harappa;Khirsara;Kish;Lothal;Mohenjo-daro;Pabumath;Susa,POT:T:g;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I,-:130.1:+244-165/740-879-220-416-803-002-861+ | -:132.1:+740-416-002-861+ | H-2099:+416-590-033+ | H-1192:+400-740-767-220-416+ | H-910:+002-861-416+ | H-2098:]861-416+ | M-182:+740-416+ | H-1136:]416+ | H-92:+156-176-518-220-416-002-615+ | H-302:+400-760-740-220-416+
2026-05-31,850,38,13,0.342105,20,16,6,10,000;002;031;032;090;092;231;315;354;480;590;645;679;700;740;741;786;900;903;<START>,001;002;031;032;033;095;140;407;491;493;595;700;790;820;825;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Kot-Diji;Mohenjo-daro,IMPL;MISC;POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG;TAG:L,C-76:+032-031/850-032-530-740-741-456+ | C-24:+390-128-702-032/226-032-013-480-850+ | -:144.1:+798-821-031-645-850-820-388-611-820+ | H-2022:+032-850-031+ | H-2548:+850-700/453-064-001-856+ | H-2549:+850-825-646-604+ | H-80:+595-820-100-415-741-315-850+ | H-205:+740-048-741-850+ | H-225:]850-095-000+ | H-385:+000-220-002-595-632-354-850+
2026-05-31,013,37,9,0.243243,25,20,11,8,000;003;004;015;016;032;060;100;104;140;142;233;235;240;467;472;474;520;740;742;744;831;840;923;<START>,000;002;031;204;220;240;255;269;302;480;547;740;742;745;817;820;840;861;904;<END>,Allahdino;Chanhu-daro;Desalpur;Dholavira;Girsu;Harappa;Kalibangan;Khirsara;Lothal;Miri Qalat;Mohenjo-daro,MISC;ROD;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:P,Ad-6:+072-170-740-840-013+ | C-24:+390-128-702-032/226-032-013-480-850+ | Dlp-1:+740-920-324-233-240-013-817+ | -:126.1:+740-760-000-742-013/742-552+ | H-1983:+405-004-013-817+ | H-2112:]740-032-013-904+ | H-1711:+740-840-013-745-031-370+ | H-1713:+426-003-013-817+ | L-66:+013+ | H-1014:+407-016-013-861+
2026-05-31,070,37,4,0.108108,19,15,6,6,003;061;125;154;390;405;408;415;520;590;617;741;746;752;760;892;923;930;<START>,000;002;032;033;219;220;233;253;255;495;503;590;615;921;<END>,Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAG;TAG:L,H-161:+740-760-070-921-315-233+ | H-1916:+520-070-255-832+ | H-2021:+740-752-070-255-832+ | H-64:+520-070-921-240+ | H-91:+520-070-253-060-692+ | H-141:+405-032-900-003-070-002-233-235+ | H-597:+740-390-590-070-032-002-861+ | K-115:+070-000-000[ | L-92:+520-070-255-832-002-817+ | L-138:+520-070-002-000[
2026-05-31,460,37,2,0.054054,18,16,6,7,000;002;036;156;158;240;298;302;365;520;740;741;742;752;760;798;921;<START>,000;002;015;031;032;350;353;491;495;503;510;511;513;632;741;<END>,Allahdino;Harappa;Kalibangan;Lothal;Mohenjo-daro;Rupar,POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG:L,Ad-5:+156-460-510+ | H-2337:]520-460-495[ | M-936:+520-460+ | H-86:+520-460-031+ | H-426:]000-240-235-002-460-511+ | H-728:+740-798-460-015+ | H-730:+740-798-460-000+ | K-88:+740-000-460-002-861+ | L-10:+520-033-705-233-240-460-491-002-000+ | M-1864:]460-503-741-279+
2026-05-31,923,35,5,0.142857,5,17,4,6,000;032;101;740;<START>,000;013;033;070;220;226;233;235;240;382;406;741;803;806;838;877;<END>,Dholavira;Gharo Bhiro;Harappa;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG,Grb-1:+740-923-838+ | H-1042:+740-923-000-220-002-817+ | H-1903:+740-923-235+ | H-1835:]436-032-923[ | H-2335:]740-000-000-923[ | M-846:+740-923+ | M-1895:+740-923-000-002-285+ | M-1760:+740-923-240-235-060-820+ | M-1784:+740-923-806+ | M-1715:+740-923-033-705-060-692+
2026-05-31,480,33,10,0.303030,15,14,8,9,000;001;003;004;013;031;032;090;142;175;336;520;760;805;<START>,000;002;003;090;140;165;176;306;319;368;388;625;850;<END>,Chanhu-daro;Harappa;Hissam-dheri;Khirsara;Kot-Diji;Lothal;Mohenjo-daro;Nausharo,IMPL;POT:T:g;POT:T:s;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L,C-24:+390-128-702-032/226-032-013-480-850+ | H-2341:+000-335-000-090-480+ | -:543.1:+000-480-003-064-002-003-861+ | H-1732:+158-805-480+ | H-2134:+001-480-388-032+ | H-2133:+031-480-388-032+ | H-1353:+000-142-480-000-617+ | H-389:+740-405-590-235-002-031-480-625+ | H-693:]336-480-000[ | H-718:+031-480-165-900+
2026-05-31,632,31,16,0.516129,20,10,9,7,000;125;140;148;220;244;269;300;342;368;390;460;504;595;617;703;705;892;930;<START>,000;031;032;066;354;705;706;740;920;<END>,Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Kot-Diji;Mohenjo-daro;Nausharo;Nindowari-damb,IMPL;POT:T:g;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAG,C-32:+375-400-390-632+ | H-381:+930-632-920+ | H-385:+000-220-002-595-632-354-850+ | H-415:+000/000-617-632-000+ | H-645:+595-632-740-550+ | H-647:]368-632-706-140+ | H-809:+000-595-632+ | K-1:+031-504-632-032+ | K-14:+000-031-003/000-220-741-703-632+ | Kd-8:]000-552-920-000-632+
2026-05-31,034,30,12,0.400000,10,16,5,10,000;007;031;033;220;287;390;700;999;<START>,000;001;002;031;032;033;060;104;204;400;690;698;700;705;999;<END>,Chanhu-daro;Derawar Ther;Harappa;Kalibangan;Mohenjo-daro,MISC;POT:T:g;POT:T:s;POsT:T:g;ROD;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:C,H-335:+390-034+ | C-1:+031-840-140-740-101-002-365-287-034+ | -:4952.1:+034-000+ | H-1284:+700-034+ | H-1400:+031-034-060-692[ | H-1369:+034-000-033+ | -:5419.1:+034+ | H-977:]000-034+ | H-945:+034-700+ | H-2570:+700-034-001+
2026-05-31,745,30,13,0.433333,22,15,4,4,000;001;004;013;049;104;125;165;171;176;235;311;415;503;590;700;717;760;798;803;904;<START>,000;001;031;055;060;440;450;561;590;617;740;852;905;924;<END>,Harappa;Kalibangan;Khirsara;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:B,H-1441:+745-000[ | H-1047:+405-004-745-905+ | H-1981:+000-004-745-590+ | H-202:]000-745+ | H-1711:+740-840-013-745-031-370+ | H-2339:]740-049-745-852+ | H-745:+700-745+ | H-2:+232-740-176-745-440-617+ | H-39:+740-390-590-231-240-235-745-060-920+ | H-201:+000-000-000-745+
2026-05-31,158,29,2,0.068966,5,15,4,7,000;171;400;740;<START>,000;003;032;221;460;592;690;805;806;838;854;900;904;999;<END>,Banawali;Harappa;Kalibangan;Mohenjo-daro,POT:T:g;POT:T:s;ROD;SEAL:R;SEAL:S;TAB:B;TAB:I,B-24:]906-090-000-158-900-380-484-900+ | H-1809:+400-158[ | -:588.1:+158-000-470+ | H-1732:+158-805-480+ | H-1709:+158-838-470+ | H-1980:+400-158-806-475+ | H-2185:+400-158-690+ | H-1870:+158-221+ | H-1902:+158-003-494+ | H-1808:+400-158-806-000+
2026-05-31,413,29,15,0.517241,13,14,8,10,002;033;060;090;125;137;220;267;575;682;831;892;<START>,000;031;033;346;368;530;575;740;820;840;892;893;933;<END>,Bala-kot;Harappa;Kalibangan;Kanmer;Khirsara;Luristan;Mohenjo-daro;Nausharo,BNGL;IMPL;MISC;POT:T:g;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:L,Blk-1:+226-003-002-297-350-125-413+ | H-1184:]000-892-413+ | H-988:+824-892-413+ | H-774:+700-033-711-335-575-413+ | K-470:+413+ | H-811:+700-032-740-335-575-413+ | H-1820:]711-335-575-413+ | H-2244:]892-413[ | H-1816:+740-033-000-335-575-413+ | H-1810:+033-711-335-575-413+
2026-05-31,630,28,10,0.357143,18,12,4,7,000;002;064;175;204;233;297;336;390;400;511;690;740;741;794;845;900;<START>,000;032;098;155;220;233;235;240;336;705;706;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro,BNGL;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,H-321:+740-690-630-240+ | M-1413:]740-630+ | H-2192:+740-630-240-031-032-171+ | H-1839:+740-100-175-630-705+ | H-1947:+740-630-000+ | -:924.1:]000-630[ | H-102:+740-630-240-741-861+ | H-149:+405-061-033-706-794-630-220-002-820+ | H-170:+511-630-336-827+ | H-297:+400-151-336-630-706+
2026-05-31,165,27,6,0.222222,17,13,4,8,000;001;031;032;060;111;140;244;255;353;368;400;480;590;740;831;<START>,000;012;032;060;309;510;740;741;745;763;832;900;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro,MISC;POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I,-:130.1:+244-165/740-879-220-416-803-002-861+ | H-1077:+400-255-400-165-900-001+ | H-1325:+740-032-165-000+ | H-40:+740-798-235-001-368-831-165+ | H-129:+409-061-740-235-220-031-002-861-244-165+ | H-162:]303-353-165-510+ | H-495:+165-000[ | H-688:+520-233-002-861-831-165+ | H-718:+031-480-165-900+ | K-56:+740-165-060-550+
2026-05-31,035,26,6,0.230769,9,8,6,9,000;130;368;390;405;415;685;740;<START>,000;002;032;033;140;171;705;<END>,Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,MISC;POT:T:g;POT:T:s;ROD;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,H-1502:]035-705+ | H-1355:+390-035+ | H-1942:+405-035-002-861+ | -:1046.1:+035/032-001-000/033+ | H-801:+415-035-171+ | M-265:+090-740-035-171-061+ | H-812:+368-035+ | -:5580.1:]035-171+ | L-12:+000-798-000-354-002-130-035[ | M-2004:+000-035-705+
2026-05-31,335,26,2,0.076923,6,13,6,6,000;220;711;740;760;<START>,000;002;003;220;233;235;240;482;575;740;741;803;<END>,Harappa;Kalibangan;Lothal;Mohenjo-daro;Rakhigarhi;Shikarpur,POT:T:g;SEAL;SEAL:S;TAB:B;TAB:I;TAG,H-774:+700-033-711-335-575-413+ | H-811:+317-740-335-740-176-002-920-491+ | H-811:+700-032-740-335-575-413+ | H-1820:]711-335-575-413+ | H-1816:+740-033-000-335-575-413+ | H-2341:+000-335-000-090-480+ | H-1810:+033-711-335-575-413+ | H-890:+000-711-335-575-413+ | H-1814:+740-033-711-335-575-413+ | H-1774:+400-740-335-482-175+
2026-05-31,482,26,4,0.153846,6,15,3,5,335;740;752;760;900;<START>,000;001;002;033;055;060;175;233;235;240;484;520;803;838;<END>,Harappa;Lothal;Mohenjo-daro,POT:T:g;ROD;SEAL:S;TAB:B;TAG,M-1001:+740-482-235+ | H-1131:+740-482-240-002-861+ | M-1168:+740-482+ | H-1774:+400-740-335-482-175+ | H-743:+740-752-482-240+ | H-47:+740-752-482+ | H-745:]482-240+ | H-270:+740-482-055-220-415-798-803-742-617+ | H-474:+740-900-482-484-900+ | H-531:]482-520-033-705[
2026-05-31,495,26,12,0.461538,16,10,8,6,000;017;033;070;350;460;463;512;590;615;740;776;790;817;861;<START>,000;002;220;235;240;368;520;741;834;<END>,Allahdino;Chanhu-daro;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I,Ad-4:+740-017-495-235-741-066+ | C-20:+151-790-031-790-495+ | H-2337:]520-460-495[ | H-902:]776-495+ | H-2021:+740-752-463-495-240-415+ | H-2373:+817-495+ | H-2336:+740-463-495-220[ | H-2268:+740-495-000-034+ | H-187:+400-740-463-495+ | K-63:+400-740-776-495+
2026-05-31,384,25,4,0.160000,8,12,8,8,133;142;156;193;440;700;740;<START>,000;002;031;032;033;090;125;160;233;575;741;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Mohenjo-daro;Nausharo;Tello;Unknown,MISC;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I,C-29:+032-031-740-384-032/000-000-840-634-032+ | -:244.1:+156-384-031-400+ | H-1943:+740-384-031+ | H-5:+920-706-193-384-032-920-140-902+ | H-140:+740-384-032-002-817+ | H-368:+400-156-384-031+ | H-461:+090-740-384-002-452-000+ | H-790:+400-740-384-033+ | K-448:+384+ | M-1771:+740-384-741-859+
2026-05-31,175,24,8,0.333333,16,10,5,6,000;090;100;176;215;235;416;482;520;720;740;741;742;752;760;817,000;002;132;176;220;415;480;630;742;<END>,Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro,BNGL;POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:I,H-742:+400-740-100-176-175+ | H-2006:+740-752-175-000-000+ | H-1839:+740-100-175-630-705+ | H-2022:+740-752-175-002-861+ | H-2005:+740-752-175-000-861+ | -:718.1:+740-175-415-033-001+ | H-1792:]100-176-175+ | H-1774:+400-740-335-482-175+ | H-1182:+400-740-817-175+ | H-76:+740-100-240-235-741-175-132+
2026-05-31,463,24,2,0.083333,11,13,6,5,002;031;220;520;740;752;760;762;798;820;<START>,000;060;140;240;350;353;354;495;503;510;513;575;<END>,Bhirrana;Chanhu-daro;Dholavira;Harappa;Kalibangan;Mohenjo-daro,MISC;POT:T:g;SEAL:R;SEAL:S;TAB:B,-:165.1:+031-463-000+ | H-1984:+400-740-798-463[ | H-2021:+740-752-463-495-240-415+ | H-2336:+740-463-495-220[ | H-1985:+463-000[ | H-192:+740-798-463-000+ | H-187:+400-740-463-495+ | H-729:+740-798-463-354+ | H-515:+740-798-463-350-741-590-032+ | K-18:+307-002-762-463-140+
2026-05-31,555,23,1,0.043478,3,12,4,3,526;527;<START>,000;002;033;055;060;231;233;235;240;407;740;<END>,Harappa;Lothal;Mohenjo-daro;Unknown,SEAL:R;SEAL:S;TAB:B,L-9:+526-555-235+ | H-21:+405-061-527-555-233-235-806-002-817+ | H-386:+527-555-740-055-240-415-798-060-201+ | H-459:+527-555-231-002-817+ | L-51:+527-555-231-235+ | L-89:+527-555-235-002-861+ | M-940:+527-555-002-817+ | M-1917:+400-527-555-233-235+ | M-1693:+527-555-033-706-235-002-817+ | M-821:+527-555+
