id,length,position,position_class,length_bucket,actual,frequency_top1,frequency_rank,position_top1,position_rank,length_position_top1,length_position_rank,bidirectional_bigram_top1,bidirectional_bigram_rank
M-24,7,0,initial,6-8,090,740,24,740,4,740,3,090,1
M-24,7,1,medial,6-8,740,740,1,003,2,336,8,740,1
M-24,7,2,medial,6-8,240,740,11,002,3,220,66,760,4
M-24,7,3,medial,6-8,235,740,10,002,4,233,64,235,1
M-24,7,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-24,7,5,medial,6-8,906,740,88,002,187,002,186,817,139
M-24,7,6,terminal,6-8,140,740,25,002,8,820,5,817,6
M-26,5,0,initial,4-5,090,740,24,740,4,740,3,090,1
M-26,5,1,medial,4-5,740,740,1,003,2,003,2,740,1
M-26,5,2,medial,4-5,531,740,191,002,191,002,191,760,191
M-26,5,3,medial,4-5,060,740,6,002,4,002,2,060,1
M-26,5,4,terminal,4-5,692,740,26,002,4,817,2,692,1
M-29,9,0,initial,9+,740,740,1,740,1,740,1,740,1
M-29,9,1,medial,9+,055,740,46,740,76,100,19,798,38
M-29,9,2,medial,9+,240,740,11,002,3,220,63,240,1
M-29,9,3,medial,9+,235,740,10,002,4,220,58,235,1
M-29,9,4,medial,9+,806,740,45,002,46,002,164,803,5
M-29,9,5,medial,9+,002,740,2,002,1,002,1,002,1
M-29,9,6,medial,9+,220,740,3,002,74,190,55,817,3
M-29,9,7,medial,9+,455,740,78,861,115,255,110,032,9
M-29,9,8,terminal,9+,503,740,42,002,116,140,114,817,174
M-30,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-30,7,1,medial,6-8,752,740,190,740,190,336,190,760,190
M-30,7,2,medial,6-8,017,740,190,002,190,220,190,776,190
M-30,7,3,medial,6-8,503,740,43,002,128,233,115,550,154
M-30,7,4,medial,6-8,240,740,11,002,90,002,61,240,1
M-30,7,5,medial,6-8,235,740,10,002,16,002,66,235,1
M-30,7,6,terminal,6-8,806,740,46,002,168,820,165,817,12
M-31,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-31,6,1,medial,6-8,269,740,121,740,110,032,82,760,72
M-31,6,2,medial,6-8,511,740,191,002,191,240,191,520,191
M-31,6,3,medial,6-8,233,740,12,002,7,002,63,235,14
M-31,6,4,medial,6-8,060,740,6,002,5,002,2,002,2
M-31,6,5,terminal,6-8,820,740,11,002,8,817,19,692,3
M-32,4,0,initial,4-5,390,740,4,740,3,740,2,390,1
M-32,4,1,medial,4-5,003,740,18,740,2,003,1,803,3
M-32,4,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-32,4,3,terminal,4-5,817,740,14,002,173,545,171,861,2
M-33,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-33,7,1,medial,6-8,032,740,5,740,4,336,23,760,46
M-33,7,2,medial,6-8,923,740,41,002,187,220,187,002,166
M-33,7,3,medial,6-8,382,740,139,002,112,233,97,520,64
M-33,7,4,medial,6-8,233,740,12,002,11,002,59,032,14
M-33,7,5,medial,6-8,002,740,2,002,1,002,1,798,3
M-33,7,6,terminal,6-8,112,740,191,002,191,820,191,817,191
M-34,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-34,7,1,medial,6-8,336,740,130,740,47,740,7,100,21
M-34,7,2,medial,6-8,176,740,35,002,14,220,5,032,29
M-34,7,3,medial,6-8,002,740,2,002,1,233,14,840,4
M-34,7,4,medial,6-8,405,740,140,002,118,002,99,817,71
M-34,7,5,medial,6-8,372,740,191,002,191,002,191,018,191
M-34,7,6,terminal,6-8,374,740,138,002,108,820,99,817,114
M-35,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-35,7,1,medial,6-8,390,740,4,740,6,336,101,390,1
M-35,7,2,medial,6-8,590,740,46,002,6,220,135,590,1
M-35,7,3,medial,6-8,233,740,12,002,7,415,7,705,4
M-35,7,4,medial,6-8,231,740,42,002,89,002,59,803,11
M-35,7,5,medial,6-8,002,740,2,002,1,002,1,002,1
M-35,7,6,terminal,6-8,107,740,191,002,191,820,191,817,191
M-36,9,0,initial,9+,740,740,1,740,1,740,1,740,1
M-36,9,1,medial,9+,794,740,174,740,64,055,158,760,28
M-36,9,2,medial,9+,630,740,190,002,190,220,190,520,190
M-36,9,3,medial,9+,220,740,3,002,3,016,2,220,1
M-36,9,4,medial,9+,032,740,5,002,20,002,2,032,1
M-36,9,5,medial,9+,002,740,2,002,1,002,1,002,1
M-36,9,6,medial,9+,368,740,19,002,105,190,89,817,8
M-36,9,7,medial,9+,906,740,87,861,184,255,184,920,129
M-36,9,8,terminal,9+,329,740,190,002,190,140,190,140,190
M-37,3,0,initial,1-3,520,740,9,740,3,740,9,740,2
M-37,3,1,medial,1-3,220,740,3,740,7,032,61,220,1
M-37,3,2,terminal,1-3,415,740,36,002,16,005,112,032,17
M-38,13,0,initial,9+,740,740,1,740,1,740,1,740,1
M-38,13,1,medial,9+,690,740,191,740,191,740,191,760,191
M-38,13,2,medial,9+,435,740,144,002,139,002,139,861,3
M-38,13,3,medial,9+,255,740,30,002,32,002,32,520,11
M-38,13,4,medial,9+,220,740,3,002,26,002,26,220,1
M-38,13,5,medial,9+,032,740,5,002,6,002,6,415,2
M-38,13,6,medial,9+,240,740,11,002,80,002,80,240,1
M-38,13,7,medial,9+,235,740,10,861,71,861,71,235,1
M-38,13,8,medial,9+,002,740,2,140,9,140,9,002,1
M-38,13,9,medial,9+,390,740,4,563,98,563,98,817,3
M-38,13,10,medial,9+,125,740,67,740,67,740,67,590,3
M-38,13,11,medial,9+,632,740,80,740,80,740,80,220,2
M-38,13,12,terminal,9+,032,740,5,740,5,740,5,817,10
M-40,5,0,initial,4-5,391,740,190,740,190,740,190,740,190
M-40,5,1,medial,4-5,002,740,2,740,71,003,24,005,188
M-40,5,2,medial,4-5,527,740,60,002,144,002,128,817,149
M-40,5,3,medial,4-5,475,740,190,002,190,002,190,550,190
M-40,5,4,terminal,4-5,005,740,88,002,51,817,25,817,20
M-42,5,0,initial,4-5,527,740,60,740,10,740,123,740,5
M-42,5,1,medial,4-5,550,740,26,740,55,003,130,550,1
M-42,5,2,medial,4-5,240,740,11,002,3,002,12,032,7
M-42,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-42,5,4,terminal,4-5,817,740,14,002,3,817,1,861,2
M-43,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-43,6,1,medial,6-8,798,740,20,740,12,032,166,760,8
M-43,6,2,medial,6-8,231,740,42,002,14,240,9,032,9
M-43,6,3,medial,6-8,002,740,2,002,1,002,1,002,1
M-43,6,4,medial,6-8,055,740,46,002,57,002,29,817,137
M-43,6,5,terminal,6-8,373,740,191,002,191,817,191,817,191
M-44,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-44,8,1,medial,6-8,760,740,46,740,7,798,7,772,5
M-44,8,2,medial,6-8,033,740,19,002,13,240,4,033,1
M-44,8,3,medial,6-8,705,740,24,002,9,235,8,705,1
M-44,8,4,medial,6-8,803,740,18,002,14,002,3,231,5
M-44,8,5,medial,6-8,002,740,2,002,1,032,3,002,1
M-44,8,6,medial,6-8,920,740,32,002,186,002,186,817,170
M-44,8,7,terminal,6-8,317,740,191,861,191,861,191,140,191
M-46,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-46,8,1,medial,6-8,798,740,20,740,12,760,8,055,11
M-46,8,2,medial,6-8,240,740,11,002,3,033,6,240,1
M-46,8,3,medial,6-8,235,740,10,002,4,220,2,235,1
M-46,8,4,medial,6-8,002,740,2,002,1,803,3,002,1
M-46,8,5,medial,6-8,220,740,3,002,86,002,59,220,1
M-46,8,6,medial,6-8,065,740,43,002,46,002,26,032,3
M-46,8,7,terminal,6-8,215,740,114,861,66,861,60,817,98
M-47,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-47,5,1,medial,4-5,760,740,46,740,7,003,18,240,6
M-47,5,2,medial,4-5,235,740,11,002,99,002,74,032,4
M-47,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-47,5,4,terminal,4-5,861,740,14,002,16,817,3,817,2
M-48,6,0,initial,6-8,390,740,4,740,3,740,5,740,3
M-48,6,1,medial,6-8,820,740,12,740,65,032,170,590,181
M-48,6,2,medial,6-8,463,740,191,002,191,240,191,741,191
M-48,6,3,medial,6-8,060,740,6,002,4,002,8,002,4
M-48,6,4,medial,6-8,368,740,19,002,34,002,8,692,3
M-48,6,5,terminal,6-8,920,740,32,002,9,817,4,817,4
M-51,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-51,8,1,medial,6-8,798,740,20,740,12,760,8,798,1
M-51,8,2,medial,6-8,460,740,78,002,42,033,111,460,1
M-51,8,3,medial,6-8,350,740,54,002,35,235,88,240,3
M-51,8,4,medial,6-8,235,740,11,002,27,803,62,048,9
M-51,8,5,medial,6-8,741,740,12,002,8,002,7,002,3
M-51,8,6,medial,6-8,390,740,4,002,111,002,101,081,18
M-51,8,7,terminal,6-8,140,740,25,861,53,861,47,820,11
M-52,10,0,initial,9+,740,740,1,740,1,151,147,740,1
M-52,10,1,medial,9+,904,740,190,740,190,337,190,220,190
M-52,10,2,medial,9+,032,740,5,002,8,484,12,520,187
M-52,10,3,medial,9+,220,740,3,002,3,002,53,002,2
M-52,10,4,medial,9+,415,740,36,002,122,390,103,032,4
M-52,10,5,medial,9+,235,740,11,002,16,125,58,002,185
M-52,10,6,medial,9+,803,740,20,002,169,632,162,806,3
M-52,10,7,medial,9+,002,740,2,861,20,032,3,002,1
M-52,10,8,medial,9+,504,740,190,002,190,900,190,817,190
M-52,10,9,terminal,9+,717,740,167,390,145,563,145,817,132
M-53,9,0,initial,9+,090,740,24,740,4,740,24,090,1
M-53,9,1,medial,9+,740,740,1,003,2,055,149,740,1
M-53,9,2,medial,9+,220,740,3,002,3,240,57,390,2
M-53,9,3,medial,9+,016,740,33,002,10,220,10,032,7
M-53,9,4,medial,9+,002,740,2,002,1,032,2,060,2
M-53,9,5,medial,9+,297,740,72,002,101,002,74,817,22
M-53,9,6,medial,9+,190,740,68,002,71,202,52,368,113
M-53,9,7,medial,9+,920,740,31,861,187,255,187,136,165
M-53,9,8,terminal,9+,140,740,25,002,43,329,41,817,7
M-54,7,0,initial,6-8,236,740,115,740,81,740,62,740,69
M-54,7,1,medial,6-8,240,740,10,740,105,336,68,520,183
M-54,7,2,medial,6-8,033,740,19,002,13,220,21,235,2
M-54,7,3,medial,6-8,705,740,24,002,9,233,145,705,1
M-54,7,4,medial,6-8,798,740,18,002,7,002,2,803,31
M-54,7,5,medial,6-8,002,740,2,002,1,002,1,002,1
M-54,7,6,terminal,6-8,820,740,12,002,3,140,2,817,3
M-56,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-56,8,1,medial,6-8,877,740,190,740,190,760,190,220,190
M-56,8,2,medial,6-8,032,740,5,002,8,033,20,240,6
M-56,8,3,medial,6-8,235,740,11,002,4,220,2,002,3
M-56,8,4,medial,6-8,060,740,6,002,5,803,23,060,1
M-56,8,5,medial,6-8,550,740,26,002,29,002,127,692,2
M-56,8,6,medial,6-8,611,740,190,002,190,002,190,240,190
M-56,8,7,terminal,6-8,840,740,46,861,173,861,170,817,69
M-57,6,0,initial,6-8,226,740,70,740,8,740,6,740,6
M-57,6,1,medial,6-8,032,740,5,740,4,923,3,803,5
M-57,6,2,medial,6-8,231,740,43,002,14,240,9,002,161
M-57,6,3,medial,6-8,798,740,20,002,171,002,162,032,32
M-57,6,4,medial,6-8,002,740,2,002,1,002,1,460,7
M-57,6,5,terminal,6-8,693,740,191,002,191,817,191,817,191
M-58,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-58,5,1,medial,4-5,460,740,78,740,137,003,116,390,142
M-58,5,2,medial,4-5,503,740,44,002,44,002,14,032,29
M-58,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-58,5,4,terminal,4-5,817,740,14,002,3,817,1,861,2
M-59,5,0,initial,4-5,368,740,19,740,20,740,96,390,33
M-59,5,1,medial,4-5,003,740,17,740,2,740,2,920,173
M-59,5,2,medial,4-5,742,740,191,002,191,002,191,002,191
M-59,5,3,medial,4-5,060,740,6,002,4,002,2,368,4
M-59,5,4,terminal,4-5,920,740,32,002,187,817,186,692,6
M-63,4,0,initial,4-5,526,740,190,740,190,390,190,740,190
M-63,4,1,medial,4-5,555,740,190,740,190,003,190,233,190
M-63,4,2,medial,4-5,060,740,6,002,9,002,2,060,1
M-63,4,3,terminal,4-5,550,740,26,002,40,545,10,692,4
M-64,6,0,initial,6-8,520,740,9,740,3,740,5,520,1
M-64,6,1,medial,6-8,033,740,20,740,7,032,34,220,2
M-64,6,2,medial,6-8,706,740,81,002,160,240,148,705,132
M-64,6,3,medial,6-8,060,740,6,002,4,002,8,520,189
M-64,6,4,medial,6-8,220,740,3,002,26,002,65,692,9
M-64,6,5,terminal,6-8,004,740,46,002,43,817,24,032,16
M-65,6,0,initial,6-8,520,740,9,740,3,740,5,740,2
M-65,6,1,medial,6-8,220,740,3,740,7,032,71,033,2
M-65,6,2,medial,6-8,031,740,28,002,13,240,7,032,170
M-65,6,3,medial,6-8,001,740,33,002,18,002,7,002,153
M-65,6,4,medial,6-8,706,740,80,002,156,002,149,368,124
M-65,6,5,terminal,6-8,575,740,159,002,147,817,141,140,129
M-66,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-66,8,1,medial,6-8,390,740,4,740,6,760,102,390,1
M-66,8,2,medial,6-8,590,740,45,002,6,033,133,240,2
M-66,8,3,medial,6-8,235,740,11,002,4,220,2,233,4
M-66,8,4,medial,6-8,002,740,2,002,1,803,3,002,1
M-66,8,5,medial,6-8,374,740,139,002,115,002,97,817,69
M-66,8,6,medial,6-8,309,740,191,002,191,002,191,460,191
M-66,8,7,terminal,6-8,350,740,54,861,94,861,90,817,168
M-69,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-69,5,1,medial,4-5,803,740,20,740,64,003,165,798,181
M-69,5,2,medial,4-5,231,740,43,002,14,002,73,002,157
M-69,5,3,medial,4-5,060,740,6,002,4,002,2,060,1
M-69,5,4,terminal,4-5,692,740,26,002,4,817,2,692,1
M-70,5,0,initial,4-5,226,740,70,740,8,740,63,740,6
M-70,5,1,medial,4-5,032,740,5,740,4,003,30,803,2
M-70,5,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-70,5,3,medial,4-5,390,740,4,002,114,002,99,817,7
M-70,5,4,terminal,4-5,692,740,26,002,4,817,2,820,7
M-71,6,0,initial,6-8,151,740,69,740,8,740,6,740,8
M-71,6,1,medial,6-8,279,740,190,740,190,032,190,243,190
M-71,6,2,medial,6-8,142,740,68,002,36,240,51,032,130
M-71,6,3,medial,6-8,002,740,2,002,1,002,1,740,2
M-71,6,4,medial,6-8,390,740,4,002,13,002,8,817,6
M-71,6,5,terminal,6-8,095,740,190,002,190,817,190,820,190
M-74,4,0,initial,4-5,595,740,190,740,190,390,190,740,190
M-74,4,1,medial,4-5,575,740,159,740,154,003,134,017,72
M-74,4,2,medial,4-5,704,740,190,002,190,002,190,136,190
M-74,4,3,terminal,4-5,140,740,25,002,75,545,48,817,6
M-75,5,0,initial,4-5,520,740,9,740,3,740,3,740,2
M-75,5,1,medial,4-5,220,740,3,740,7,003,12,220,1
M-75,5,2,medial,4-5,004,740,46,002,67,002,26,032,9
M-75,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-75,5,4,terminal,4-5,817,740,14,002,3,817,1,861,2
M-77,5,0,initial,4-5,832,740,85,740,172,740,169,740,144
M-77,5,1,medial,4-5,390,740,4,740,6,003,16,236,191
M-77,5,2,medial,4-5,803,740,20,002,61,002,166,003,7
M-77,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-77,5,4,terminal,4-5,861,740,14,002,16,817,3,817,2
M-78,4,0,initial,4-5,740,740,1,740,1,390,2,740,1
M-78,4,1,medial,4-5,344,740,191,740,191,003,191,220,191
M-78,4,2,medial,4-5,032,740,5,002,8,002,21,908,186
M-78,4,3,terminal,4-5,545,740,60,002,40,550,10,692,12
M-80,5,0,initial,4-5,156,740,43,740,5,740,7,390,3
M-80,5,1,medial,4-5,003,740,17,740,2,740,2,003,1
M-80,5,2,medial,4-5,060,740,6,002,9,002,37,002,8
M-80,5,3,medial,4-5,368,740,19,002,36,002,14,002,7
M-80,5,4,terminal,4-5,817,740,14,002,3,817,1,861,3
M-82,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-82,6,1,medial,6-8,222,740,190,740,190,032,190,032,190
M-82,6,2,medial,6-8,002,740,2,002,1,240,6,017,188
M-82,6,3,medial,6-8,207,740,190,002,190,002,190,817,190
M-82,6,4,medial,6-8,550,740,26,002,41,002,126,740,168
M-82,6,5,terminal,6-8,390,740,4,002,116,817,108,820,186
M-83,3,0,initial,1-3,390,740,4,740,3,740,104,740,3
M-83,3,1,medial,1-3,018,740,89,740,28,032,24,590,15
M-83,3,2,terminal,1-3,796,740,191,002,191,005,191,817,191
M-84,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-84,6,1,medial,6-8,765,740,191,740,191,032,191,798,191
M-84,6,2,medial,6-8,240,740,11,002,3,240,1,018,180
M-84,6,3,medial,6-8,001,740,33,002,18,002,7,002,5
M-84,6,4,medial,6-8,368,740,19,002,34,002,8,368,1
M-84,6,5,terminal,6-8,920,740,31,002,9,817,4,817,4
M-85,5,0,initial,4-5,520,740,9,740,3,740,3,740,2
M-85,5,1,medial,4-5,233,740,11,740,17,003,69,220,3
M-85,5,2,medial,4-5,741,740,12,002,57,002,18,002,180
M-85,5,3,medial,4-5,081,740,190,002,190,002,190,390,190
M-85,5,4,terminal,4-5,272,740,190,002,190,817,190,817,190
M-86,7,0,initial,6-8,520,740,9,740,3,740,5,520,1
M-86,7,1,medial,6-8,033,740,19,740,7,336,23,033,1
M-86,7,2,medial,6-8,705,740,24,002,12,220,145,705,1
M-86,7,3,medial,6-8,231,740,43,002,88,233,64,803,9
M-86,7,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-86,7,5,medial,6-8,820,740,12,002,8,002,169,817,3
M-86,7,6,terminal,6-8,700,740,191,002,191,820,191,817,191
M-87,3,0,initial,1-3,400,740,76,740,21,740,104,740,23
M-87,3,1,medial,1-3,890,740,190,740,190,032,190,093,190
M-87,3,2,terminal,1-3,104,740,190,002,190,005,190,817,190
M-88,3,0,initial,1-3,527,740,59,740,10,740,125,740,9
M-88,3,1,medial,1-3,388,740,76,740,50,032,100,520,122
M-88,3,2,terminal,1-3,233,740,12,002,37,005,68,817,186
M-89,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-89,5,1,medial,4-5,794,740,175,740,64,003,162,760,28
M-89,5,2,medial,4-5,734,740,191,002,191,002,191,220,191
M-89,5,3,medial,4-5,032,740,5,002,9,002,26,240,6
M-89,5,4,terminal,4-5,235,740,11,002,27,817,74,692,83
M-90,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-90,6,1,medial,6-8,840,740,46,740,178,032,172,760,42
M-90,6,2,medial,6-8,013,740,88,002,67,240,23,013,1
M-90,6,3,medial,6-8,031,740,29,002,18,002,22,032,29
M-90,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-90,6,5,terminal,6-8,817,740,14,002,8,920,2,861,2
M-91,9,0,initial,9+,740,740,1,740,1,740,1,740,1
M-91,9,1,medial,9+,100,740,67,740,15,055,30,760,8
M-91,9,2,medial,9+,798,740,20,002,169,220,162,520,181
M-91,9,3,medial,9+,220,740,3,002,3,016,2,220,1
M-91,9,4,medial,9+,032,740,5,002,20,002,2,032,1
M-91,9,5,medial,9+,002,740,2,002,1,002,1,002,1
M-91,9,6,medial,9+,861,740,14,002,177,190,174,861,1
M-91,9,7,medial,9+,255,740,30,861,77,455,69,297,2
M-91,9,8,terminal,9+,416,740,77,002,107,140,105,817,12
M-92,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-92,7,1,medial,6-8,798,740,20,740,12,336,164,798,1
M-92,7,2,medial,6-8,460,740,78,002,42,220,112,460,1
M-92,7,3,medial,6-8,350,740,54,002,35,233,89,032,27
M-92,7,4,medial,6-8,002,740,2,002,1,002,1,001,3
M-92,7,5,medial,6-8,814,740,177,002,173,002,168,817,20
M-92,7,6,terminal,6-8,084,740,191,002,191,820,191,817,191
M-93,5,0,initial,4-5,156,740,43,740,5,740,7,390,3
M-93,5,1,medial,4-5,003,740,18,740,2,740,2,550,2
M-93,5,2,medial,4-5,240,740,11,002,3,002,12,002,187
M-93,5,3,medial,4-5,741,740,12,002,6,002,4,235,180
M-93,5,4,terminal,4-5,345,740,191,002,191,817,191,861,191
M-94,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-94,5,1,medial,4-5,390,740,4,740,6,003,16,390,1
M-94,5,2,medial,4-5,590,740,46,002,6,002,140,520,2
M-94,5,3,medial,4-5,220,740,3,002,3,002,64,390,189
M-94,5,4,terminal,4-5,003,740,18,002,50,817,24,032,79
M-95,5,0,initial,4-5,390,740,4,740,3,740,9,390,1
M-95,5,1,medial,4-5,003,740,18,740,2,740,2,803,3
M-95,5,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-95,5,3,medial,4-5,111,740,190,002,190,002,190,817,190
M-95,5,4,terminal,4-5,165,740,190,002,190,817,190,817,190
M-96,2,0,initial,1-3,156,740,42,740,5,740,44,740,6
M-96,2,1,terminal,1-3,004,740,46,740,28,003,8,003,61
M-97,3,0,initial,1-3,156,740,43,740,5,740,4,740,5
M-97,3,1,medial,1-3,435,740,144,740,135,032,109,003,4
M-97,3,2,terminal,1-3,255,740,30,002,39,005,75,817,73
M-99,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-99,5,1,medial,4-5,215,740,113,740,100,003,66,032,83
M-99,5,2,medial,4-5,002,740,2,002,1,002,1,001,3
M-99,5,3,medial,4-5,368,740,19,002,36,002,14,817,8
M-99,5,4,terminal,4-5,119,740,191,002,191,817,191,817,191
M-100,6,0,initial,6-8,090,740,25,740,4,740,29,090,1
M-100,6,1,medial,6-8,740,740,1,003,2,032,157,740,1
M-100,6,2,medial,6-8,255,740,30,002,39,240,74,033,44
M-100,6,3,medial,6-8,705,740,23,002,9,002,147,032,180
M-100,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-100,6,5,terminal,6-8,861,740,14,002,40,817,21,817,2
M-101,6,0,initial,6-8,390,740,4,740,3,740,5,740,3
M-101,6,1,medial,6-8,503,740,44,740,141,032,124,090,157
M-101,6,2,medial,6-8,740,740,1,002,19,240,149,002,190
M-101,6,3,medial,6-8,168,740,191,002,191,002,191,032,191
M-101,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-101,6,5,terminal,6-8,817,740,14,002,8,920,2,861,2
M-102,4,0,initial,4-5,154,740,191,740,191,390,191,390,191
M-102,4,1,medial,4-5,003,740,18,740,2,003,1,740,173
M-102,4,2,medial,4-5,900,740,41,002,64,002,182,002,163
M-102,4,3,terminal,4-5,545,740,60,002,40,550,10,817,11
M-103,4,0,initial,4-5,390,740,4,740,3,740,2,740,4
M-103,4,1,medial,4-5,004,740,46,740,28,003,18,003,30
M-103,4,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-103,4,3,terminal,4-5,820,740,12,002,173,545,171,817,3
