checked_date,object,site,type,shape,material,cult,class,head,x,x_polarity,actual,head_train_rows,head_prediction,head_train_terminal_open,x_train_rows,x_prediction,x_train_terminal_open,context_train_rows,context_prediction,context_train_terminal_open,context_cell,text
2026-05-31,H-55,Harappa,SEAL:S,square,Steatite,SAF,IM,861,125,open_operator,terminal,6,terminal,6/0,9,open,1/8,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|SAF|IM,+390-004-002-861-125+
2026-05-31,H-74,Harappa,SEAL:S,square,Steatite,RAN,SC,610,125,open_operator,open,1,insufficient,0/1,9,open,1/8,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|RAN|SC,+002-610-125-032+
2026-05-31,H-78,Harappa,SEAL:S,square,Steatite,Trough,??,575,000,terminal_booster,terminal,1,insufficient,1/0,19,terminal,16/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|Trough|??,]000-806-002-575-000+
2026-05-31,H-82,Harappa,SEAL:S,square,Steatite,Trough,IM,220,455,open_operator,open,5,open,0/5,5,open,2/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|Trough|IM,+390-017-002-220-455-741+
2026-05-31,H-131,Harappa,SEAL:R,cuboid-convex,Steatite,None,??,595,575,terminal_booster,open,1,insufficient,1/0,5,terminal,5/0,3,terminal,3/0,Harappa|SEAL:R|cuboid-convex|Steatite|None|??,+740-032-840-233-240-033-706-055-002-595-575-794-000+
2026-05-31,H-268,Harappa,SEAL:S,square,Steatite,SAN,LP,220,455,open_operator,open,5,open,0/5,5,open,2/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|SAN|LP,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,H-461,Harappa,SEAL:S,square,Steatite,SAF,??,452,000,terminal_booster,terminal,0,insufficient,0/0,19,terminal,16/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|SAF|??,+090-740-384-002-452-000+
2026-05-31,H-468,Harappa,SEAL:S,square,Steatite,HAF,LP,940,705,terminal_booster,terminal,1,insufficient,1/0,4,terminal,3/1,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|HAF|LP,+740-900-003-002-940-705+
2026-05-31,H-486,Harappa,SEAL:S,square,Steatite,-,??,000,861,open_operator,open,7,terminal,5/2,1,insufficient,0/1,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|-|??,]002-000-861-031+
2026-05-31,H-593,Harappa,SEAL:S,square,Steatite,-,??,220,000,terminal_booster,terminal,5,open,0/5,19,terminal,16/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|-|??,+740-760-235-240-002-220-000[
2026-05-31,H-600,Harappa,SEAL:S,square,Steatite,SAF,SC,368,260,terminal_booster,terminal,4,tie,2/2,2,terminal,2/0,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|SAF|SC,+002-368-260+
2026-05-31,H-609,Harappa,SEAL:S,square,Steatite,SAN,??,817,000,terminal_booster,terminal,3,terminal,2/1,19,terminal,16/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|SAN|??,]798-233-231-002-817-000+
2026-05-31,H-773,Harappa,TAB:B,plano-convex,Faience,None,IT,390,530,open_operator,open,8,tie,4/4,3,open,0/3,0,insufficient,0/0,Harappa|TAB:B|plano-convex|Faience|None|IT,+740-798-803-002-390-530-741+
2026-05-31,H-811,Harappa,TAB:B,twisted rectangular,Faience,None,LP,920,491,terminal_booster,terminal,3,terminal,3/0,2,terminal,2/0,0,insufficient,0/0,Harappa|TAB:B|twisted rectangular|Faience|None|LP,+317-740-335-740-176-002-920-491+
2026-05-31,H-909,Harappa,TAB:I,rectangular,-,None,??,820,000,terminal_booster,terminal,4,terminal,3/1,19,terminal,16/3,0,insufficient,0/0,Harappa|TAB:I|rectangular|-|None|??,+002-820-000[
2026-05-31,H-910,Harappa,TAB:I,rectangular,Steatite,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|Steatite|None|SS,+002-861-416+
2026-05-31,K-10,Kalibangan,SEAL:S,square,Steatite,RAN,LP,368,861,open_operator,open,4,terminal,3/1,2,tie,1/1,67,terminal,45/22,Kalibangan|SEAL:S|square|Steatite|RAN|LP,+740-690-435-255-002-368-861-590-032-368+
2026-05-31,K-24,Kalibangan,SEAL:S,square,Steatite,R,IT,252,575,terminal_booster,terminal,0,insufficient,0/0,5,terminal,4/1,67,terminal,45/22,Kalibangan|SEAL:S|square|Steatite|R|IT,+740-760-093-002-252-575+
2026-05-31,K-25,Kalibangan,SEAL:S,square,Steatite,-,LC,220,065,open_operator,open,8,open,1/7,2,open,0/2,67,terminal,45/22,Kalibangan|SEAL:S|square|Steatite|-|LC,+520-231-002-220-065-132-082+
2026-05-31,K-28,Kalibangan,SEAL:S,square,Steatite,None,LC,285,491,terminal_booster,terminal,0,insufficient,0/0,3,terminal,3/0,67,terminal,45/22,Kalibangan|SEAL:S|square|Steatite|None|LC,+440-411-740-335-002-285-491+
2026-05-31,K-44,Kalibangan,SEAL:S,square,Steatite,-,??,000,000,terminal_booster,terminal,7,terminal,4/3,24,terminal,21/3,67,terminal,45/22,Kalibangan|SEAL:S|square|Steatite|-|??,+740-337-176-002-000-000[
2026-05-31,L-1,Lothal,SEAL:S,square,Steatite,SAF,SP,812,095,terminal_booster,terminal,1,insufficient,1/0,2,terminal,2/0,69,terminal,45/24,Lothal|SEAL:S|square|Steatite|SAF|SP,+527-550-233-002-812-095+
2026-05-31,L-4,Lothal,SEAL:S,square,Steatite,SAN,LP,575,031,terminal_booster,terminal,3,terminal,3/0,7,terminal,6/1,69,terminal,45/24,Lothal|SEAL:S|square|Steatite|SAN|LP,+090-740-100-233-002-575-031+
2026-05-31,L-12,Lothal,SEAL:S,square,Steatite,SAN,??,130,035,open_operator,terminal,2,open,0/2,2,open,0/2,69,terminal,45/24,Lothal|SEAL:S|square|Steatite|SAN|??,+000-798-000-354-002-130-035[
2026-05-31,L-190,Lothal,TAG,-,Clay,-,??,920,317,terminal_booster,terminal,4,terminal,4/0,4,terminal,3/1,1,insufficient,1/0,Lothal|TAG|-|Clay|-|??,+000-000-000-002-920-317[
2026-05-31,M-2005,Mohenjo-daro,POT:T:g,-,Clay,None,??,000,031,terminal_booster,terminal,5,open,2/3,2,tie,1/1,6,terminal,5/1,Mohenjo-daro|POT:T:g|-|Clay|None|??,+808-033-002-000-031+
2026-05-31,M-1692,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LC,190,125,open_operator,open,0,insufficient,0/0,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LC,+390-600-617-002-190-125-632-032+
2026-05-31,M-1668,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,320,705,terminal_booster,open,0,insufficient,0/0,2,terminal,2/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-773-233-803-002-320-705-125+
2026-05-31,M-1789,Mohenjo-daro,SEAL:S,square,Faience,RAF,IT,368,260,terminal_booster,terminal,2,tie,1/1,1,insufficient,1/0,0,insufficient,0/0,Mohenjo-daro|SEAL:S|square|Faience|RAF|IT,+740-455-002-368-260+
2026-05-31,M-1787,Mohenjo-daro,SEAL:S,square,Steatite,RAN,??,703,000,terminal_booster,terminal,0,insufficient,0/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|RAN|??,+740-061-002-703-000+
2026-05-31,M-1665,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,610,125,open_operator,open,1,insufficient,0/1,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+520-033-705-233-240-002-610-125-032+
2026-05-31,M-1667,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,717,820,terminal_booster,terminal,0,insufficient,0/0,1,insufficient,1/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-690-435-255-220-032-002-717-820+
2026-05-31,M-1884,Mohenjo-daro,SEAL:S,square,Steatite,Trough,??,416,000,terminal_booster,terminal,0,insufficient,0/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|Trough|??,+520-220-016-002-416-000+
2026-05-31,M-10,Mohenjo-daro,SEAL:S,square,Steatite,-,LP,267,455,open_operator,terminal,1,insufficient,0/1,3,open,0/3,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|LP,+405-061-070-032-033-706-235-806-002-267-455+
2026-05-31,M-24,Mohenjo-daro,SEAL:S,square,Steatite,HAF,LP,906,140,terminal_booster,terminal,1,insufficient,1/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|HAF|LP,+090-740-240-235-002-906-140+
2026-05-31,M-29,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,220,455,open_operator,open,5,open,1/4,3,open,0/3,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-055-240-235-806-002-220-455-503+
2026-05-31,M-36,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,368,906,open_operator,open,2,tie,1/1,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-794-630-220-032-002-368-906-329+
2026-05-31,M-38,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,390,125,open_operator,open,4,tie,2/2,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,M-41,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,405,125,open_operator,open,0,insufficient,0/0,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-636-240-233-235-002-405-125-820+
2026-05-31,M-44,Mohenjo-daro,SEAL:S,square,Steatite,SAF,LP,920,317,terminal_booster,terminal,4,terminal,4/0,3,terminal,2/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAF|LP,+740-760-033-705-803-002-920-317+
2026-05-31,M-46,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,220,065,open_operator,open,5,open,1/4,1,insufficient,0/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-798-240-235-002-220-065-215+
2026-05-31,M-71,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LC,390,095,terminal_booster,terminal,4,tie,2/2,2,terminal,2/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LC,+151-279-142-002-390-095+
2026-05-31,M-95,Mohenjo-daro,SEAL:S,square,Steatite,SAN,IM,111,165,terminal_booster,terminal,0,insufficient,0/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|IM,+390-003-002-111-165+
2026-05-31,M-107,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,940,260,terminal_booster,terminal,1,insufficient,1/0,1,insufficient,1/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-565-233-002-940-260+
2026-05-31,M-109,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,287,140,terminal_booster,terminal,0,insufficient,0/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-879-220-415-002-287-140+
2026-05-31,M-114,Mohenjo-daro,SEAL:S,square,Steatite,SAN,IT,297,416,terminal_booster,terminal,1,insufficient,1/0,6,terminal,6/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|IT,+740-760-440-002-297-416+
2026-05-31,M-119,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LC,390,125,open_operator,open,4,tie,2/2,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LC,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,M-140,Mohenjo-daro,SEAL:S,square,Faience,RAF,IT,220,065,open_operator,open,5,open,1/4,1,insufficient,0/1,0,insufficient,0/0,Mohenjo-daro|SEAL:S|square|Faience|RAF|IT,+740-336-002-220-065-440-455+
2026-05-31,M-141,Mohenjo-daro,SEAL:S,square,Steatite,RAN,??,031,000,terminal_booster,terminal,3,terminal,3/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|RAN|??,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,M-147,Mohenjo-daro,SEAL:S,square,Steatite,RAF,LC,220,455,open_operator,open,5,open,1/4,3,open,0/3,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|RAF|LC,+226-803-002-220-455-520+
2026-05-31,M-160,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LC,820,741,terminal_booster,terminal,1,insufficient,1/0,2,terminal,2/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LC,+151-243-031-002-820-741+
2026-05-31,M-211,Mohenjo-daro,SEAL:S,square,Steatite,RAF,LP,031,165,terminal_booster,terminal,3,terminal,3/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|RAF|LP,+090-740-100-220-002-031-165+
2026-05-31,M-240,Mohenjo-daro,SEAL:S,square,Steatite,Trough,LP,861,603,terminal_booster,terminal,9,terminal,9/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|Trough|LP,+520-240-220-032-002-861-603+
2026-05-31,M-279,Mohenjo-daro,SEAL:S,square,Steatite,None,??,700,000,terminal_booster,terminal,0,insufficient,0/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|??,+520-220-415-002-700-000+
2026-05-31,M-308,Mohenjo-daro,SEAL:S,square,Steatite,None,SP,727,317,terminal_booster,terminal,0,insufficient,0/0,3,terminal,2/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|SP,+520-220-002-727-317+
2026-05-31,M-311,Mohenjo-daro,SEAL:S,square,Steatite,None,SC,368,165,terminal_booster,terminal,2,tie,1/1,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|SC,+401-002-368-165+
2026-05-31,M-318,Mohenjo-daro,SEAL:S,square,Steatite,None,IM,031,575,terminal_booster,terminal,3,terminal,3/0,4,terminal,3/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|IM,+390-003-002-031-575+
2026-05-31,M-325,Mohenjo-daro,SEAL:S,square,Steatite,SAN,IM,850,491,terminal_booster,terminal,0,insufficient,0/0,3,terminal,3/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|IM,+241-803-002-850-491+
2026-05-31,M-354,Mohenjo-daro,SEAL:R,cuboid-convex,Steatite,None,LP,906,125,open_operator,terminal,1,insufficient,1/0,3,open,1/2,2,tie,1/1,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite|None|LP,+740-729-407-845-236-002-906-125+
2026-05-31,M-358,Mohenjo-daro,SEAL:R,cuboid-convex,Steatite,None,LP,502,031,terminal_booster,terminal,0,insufficient,0/0,2,tie,1/1,2,tie,1/1,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite|None|LP,+003-001-520-240-806-002-502-031+
2026-05-31,M-451,Mohenjo-daro,TAB:B,rectangular,-,-,??,520,000,terminal_booster,open,0,insufficient,0/0,18,terminal,16/2,0,insufficient,0/0,Mohenjo-daro|TAB:B|rectangular|-|-|??,+000-002-520-000-000-000-906-388+
2026-05-31,M-577,Mohenjo-daro,TAB:C,rectangular,Copper,None,2L,365,460,open_operator,open,0,insufficient,0/0,0,insufficient,0/0,0,insufficient,0/0,Mohenjo-daro|TAB:C|rectangular|Copper|None|2L,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,M-623,Mohenjo-daro,SEAL:S,square,-,S,LP,299,530,open_operator,open,0,insufficient,0/0,3,open,0/3,3,terminal,2/1,Mohenjo-daro|SEAL:S|square|-|S|LP,+740-760-175-176-220-415-798-002-299-530-820+
2026-05-31,M-644,Mohenjo-daro,SEAL:S,square,Steatite,SAN,LP,817,090,open_operator,open,2,terminal,2/0,1,insufficient,0/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|LP,+740-585-017-740-240-002-817-090-370+
2026-05-31,M-665,Mohenjo-daro,SEAL:S,square,Steatite,R,2L,374,575,terminal_booster,terminal,0,insufficient,0/0,4,terminal,3/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|R|2L,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,M-683,Mohenjo-daro,SEAL:S,square,Steatite,-,LP,298,460,open_operator,open,2,terminal,2/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|LP,+740-798-231-002-298-460-032+
2026-05-31,M-692,Mohenjo-daro,SEAL:S,square,Steatite,-,??,817,000,terminal_booster,terminal,2,terminal,2/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|??,+000-004-002-817-000[
2026-05-31,M-699,Mohenjo-daro,SEAL:S,square,Steatite,SAN,MS,130,035,open_operator,open,1,insufficient,1/0,1,insufficient,1/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|MS,+740-100-415-002-130-035-171+
2026-05-31,M-706,Mohenjo-daro,SEAL:S,square,Steatite,SAN,SP,861,031,terminal_booster,terminal,9,terminal,9/0,2,tie,1/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|SP,+740-773-240-002-861-031+
2026-05-31,M-708,Mohenjo-daro,SEAL:S,square,Steatite,S,IT,390,140,terminal_booster,terminal,4,tie,2/2,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|S|IT,+740-061-002-390-140+
2026-05-31,M-714,Mohenjo-daro,SEAL:S,square,Steatite,-,LP,861,603,terminal_booster,terminal,9,terminal,9/0,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|LP,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,M-735,Mohenjo-daro,SEAL:S,square,Steatite,HAF,LP,390,125,open_operator,open,4,tie,2/2,3,open,1/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|HAF|LP,+740-760-235-002-390-125-195+
2026-05-31,M-756,Mohenjo-daro,SEAL:S,square,Steatite,-,IT,812,031,terminal_booster,terminal,1,insufficient,1/0,2,tie,1/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|IT,+740-100-176-002-812-031+
2026-05-31,M-761,Mohenjo-daro,SEAL:S,square,Steatite,-,UC,741,455,open_operator,open,0,insufficient,0/0,3,open,0/3,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|UC,]002-741-455-125+
2026-05-31,M-809,Mohenjo-daro,SEAL:S,square,Steatite,SAN,IT,595,906,open_operator,terminal,1,insufficient,0/1,0,insufficient,0/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|SAN|IT,+520-460-495-002-595-906+
2026-05-31,M-902,Mohenjo-daro,SEAL:S,square,-,-,??,000,090,open_operator,terminal,5,open,2/3,1,insufficient,0/1,3,terminal,2/1,Mohenjo-daro|SEAL:S|square|-|-|??,+740-798-002-000-090+
2026-05-31,M-948,Mohenjo-daro,SEAL:S,square,Steatite,S,MS,388,031,terminal_booster,terminal,0,insufficient,0/0,2,tie,1/1,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|S|MS,+426-003-002-388-031+
2026-05-31,M-958,Mohenjo-daro,SEAL:S,square,Steatite,RAF,IT,900,003,open_operator,open,0,insufficient,0/0,1,insufficient,1/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|RAF|IT,+740-772-240-002-900-003-590+
2026-05-31,M-979,Mohenjo-daro,SEAL:S,square,Faience,RAN,2L,900,003,open_operator,open,0,insufficient,0/0,1,insufficient,1/0,0,insufficient,0/0,Mohenjo-daro|SEAL:S|square|Faience|RAN|2L,+740-773-240/002-900-003-590+
2026-05-31,M-1027,Mohenjo-daro,SEAL:S,square,-,-,??,435,000,terminal_booster,terminal,0,insufficient,0/0,18,terminal,16/2,3,terminal,2/1,Mohenjo-daro|SEAL:S|square|-|-|??,+740-176-220-415-002-435-000[
2026-05-31,M-1045,Mohenjo-daro,SEAL:S,square,Steatite,-,??,820,000,terminal_booster,terminal,1,insufficient,1/0,18,terminal,16/2,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|-|??,+740-100-415-070-032-002-820-000+
2026-05-31,M-1112,Mohenjo-daro,SEAL:S,square,Steatite,None,2L,130,035,open_operator,open,1,insufficient,1/0,1,insufficient,1/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|2L,+740-585-220/002-130-035-171+
2026-05-31,M-1119,Mohenjo-daro,SEAL:S,square,Steatite,None,IT,820,741,terminal_booster,terminal,1,insufficient,1/0,2,terminal,2/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|IT,+740-803-002-820-741+
2026-05-31,M-1155,Mohenjo-daro,SEAL:S,square,Steatite,None,MS,033,705,terminal_booster,terminal,0,insufficient,0/0,2,terminal,2/0,24,terminal,17/7,Mohenjo-daro|SEAL:S|square|Steatite|None|MS,+740-760-335-002-033-705+
2026-05-31,M-1178,Mohenjo-daro,SEAL:S,square,Faience,None,??,820,906,open_operator,open,1,insufficient,1/0,0,insufficient,0/0,0,insufficient,0/0,Mohenjo-daro|SEAL:S|square|Faience|None|??,+002-820-906-000[
2026-05-31,M-1273,Mohenjo-daro,SEAL:R,rectangular,Steatite,None,IT,861,603,terminal_booster,terminal,9,terminal,9/0,0,insufficient,0/0,0,insufficient,0/0,Mohenjo-daro|SEAL:R|rectangular|Steatite|None|IT,+740-055-002-861-603+
2026-05-31,M-1284,Mohenjo-daro,SEAL:R,rectangular,Steatite,None,LP,502,031,terminal_booster,terminal,0,insufficient,0/0,2,tie,1/1,0,insufficient,0/0,Mohenjo-daro|SEAL:R|rectangular|Steatite|None|LP,+416-001-520-240-806-002-502-031+
2026-05-31,M-1369,Mohenjo-daro,SEAL:C,circular,Steatite,None,??,060,820,terminal_booster,terminal,0,insufficient,0/0,1,insufficient,1/0,0,insufficient,0/0,Mohenjo-daro|SEAL:C|circular|Steatite|None|??,]000-055-592-140-832-002-060-820[
2026-05-31,M-1532,Mohenjo-daro,TAB:C,rectangular,Copper,None,IM,365,460,open_operator,open,0,insufficient,0/0,0,insufficient,0/0,0,insufficient,0/0,Mohenjo-daro|TAB:C|rectangular|Copper|None|IM,+407-004-002-365-460-495+
2026-05-31,Sktd-1,Surkotada,SEAL:S,square,-,RAN,IM,390,125,open_operator,open,9,terminal,5/4,10,open,2/8,7,terminal,6/1,Surkotada|SEAL:S|square|-|RAN|IM,+390-004-002-390-125-820+
2026-05-31,-:3882.1,Susa,SEAL:CY,cylindrical,-,Trough,LC,055,031,terminal_booster,open,0,insufficient,0/0,7,terminal,7/0,1,insufficient,0/1,Susa|SEAL:CY|cylindrical|-|Trough|LC,+416-150-002-055-031-319-001-924+
2026-05-31,TY-106,Tepe Yahya,POT:T:s,-,Clay,None,??,095,000,terminal_booster,terminal,0,insufficient,0/0,26,terminal,23/3,0,insufficient,0/0,Tepe Yahya|POT:T:s|-|Clay|None|??,+002-095-000[
