"control","iteration","target","model","evaluated_rows","label_count","labels","majority_label","majority_share","accuracy","macro_f1","macro_recall"
"duplicate_matched_position_slots","2","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.709533","0.239677","0.252462"
"duplicate_matched_position_slots","2","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.727447","0.233385","0.252095"
"duplicate_matched_position_slots","2","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","2","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","2","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.941602","0.503293","0.505195"
"duplicate_matched_position_slots","2","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.944939","0.495738","0.501285"
"duplicate_matched_position_slots","2","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"duplicate_matched_position_slots","2","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"duplicate_matched_position_slots","2","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.37419","0.273016","0.291503"
"duplicate_matched_position_slots","2","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.298763","0.191671","0.219617"
"duplicate_matched_position_slots","3","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"duplicate_matched_position_slots","3","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"duplicate_matched_position_slots","3","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.539928","0.181776","0.20368"
"duplicate_matched_position_slots","3","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.551251","0.178145","0.203759"
"duplicate_matched_position_slots","3","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"duplicate_matched_position_slots","3","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"duplicate_matched_position_slots","3","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.569802","0.377626","0.383144"
"duplicate_matched_position_slots","3","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.553026","0.341724","0.351567"
"duplicate_matched_position_slots","3","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"duplicate_matched_position_slots","3","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"duplicate_matched_position_slots","3","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.572313","0.380309","0.385287"
"duplicate_matched_position_slots","3","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.554868","0.342631","0.35332"
"duplicate_matched_position_slots","3","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","3","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","3","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.723608","0.263403","0.268561"
"duplicate_matched_position_slots","3","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.729367","0.222174","0.246512"
"duplicate_matched_position_slots","3","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","3","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","3","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.939933","0.484518","0.492999"
"duplicate_matched_position_slots","3","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.945495","0.485992","0.495916"
"duplicate_matched_position_slots","3","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"duplicate_matched_position_slots","3","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"duplicate_matched_position_slots","3","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.373011","0.274311","0.28617"
"duplicate_matched_position_slots","3","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.299941","0.192462","0.212669"
"duplicate_matched_position_slots","4","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"duplicate_matched_position_slots","4","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"duplicate_matched_position_slots","4","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.545292","0.174901","0.202269"
"duplicate_matched_position_slots","4","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.567938","0.190707","0.213764"
"duplicate_matched_position_slots","4","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"duplicate_matched_position_slots","4","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"duplicate_matched_position_slots","4","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.562013","0.389074","0.387822"
"duplicate_matched_position_slots","4","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.544638","0.332445","0.344343"
"duplicate_matched_position_slots","4","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"duplicate_matched_position_slots","4","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"duplicate_matched_position_slots","4","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.55937","0.386665","0.38647"
"duplicate_matched_position_slots","4","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.544176","0.333372","0.345397"
"duplicate_matched_position_slots","4","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","4","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","4","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.712732","0.229229","0.246409"
"duplicate_matched_position_slots","4","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.738964","0.22932","0.252383"
"duplicate_matched_position_slots","4","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","4","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","4","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.94327","0.485404","0.494749"
"duplicate_matched_position_slots","4","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.944939","0.485845","0.495624"
"duplicate_matched_position_slots","4","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"duplicate_matched_position_slots","4","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"duplicate_matched_position_slots","4","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.37419","0.276057","0.289218"
"duplicate_matched_position_slots","4","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.284031","0.18561","0.210901"
"duplicate_matched_position_slots","5","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"duplicate_matched_position_slots","5","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"duplicate_matched_position_slots","5","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.548868","0.178273","0.203756"
"duplicate_matched_position_slots","5","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.544696","0.178705","0.202392"
"duplicate_matched_position_slots","5","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"duplicate_matched_position_slots","5","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"duplicate_matched_position_slots","5","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.577591","0.403284","0.40141"
"duplicate_matched_position_slots","5","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.536249","0.326502","0.338318"
"duplicate_matched_position_slots","5","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"duplicate_matched_position_slots","5","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"duplicate_matched_position_slots","5","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.571187","0.397123","0.397264"
"duplicate_matched_position_slots","5","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.525042","0.318013","0.331168"
"duplicate_matched_position_slots","5","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","5","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","5","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71913","0.232258","0.250036"
"duplicate_matched_position_slots","5","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.726168","0.232023","0.251178"
"duplicate_matched_position_slots","5","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","5","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","5","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.945495","0.485992","0.495916"
"duplicate_matched_position_slots","5","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.947164","0.506619","0.508112"
"duplicate_matched_position_slots","5","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"duplicate_matched_position_slots","5","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"duplicate_matched_position_slots","5","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.385975","0.287249","0.304669"
"duplicate_matched_position_slots","5","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.282263","0.179294","0.202347"
"administrative_register_code","1","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"administrative_register_code","1","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"administrative_register_code","1","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.563766","0.173548","0.204204"
"administrative_register_code","1","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.537545","0.181754","0.20302"
"administrative_register_code","1","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"administrative_register_code","1","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"administrative_register_code","1","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.569203","0.373001","0.378346"
"administrative_register_code","1","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.556621","0.35334","0.359243"
"administrative_register_code","1","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"administrative_register_code","1","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"administrative_register_code","1","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.562746","0.369564","0.374683"
"administrative_register_code","1","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.552054","0.351456","0.357611"
"administrative_register_code","1","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","1","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","1","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.730646","0.227712","0.249836"
"administrative_register_code","1","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.722969","0.216869","0.242557"
"administrative_register_code","1","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","1","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","1","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.947164","0.486432","0.496791"
"administrative_register_code","1","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.942158","0.494534","0.499826"
"administrative_register_code","1","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"administrative_register_code","1","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"administrative_register_code","1","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.362404","0.247497","0.273056"
"administrative_register_code","1","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.291102","0.199436","0.213536"
"administrative_register_code","2","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"administrative_register_code","2","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"administrative_register_code","2","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.553039","0.157562","0.194011"
"administrative_register_code","2","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.536949","0.184497","0.204096"
"administrative_register_code","2","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"administrative_register_code","2","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"administrative_register_code","2","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.5716","0.375713","0.381609"
"administrative_register_code","2","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.545237","0.330759","0.343318"
"administrative_register_code","2","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"administrative_register_code","2","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"administrative_register_code","2","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.574001","0.370779","0.376271"
"administrative_register_code","2","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.55318","0.333966","0.348221"
"administrative_register_code","2","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","2","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","2","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.730006","0.236409","0.253835"
"administrative_register_code","2","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71977","0.240042","0.254422"
"administrative_register_code","2","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
