checked_date,object,site,head,x,x_polarity,actual,head_train_rows,head_prediction,x_train_rows,x_prediction,context_train_rows,context_prediction,text
2026-05-31,L-1,Lothal,812,095,terminal_booster,terminal,1,insufficient,2,terminal,69,terminal,+527-550-233-002-812-095+
2026-05-31,L-190,Lothal,920,317,terminal_booster,terminal,4,terminal,4,terminal,1,insufficient,+000-000-000-002-920-317[
2026-05-31,M-1692,Mohenjo-daro,190,125,open_operator,open,0,insufficient,3,open,24,terminal,+390-600-617-002-190-125-632-032+
2026-05-31,M-1668,Mohenjo-daro,320,705,terminal_booster,open,0,insufficient,2,terminal,24,terminal,+740-773-233-803-002-320-705-125+
2026-05-31,M-1665,Mohenjo-daro,610,125,open_operator,open,1,insufficient,3,open,24,terminal,+520-033-705-233-240-002-610-125-032+
2026-05-31,M-10,Mohenjo-daro,267,455,open_operator,terminal,1,insufficient,3,open,24,terminal,+405-061-070-032-033-706-235-806-002-267-455+
2026-05-31,M-29,Mohenjo-daro,220,455,open_operator,open,5,open,3,open,24,terminal,+740-055-240-235-806-002-220-455-503+
2026-05-31,M-38,Mohenjo-daro,390,125,open_operator,open,4,tie,3,open,24,terminal,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,M-41,Mohenjo-daro,405,125,open_operator,open,0,insufficient,3,open,24,terminal,+740-636-240-233-235-002-405-125-820+
2026-05-31,M-44,Mohenjo-daro,920,317,terminal_booster,terminal,4,terminal,3,terminal,24,terminal,+740-760-033-705-803-002-920-317+
2026-05-31,M-46,Mohenjo-daro,220,065,open_operator,open,5,open,1,insufficient,24,terminal,+740-798-240-235-002-220-065-215+
2026-05-31,M-71,Mohenjo-daro,390,095,terminal_booster,terminal,4,tie,2,terminal,24,terminal,+151-279-142-002-390-095+
2026-05-31,M-119,Mohenjo-daro,390,125,open_operator,open,4,tie,3,open,24,terminal,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,M-140,Mohenjo-daro,220,065,open_operator,open,5,open,1,insufficient,0,insufficient,+740-336-002-220-065-440-455+
2026-05-31,M-141,Mohenjo-daro,031,000,terminal_booster,terminal,3,terminal,18,terminal,24,terminal,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,M-147,Mohenjo-daro,220,455,open_operator,open,5,open,3,open,24,terminal,+226-803-002-220-455-520+
2026-05-31,M-211,Mohenjo-daro,031,165,terminal_booster,terminal,3,terminal,0,insufficient,24,terminal,+090-740-100-220-002-031-165+
2026-05-31,M-240,Mohenjo-daro,861,603,terminal_booster,terminal,9,terminal,0,insufficient,24,terminal,+520-240-220-032-002-861-603+
2026-05-31,M-318,Mohenjo-daro,031,575,terminal_booster,terminal,3,terminal,4,terminal,24,terminal,+390-003-002-031-575+
2026-05-31,M-354,Mohenjo-daro,906,125,open_operator,terminal,1,insufficient,3,open,2,tie,+740-729-407-845-236-002-906-125+
2026-05-31,M-706,Mohenjo-daro,861,031,terminal_booster,terminal,9,terminal,2,tie,24,terminal,+740-773-240-002-861-031+
2026-05-31,M-708,Mohenjo-daro,390,140,terminal_booster,terminal,4,tie,0,insufficient,24,terminal,+740-061-002-390-140+
2026-05-31,M-714,Mohenjo-daro,861,603,terminal_booster,terminal,9,terminal,0,insufficient,24,terminal,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,M-735,Mohenjo-daro,390,125,open_operator,open,4,tie,3,open,24,terminal,+740-760-235-002-390-125-195+
2026-05-31,M-761,Mohenjo-daro,741,455,open_operator,open,0,insufficient,3,open,24,terminal,]002-741-455-125+
2026-05-31,M-1155,Mohenjo-daro,033,705,terminal_booster,terminal,0,insufficient,2,terminal,24,terminal,+740-760-335-002-033-705+
2026-05-31,M-1273,Mohenjo-daro,861,603,terminal_booster,terminal,9,terminal,0,insufficient,0,insufficient,+740-055-002-861-603+
2026-05-31,Sktd-1,Surkotada,390,125,open_operator,open,9,terminal,10,open,7,terminal,+390-004-002-390-125-820+
2026-05-31,M-1825,Mohenjo-daro,390,705,terminal_booster,terminal,4,tie,2,terminal,3,terminal,+157-031-002-390-705+
2026-05-31,M-1909,Mohenjo-daro,590,455,open_operator,terminal,0,insufficient,3,open,3,terminal,+368-005-002-590-455+
2026-05-31,M-2055,Mohenjo-daro,407,125,open_operator,open,0,insufficient,3,open,0,insufficient,+002-407-125-590-831+
2026-05-31,-:4237.1,Dholavira,390,705,terminal_booster,terminal,9,open,4,terminal,6,terminal,+151-032-388-002-390-705+
2026-05-31,-:4344.1,Dholavira,031,000,terminal_booster,terminal,4,terminal,26,terminal,1,insufficient,]240-002-031-000[
2026-05-31,K-429,Kalibangan,031,820,terminal_booster,terminal,5,terminal,2,terminal,6,terminal,]002-031-820[
2026-05-31,-:5541.1,Shikarpur,861,000,terminal_booster,terminal,12,terminal,26,terminal,0,insufficient,+002-861-000[
2026-05-31,-:5579.1,Dholavira,031,575,terminal_booster,terminal,4,terminal,4,terminal,3,terminal,]231-226-002-031-575+
