"checked_date","cisi","fig4_number","manufacturing_group","template_class","local_signature_short","hidden_side","observed_side_roles","actual_role","predicted_role","role_prediction_correct","actual_text","predicted_text_role_majority_loo","exact_text_prediction_correct","side_index_majority_text","side_index_majority_correct","global_majority_text","global_majority_correct","failure_type","accepted_decipherment_claim"
"2026-05-25","H-2228","12","group_2","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2228","12","group_2","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2226","13","group_2","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2226","13","group_2","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2226","13","group_2","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2223","14","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2223","14","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2223","14","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2236","15","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2236","15","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2236","15","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2239","16","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2239","16","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2239","16","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2237","17","group_3","template_700_861_15x","154_variant","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2237","17","group_3","template_700_861_15x","154_variant","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2237","17","group_3","template_700_861_15x","154_variant","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+154-003+","+156-003+","false","+156-003+","false","+861-003+","false","singleton_exact_text_failure","0"
"2026-05-25","H-2238","18","group_3","template_700_861_15x","033_variant","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-033+","+700-034+","false","+861-003+","false","+861-003+","false","singleton_exact_text_failure","0"
"2026-05-25","H-2238","18","group_3","template_700_861_15x","033_variant","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2238","18","group_3","template_700_861_15x","033_variant","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2230","19","group_3","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2230","19","group_3","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2230","19","group_3","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2233","20","group_3","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2233","20","group_3","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2233","20","group_3","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2231","21","group_3","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2231","21","group_3","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2231","21","group_3","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2234","22","group_3","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2234","22","group_3","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2234","22","group_3","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2232","23","group_3","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2232","23","group_3","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2232","23","group_3","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
