"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"exact_sequence_collapsed","site","global_token_shuffle","44","0.503893","1798"
"exact_sequence_collapsed","site","global_token_shuffle","45","0.491101","1798"
"exact_sequence_collapsed","site","global_token_shuffle","46","0.498331","1798"
"exact_sequence_collapsed","site","global_token_shuffle","47","0.491657","1798"
"exact_sequence_collapsed","site","global_token_shuffle","48","0.47386","1798"
"exact_sequence_collapsed","site","global_token_shuffle","49","0.497219","1798"
"exact_sequence_collapsed","site","global_token_shuffle","50","0.479978","1798"
"exact_sequence_collapsed","site","global_token_shuffle","51","0.510011","1798"
"exact_sequence_collapsed","site","global_token_shuffle","52","0.483871","1798"
"exact_sequence_collapsed","site","global_token_shuffle","53","0.493326","1798"
"exact_sequence_collapsed","site","global_token_shuffle","54","0.511123","1798"
"exact_sequence_collapsed","site","global_token_shuffle","55","0.493326","1798"
"exact_sequence_collapsed","site","global_token_shuffle","56","0.496663","1798"
"exact_sequence_collapsed","site","global_token_shuffle","57","0.46941","1798"
"exact_sequence_collapsed","site","global_token_shuffle","58","0.474416","1798"
"exact_sequence_collapsed","site","global_token_shuffle","59","0.486652","1798"
"exact_sequence_collapsed","site","global_token_shuffle","60","0.493326","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","1","0.474416","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","2","0.507786","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","3","0.488877","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","4","0.490545","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","5","0.489433","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","6","0.469967","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","7","0.485539","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","8","0.494994","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","9","0.472747","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","10","0.478865","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","11","0.476085","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","12","0.505006","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","13","0.488877","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","14","0.477753","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","15","0.48832","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","16","0.496107","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","17","0.491657","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","18","0.50723","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","19","0.48109","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","20","0.471635","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","21","0.502781","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","22","0.464405","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","23","0.502225","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","24","0.483315","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","25","0.503337","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","26","0.506118","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","27","0.477197","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","28","0.479422","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","29","0.492214","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","30","0.47386","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","31","0.505562","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","32","0.472191","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","33","0.486096","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","34","0.488877","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","35","0.486096","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","36","0.490545","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","37","0.508899","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","38","0.482759","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","39","0.467742","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","40","0.485539","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","41","0.492214","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","42","0.503337","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","43","0.472747","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","44","0.493326","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","45","0.48109","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","46","0.503893","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","47","0.48832","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","48","0.48832","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","49","0.476641","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","50","0.490545","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","51","0.482759","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","52","0.479978","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","53","0.486096","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","54","0.492214","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","55","0.493882","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","56","0.483315","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","57","0.494438","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","58","0.461068","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","59","0.485539","1798"
"exact_sequence_collapsed","site","row_internal_shuffle","60","0.493882","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","1","0.915462","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","2","0.901557","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","3","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","4","0.906007","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","5","0.912125","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","6","0.903782","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","7","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","8","0.901557","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","9","0.909344","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","10","0.905451","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","11","0.920467","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","12","0.913793","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","13","0.912125","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","14","0.913237","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","15","0.896552","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","16","0.924917","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","17","0.916018","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","18","0.916574","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","19","0.904338","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","20","0.913237","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","21","0.895996","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","22","0.900445","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","23","0.911568","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","24","0.919911","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","25","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","26","0.911012","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","27","0.905451","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","28","0.919911","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","29","0.911012","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","30","0.913793","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","31","0.909344","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","32","0.918799","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","33","0.910456","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","34","0.906563","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","35","0.908788","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","36","0.908788","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","37","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","38","0.906563","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","39","0.911012","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","40","0.899889","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","41","0.91713","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","42","0.903782","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","43","0.90267","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","44","0.910456","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","45","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","46","0.904894","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","47","0.914905","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","48","0.913793","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","49","0.920467","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","50","0.912125","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","51","0.907675","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","52","0.916018","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","53","0.915462","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","54","0.91713","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","55","0.914349","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","56","0.912125","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","57","0.912681","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","58","0.900445","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","59","0.908788","1798"
"exact_sequence_collapsed","site","position_slot_shuffle","60","0.907675","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","1","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","2","0.879867","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","3","0.885984","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","4","0.880423","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","5","0.885428","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","6","0.895996","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","7","0.877642","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","8","0.884316","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","9","0.884316","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","10","0.877086","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","11","0.877642","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","12","0.874305","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","13","0.884316","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","14","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","15","0.882091","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","16","0.891546","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","17","0.881535","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","18","0.886541","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","19","0.888209","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","20","0.881535","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","21","0.882091","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","22","0.878198","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","23","0.875973","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","24","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","25","0.89099","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","26","0.888209","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","27","0.884316","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","28","0.877642","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","29","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","30","0.880979","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","31","0.880423","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","32","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","33","0.886541","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","34","0.877642","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","35","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","36","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","37","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","38","0.875973","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","39","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","40","0.880423","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","41","0.882647","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","42","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","43","0.887097","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","44","0.885984","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","45","0.884316","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","46","0.880423","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","47","0.878754","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","48","0.887097","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","49","0.880423","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","50","0.88376","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","51","0.889878","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","52","0.883204","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","53","0.887097","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","54","0.882091","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","55","0.877086","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","56","0.881535","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","57","0.884872","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","58","0.892659","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","59","0.878754","1798"
"exact_sequence_collapsed","site","edge_frame_shuffle","60","0.880979","1798"
"exact_sequence_collapsed","type","global_token_shuffle","1","0.518354","1798"
"exact_sequence_collapsed","type","global_token_shuffle","2","0.486096","1798"
"exact_sequence_collapsed","type","global_token_shuffle","3","0.471079","1798"
"exact_sequence_collapsed","type","global_token_shuffle","4","0.489989","1798"
"exact_sequence_collapsed","type","global_token_shuffle","5","0.486096","1798"
"exact_sequence_collapsed","type","global_token_shuffle","6","0.463293","1798"
"exact_sequence_collapsed","type","global_token_shuffle","7","0.486652","1798"
"exact_sequence_collapsed","type","global_token_shuffle","8","0.499444","1798"
"exact_sequence_collapsed","type","global_token_shuffle","9","0.489433","1798"
"exact_sequence_collapsed","type","global_token_shuffle","10","0.485539","1798"
"exact_sequence_collapsed","type","global_token_shuffle","11","0.489989","1798"
"exact_sequence_collapsed","type","global_token_shuffle","12","0.484983","1798"
"exact_sequence_collapsed","type","global_token_shuffle","13","0.467186","1798"
"exact_sequence_collapsed","type","global_token_shuffle","14","0.479422","1798"
"exact_sequence_collapsed","type","global_token_shuffle","15","0.496663","1798"
"exact_sequence_collapsed","type","global_token_shuffle","16","0.476085","1798"
"exact_sequence_collapsed","type","global_token_shuffle","17","0.496107","1798"
"exact_sequence_collapsed","type","global_token_shuffle","18","0.477753","1798"
"exact_sequence_collapsed","type","global_token_shuffle","19","0.47386","1798"
"exact_sequence_collapsed","type","global_token_shuffle","20","0.465517","1798"
"exact_sequence_collapsed","type","global_token_shuffle","21","0.490545","1798"
"exact_sequence_collapsed","type","global_token_shuffle","22","0.486652","1798"
"exact_sequence_collapsed","type","global_token_shuffle","23","0.477753","1798"
"exact_sequence_collapsed","type","global_token_shuffle","24","0.491657","1798"
"exact_sequence_collapsed","type","global_token_shuffle","25","0.494994","1798"
"exact_sequence_collapsed","type","global_token_shuffle","26","0.456618","1798"
"exact_sequence_collapsed","type","global_token_shuffle","27","0.477197","1798"
"exact_sequence_collapsed","type","global_token_shuffle","28","0.476085","1798"
"exact_sequence_collapsed","type","global_token_shuffle","29","0.491657","1798"
"exact_sequence_collapsed","type","global_token_shuffle","30","0.532814","1798"
"exact_sequence_collapsed","type","global_token_shuffle","31","0.455506","1798"
"exact_sequence_collapsed","type","global_token_shuffle","32","0.510567","1798"
"exact_sequence_collapsed","type","global_token_shuffle","33","0.486096","1798"
"exact_sequence_collapsed","type","global_token_shuffle","34","0.505006","1798"
"exact_sequence_collapsed","type","global_token_shuffle","35","0.483871","1798"
"exact_sequence_collapsed","type","global_token_shuffle","36","0.513348","1798"
"exact_sequence_collapsed","type","global_token_shuffle","37","0.469967","1798"
"exact_sequence_collapsed","type","global_token_shuffle","38","0.468298","1798"
"exact_sequence_collapsed","type","global_token_shuffle","39","0.473304","1798"
"exact_sequence_collapsed","type","global_token_shuffle","40","0.497219","1798"
"exact_sequence_collapsed","type","global_token_shuffle","41","0.477197","1798"
"exact_sequence_collapsed","type","global_token_shuffle","42","0.468298","1798"
"exact_sequence_collapsed","type","global_token_shuffle","43","0.458843","1798"
"exact_sequence_collapsed","type","global_token_shuffle","44","0.474416","1798"
"exact_sequence_collapsed","type","global_token_shuffle","45","0.474416","1798"
"exact_sequence_collapsed","type","global_token_shuffle","46","0.471079","1798"
"exact_sequence_collapsed","type","global_token_shuffle","47","0.464961","1798"
"exact_sequence_collapsed","type","global_token_shuffle","48","0.489989","1798"
"exact_sequence_collapsed","type","global_token_shuffle","49","0.47386","1798"
"exact_sequence_collapsed","type","global_token_shuffle","50","0.465517","1798"
"exact_sequence_collapsed","type","global_token_shuffle","51","0.513904","1798"
"exact_sequence_collapsed","type","global_token_shuffle","52","0.510567","1798"
"exact_sequence_collapsed","type","global_token_shuffle","53","0.49277","1798"
"exact_sequence_collapsed","type","global_token_shuffle","54","0.474972","1798"
"exact_sequence_collapsed","type","global_token_shuffle","55","0.478865","1798"
"exact_sequence_collapsed","type","global_token_shuffle","56","0.481646","1798"
"exact_sequence_collapsed","type","global_token_shuffle","57","0.462736","1798"
"exact_sequence_collapsed","type","global_token_shuffle","58","0.469967","1798"
"exact_sequence_collapsed","type","global_token_shuffle","59","0.488877","1798"
"exact_sequence_collapsed","type","global_token_shuffle","60","0.501112","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","1","0.498888","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","2","0.486096","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","3","0.499444","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","4","0.498331","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","5","0.467742","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","6","0.500556","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","7","0.484983","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","8","0.489433","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","9","0.456062","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","10","0.522247","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","11","0.512792","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","12","0.491657","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","13","0.477197","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","14","0.492214","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","15","0.47386","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","16","0.498331","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","17","0.490545","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","18","0.498331","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","19","0.501669","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","20","0.48109","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","21","0.474416","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","22","0.506118","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","23","0.493882","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","24","0.496663","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","25","0.472747","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","26","0.476641","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","27","0.468854","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","28","0.479422","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","29","0.491657","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","30","0.503893","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","31","0.467186","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","32","0.463849","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","33","0.50723","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","34","0.497775","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","35","0.471079","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","36","0.462736","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","37","0.485539","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","38","0.46941","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","39","0.512236","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","40","0.487208","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","41","0.496107","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","42","0.473304","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","43","0.480534","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","44","0.496663","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","45","0.5","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","46","0.50723","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","47","0.516129","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","48","0.498888","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","49","0.501669","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","50","0.487764","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","51","0.479978","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","52","0.484427","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","53","0.487208","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","54","0.437709","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","55","0.455506","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","56","0.484983","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","57","0.496663","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","58","0.498331","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","59","0.486652","1798"
"exact_sequence_collapsed","type","row_internal_shuffle","60","0.486652","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","1","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","2","0.907119","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","3","0.91713","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","4","0.903782","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","5","0.917686","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","6","0.899889","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","7","0.914905","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","8","0.912681","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","9","0.907119","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","10","0.922692","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","11","0.908231","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","12","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","13","0.914349","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","14","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","15","0.923804","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","16","0.911012","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","17","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","18","0.918242","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","19","0.9099","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","20","0.914349","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","21","0.915462","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","22","0.908788","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","23","0.910456","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","24","0.913793","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","25","0.911568","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","26","0.908788","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","27","0.910456","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","28","0.906563","1798"
