"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P1_tab_i_three_side_short_series","113","H-2236","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","847.1;847.2;847.3","H97-3307Figure 12.15","9","5.9","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2239","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","769.1;769.2;769.3","H96-3046Figure 12.16","9.5","6.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2221","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","844.1;844.2;844.3","H97-3304Figure 12.02","12.2","7.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2226","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","852.1;852.2;852.3","H97-3313Figure 12.13","11","7","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2227","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","853.1;853.2;853.3","H97-3314Figure 12.05","12.5","7.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2228","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","855.1;855.2;855.3","H97-3316Figure 12.12","11.8","6.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2230","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","850.1;850.2;850.3","H97-3311Figure 12.19","10","7.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2233","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","878.1;878.2;878.3","H97-3341Figure 12.20","10","6.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","107","H-2235","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","7","1:+700-034+|2:+861-003+|3:+156-003+","870.1;870.2;870.3","H97-3333Figure 12.09","11","6","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_mixed_short_long_core","103","H-309","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1331.1;1331.2","2056(1)","8.9","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-316","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1338.1;1338.2","2480","14.5","7.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-353","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1372.1;1372.2","1348","15.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-357","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1376.1;1376.2","2917","11.9","8.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-935","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1815.1;1815.2","1280509","10.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-978","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","1855.1;1855.2","1277","15.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1302","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4073.1;4073.2","2366","14","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1303","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4077.1;4077.2","2357879","13.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1304","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","5470.1;5470.2","2480","14.5","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1344","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4085.1;4085.2","-752","14","8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1345","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4086.1;4086.2","3509902","14.5","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1346","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4087.1;4087.2","2894900","10.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","103","H-1347","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","13","1:+400-740-176+|2:+700-033+","4088.1;4088.2","1262896","0","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_tab_i_three_side_short_series","101","H-2237","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-034+|2:+861-003+|3:+154-003+","","003;034;154;700;861","","003;034;700;861","","1","1:+700-034+|2:+861-003+|3:+154-003+","794.1;794.2;794.3","H96-3125Figure 12.17","10","6.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","101","H-2238","TAB:I","Harappa","3","3","3","0","1;2;3","1:+700-033+|2:+861-003+|3:+156-003+","","003;033;156;700;861","","003;033;156;700;861","","1","1:+700-033+|2:+861-003+|3:+156-003+","693.1;693.2;693.3","H95-2613Figure 12.18","11","6.9","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_mixed_short_long_core","97","H-308","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1330.1;1330.2","2569","11.4","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-312","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1334.1;1334.2","2483","14","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-313","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1335.1;1335.2","2648","14","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-314","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1336.1;1336.2","3091","12.7","6.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-317","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1339.1;1339.2","3025","11.4","5.8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-936","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","1816.1;1816.2","1242","7.6","11.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","97","H-1273","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-176+","034;700","176;400;740","034;700","176;400;740","7","1:+400-740-176+|2:+700-034+","265.1;265.2","2568508","11.4","7.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-326","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-840-013+","033;700","013;740;840","033;700","740","3","1:+740-840-013+|2:+700-033+","1348.1;1348.2","1171564","15.2","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-356","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-176+","033;700","176;400;740","033;700","176;400;740","3","1:+700-033+|2:+400-740-176+","1375.1;1375.2","2478","16","6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-924","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-840-013+","033;700","013;740;840","033;700","740","3","1:+740-840-013+|2:+700-033+","1804.1;1804.2","3286","14","8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-925","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-840-013+","033;700","013;740;840","033;700","740","3","1:+740-840-013+|2:+700-033+","1805.1;1805.2","3286512","14","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-934","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-176+","033;700","176;400;740","033;700","176;400;740","3","1:+700-033+|2:+400-740-176+","1814.1;1814.2","11380","12.7","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-979","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-176+","033;700","176;400;740","033;700","176;400;740","3","1:+700-033+|2:+400-740-176+","1856.1;1856.2","3534b","16.5","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-1771","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-031-001-140+","032;700","001;031;140;740","032;700","740","3","1:+700-032+|2:+740-031-001-140+","371.1;371.2","H2000-4375Figure 36.03","16","7.5","3 - 3.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-1772","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-031-001-140+","032;700","001;031;140;740","032;700","740","3","1:+700-032+|2:+740-031-001-140+","400.1;400.2","H2000-4437Figure 39.05","17","8.8","2.1","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","93","H-1773","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-031-001-140+","032;700","001;031;140;740","032;700","740","3","1:+700-032+|2:+740-031-001-140+","383.1;383.2","H2000-4392Figure 37.08","16.3","7","1.6","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-311","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-178+","033;700","178;400;740","033;700","400;740","2","1:+400-740-178+|2:+700-033+","1333.1;1333.2","2356","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-315","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-176+","032;700","176;400;740","032;700","176;400;740","2","1:+400-740-176+|2:+700-032+","1337.1;1337.2","10185c","7.6","12.7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-697","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-904-240-002-817+","032;700","002;240;740;817;904","032;700","240;740","2","1:+740-904-240-002-817+|2:+700-032+","1602.1;1602.2","10965","24.1","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-733","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-390-590-240+","033;700","240;390;590;740","033;700","240;740","2","1:+740-390-590-240+|2:+700-033+","1057.1;1057.2","J533911","20.3","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-734","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-390-590-240+","033;700","240;390;590;740","033;700","240;740","2","1:+740-390-590-240+|2:+700-033+","1633.1;1633.2","13752","21","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-792","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+400-154-896+","033;700","154;400;896","033;700","400","2","1:+400-154-896+|2:+033-700+","1683.1;1683.2","3483692","14.5","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-793","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+400-154-896+","033;700","154;400;896","033;700","400","2","1:+400-154-896+|2:+033-700+","1684.1;1684.2","J283680","14.7","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-821","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+740-642-240-001-692+","033;700","001;240;642;692;740","033;700","240;740","2","1:+700-033+|2:+740-642-240-001-692+","1710.1;1710.2","13858","23","14","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-822","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+740-642-240-001-692+","033;700","001;240;642;692;740","033;700","240;740","2","1:+700-033+|2:+740-642-240-001-692+","1711.1;1711.2","13095","24","11.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-849","TAB:B","Harappa","2","2","1","1","1;2","2:+032-700+","1:+400-740-892-617+","032;700","400;617;740;892","032;700","400;740","2","1:+400-740-892-617+|2:+032-700+","1735.1;1735.2","J359645","17.8","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-850","TAB:B","Harappa","2","2","1","1","1;2","2:+032-700+","1:+400-740-892-617+","032;700","400;617;740;892","032;700","400;740","2","1:+400-740-892-617+|2:+032-700+","1736.1;1736.2","J619642","16","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-894","TAB:I","Harappa","2","2","1","1","1;2","2:+700-125+","1:+400-740-636-240+","125;700","240;400;636;740","700","240;400;740","2","1:+400-740-636-240+|2:+700-125+","1776.1;1776.2","1419487","16.5","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-943","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-158-592+","032;700","158;400;592","032;700","400","2","1:+400-158-592+|2:+700-032+","1823.1;1823.2","3668461","16.5","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-944","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-158-592+","032;700","158;400;592","032;700","400","2","1:+400-158-592+|2:+700-032+","1824.1;1824.2","2730475","16.5","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-959","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-178+","033;700","178;400;740","033;700","400;740","2","1:+400-740-178+|2:+700-033+","1836.1;1836.2","2355405","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-962","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-176+","032;700","176;400;740","032;700","176;400;740","2","1:+400-740-176+|2:+700-032+","1839.1;1839.2","2642548","7.6","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-965","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-690-636-240+","032;700","240;636;690;740","032;700","240;740","2","1:+740-690-636-240+|2:+700-032+","1842.1;1842.2","3397562","17.8","11.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-966","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-690-636-240+","032;700","240;636;690;740","032;700","240;740","2","1:+740-690-636-240+|2:+700-032+","1843.1;1843.2","13823","0","10.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1100","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-904-240-002-817+","032;700","002;240;740;817;904","032;700","240;740","2","1:+740-904-240-002-817+|2:+700-032+","3959.1;3959.2","-797","26","16","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1178","TAB:I","Harappa","2","2","1","1","1;2","2:+700-125+","1:+400-740-636-240+","125;700","240;400;636;740","700","240;400;740","2","1:+400-740-636-240+|2:+700-125+","4031.1;4031.2","13942481","16","8.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1868","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+151-740-222+","034;700","151;222;740","034;700","740","2","1:+700-034+|2:+151-740-222+","509.1;509.2","H90-1596Figure 13.46 (j)","15.5","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1869","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+151-740-222+","034;700","151;222;740","034;700","740","2","1:+700-034+|2:+151-740-222+","508.1;508.2","H90-1595Figure 13.46 (i)","15.5","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1876","TAB:B","Harappa","2","2","1","1","1;2","1:+034-700+","2:+400-775-516+","034;700","400;516;775","034;700","400","2","1:+034-700+|2:+400-775-516+","468.1;468.2","H2001-5083Figure 43.11","15","9","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-1877","TAB:B","Harappa","2","2","1","1","1;2","1:+034-700+","2:+400-775-516+","034;700","400;516;775","034;700","400","2","1:+034-700+|2:+400-775-516+","396.1;396.2","H2000-4428Figure 41.06","14.5","8.2","1.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
