"control","target","model","iterations","observed_value","null_mean","null_sd","null_min","null_p05","null_median","null_p95","null_max","observed_minus_null_mean","null_ge_observed_share"
"administrative_register_code","material","token_nb","5","0.736404","0.717594","0.003852","0.711452","0.712348","0.71785","0.722329","0.722969","0.01881","0"
"administrative_register_code","direction","majority","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"administrative_register_code","direction","length","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"administrative_register_code","direction","edge_frame","5","0.948832","0.949388","0.002081","0.946607","0.946718","0.950501","0.951502","0.951613","-0.000556","0.6"
"administrative_register_code","direction","token_nb","5","0.942158","0.944494","0.00138","0.942158","0.942492","0.944939","0.94594","0.946051","-0.002336","1"
"administrative_register_code","class","majority","5","0.21921","0.21921","0","0.21921","0.21921","0.21921","0.21921","0.21921","0","1"
"administrative_register_code","class","length","5","0.411903","0.411903","0","0.411903","0.411903","0.411903","0.411903","0.411903","0","1"
"administrative_register_code","class","edge_frame","5","0.515616","0.373482","0.007373","0.362404","0.3637","0.375368","0.382675","0.384207","0.142134","0"
"administrative_register_code","class","token_nb","5","0.543312","0.281791","0.010237","0.262227","0.266116","0.286388","0.290395","0.291102","0.261521","0"
"emblem_formula_code","type","majority","5","0.589988","0.589988","0","0.589988","0.589988","0.589988","0.589988","0.589988","0","1"
"emblem_formula_code","type","length","5","0.587604","0.587604","0","0.587604","0.587604","0.587604","0.587604","0.587604","0","1"
"emblem_formula_code","type","edge_frame","5","0.579261","0.557449","0.009804","0.538141","0.542313","0.56317","0.563647","0.563766","0.021812","0"
"emblem_formula_code","type","token_nb","5","0.633492","0.535399","0.010483","0.516687","0.520263","0.535757","0.546603","0.547676","0.098093","0"
"emblem_formula_code","site","majority","5","0.579389","0.579389","0","0.579389","0.579389","0.579389","0.579389","0.579389","0","1"
"emblem_formula_code","site","length","5","0.600359","0.600359","0","0.600359","0.600359","0.600359","0.600359","0.600359","0","1"
"emblem_formula_code","site","edge_frame","5","0.605752","0.573996","0.010488","0.561414","0.562492","0.569802","0.588496","0.590174","0.031756","0"
"emblem_formula_code","site","token_nb","5","0.654284","0.535051","0.015816","0.508688","0.513361","0.533253","0.553865","0.556022","0.119233","0"
"emblem_formula_code","region","majority","5","0.576815","0.576815","0","0.576815","0.576815","0.576815","0.576815","0.576815","0","1"
"emblem_formula_code","region","length","5","0.596511","0.596511","0","0.596511","0.596511","0.596511","0.596511","0.596511","0","1"
"emblem_formula_code","region","edge_frame","5","0.611142","0.570512","0.008135","0.554868","0.558019","0.574001","0.57704","0.577378","0.04063","0"
"emblem_formula_code","region","token_nb","5","0.638717","0.530557","0.012072","0.515476","0.516714","0.527293","0.546877","0.548678","0.10816","0"
"emblem_formula_code","material","majority","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"emblem_formula_code","material","length","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"emblem_formula_code","material","edge_frame","5","0.737044","0.726935","0.002339","0.724248","0.724376","0.726168","0.729878","0.730006","0.010109","0"
"emblem_formula_code","material","token_nb","5","0.736404","0.714651","0.008001","0.701216","0.703135","0.71721","0.723352","0.724248","0.021753","0"
"emblem_formula_code","direction","majority","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"emblem_formula_code","direction","length","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"emblem_formula_code","direction","edge_frame","5","0.948832","0.948832","0.002462","0.946607","0.946607","0.948276","0.952502","0.953281","0","0.4"
"emblem_formula_code","direction","token_nb","5","0.942158","0.939711","0.002477","0.934928","0.935929","0.940489","0.941602","0.941602","0.002447","0"
"emblem_formula_code","class","majority","5","0.21921","0.21921","0","0.21921","0.21921","0.21921","0.21921","0.21921","0","1"
"emblem_formula_code","class","length","5","0.411903","0.411903","0","0.411903","0.411903","0.411903","0.411903","0.411903","0","1"
"emblem_formula_code","class","edge_frame","5","0.515616","0.369004","0.02133","0.33294","0.339069","0.370065","0.393989","0.397171","0.146612","0"
"emblem_formula_code","class","token_nb","5","0.543312","0.270359","0.002511","0.26812","0.268238","0.269888","0.274131","0.275192","0.272953","0"
"mixed_admin_emblem_code","type","majority","5","0.589988","0.589988","0","0.589988","0.589988","0.589988","0.589988","0.589988","0","1"
"mixed_admin_emblem_code","type","length","5","0.587604","0.587604","0","0.587604","0.587604","0.587604","0.587604","0.587604","0","1"
"mixed_admin_emblem_code","type","edge_frame","5","0.579261","0.68236","0.006193","0.674613","0.674732","0.68534","0.688677","0.688915","-0.103099","1"
"mixed_admin_emblem_code","type","token_nb","5","0.633492","0.644458","0.00773","0.637068","0.637783","0.640644","0.656257","0.659118","-0.010966","1"
"mixed_admin_emblem_code","site","majority","5","0.579389","0.579389","0","0.579389","0.579389","0.579389","0.579389","0.579389","0","1"
"mixed_admin_emblem_code","site","length","5","0.600359","0.600359","0","0.600359","0.600359","0.600359","0.600359","0.600359","0","1"
"mixed_admin_emblem_code","site","edge_frame","5","0.605752","0.673338","0.01036","0.659077","0.660755","0.67166","0.687478","0.689635","-0.067586","1"
"mixed_admin_emblem_code","site","token_nb","5","0.654284","0.649731","0.010312","0.633913","0.635591","0.652487","0.661234","0.662073","0.004553","0.4"
"mixed_admin_emblem_code","region","majority","5","0.576815","0.576815","0","0.576815","0.576815","0.576815","0.576815","0.576815","0","1"
"mixed_admin_emblem_code","region","length","5","0.596511","0.596511","0","0.596511","0.596511","0.596511","0.596511","0.596511","0","1"
"mixed_admin_emblem_code","region","edge_frame","5","0.611142","0.66978","0.006634","0.660101","0.661564","0.668542","0.678784","0.68036","-0.058638","1"
"mixed_admin_emblem_code","region","token_nb","5","0.638717","0.642994","0.006343","0.633652","0.634552","0.64547","0.650535","0.65166","-0.004277","0.6"
"mixed_admin_emblem_code","material","majority","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"mixed_admin_emblem_code","material","length","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"mixed_admin_emblem_code","material","edge_frame","5","0.737044","0.760077","0.008688","0.746001","0.747792","0.763916","0.769673","0.770953","-0.023033","1"
"mixed_admin_emblem_code","material","token_nb","5","0.736404","0.723608","0.008342","0.708893","0.71158","0.723608","0.732182","0.732566","0.012796","0"
"mixed_admin_emblem_code","direction","majority","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"mixed_admin_emblem_code","direction","length","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"mixed_admin_emblem_code","direction","edge_frame","5","0.948832","0.948165","0.001773","0.946051","0.946162","0.94772","0.95039","0.950501","0.000667","0.4"
"mixed_admin_emblem_code","direction","token_nb","5","0.942158","0.934816","0.00521","0.927141","0.92792","0.936596","0.941157","0.942158","0.007342","0.2"
"mixed_admin_emblem_code","class","majority","5","0.21921","0.21921","0","0.21921","0.21921","0.21921","0.21921","0.21921","0","1"
"mixed_admin_emblem_code","class","length","5","0.411903","0.411903","0","0.411903","0.411903","0.411903","0.411903","0.411903","0","1"
"mixed_admin_emblem_code","class","edge_frame","5","0.515616","0.371125","0.018011","0.344726","0.348969","0.368886","0.395639","0.400707","0.144491","0"
"mixed_admin_emblem_code","class","token_nb","5","0.543312","0.271538","0.007839","0.262227","0.262345","0.274013","0.281084","0.282263","0.271774","0"
