"scope","block_dimension","control","metric","iterations","observed","null_mean","null_p05","null_median","null_p95","null_max","null_ge_observed_share"
"exact_sequence_collapsed","material","position_slot_shuffle","stored_win_share","60","0.931591","0.907341","0.895996","0.907675","0.91713","0.920467","0"
"exact_sequence_collapsed","material","edge_frame_shuffle","stored_win_share","60","0.931591","0.887477","0.87931","0.887097","0.895996","0.901001","0"
"exact_sequence_collapsed","direction","global_token_shuffle","stored_win_share","60","0.80625","0.389053","0.352841","0.389205","0.415341","0.428409","0"
"exact_sequence_collapsed","direction","row_internal_shuffle","stored_win_share","60","0.80625","0.387339","0.348295","0.388068","0.421023","0.439773","0"
"exact_sequence_collapsed","direction","position_slot_shuffle","stored_win_share","60","0.80625","0.80714","0.768182","0.810227","0.836932","0.844886","0.566667"
"exact_sequence_collapsed","direction","edge_frame_shuffle","stored_win_share","60","0.80625","0.781847","0.775568","0.78125","0.7875","0.792045","0"
"exact_sequence_collapsed","site_type","global_token_shuffle","stored_win_share","60","0.940489","0.490656","0.46218","0.491101","0.514461","0.527253","0"
"exact_sequence_collapsed","site_type","row_internal_shuffle","stored_win_share","60","0.940489","0.493604","0.46218","0.494994","0.517241","0.531146","0"
"exact_sequence_collapsed","site_type","position_slot_shuffle","stored_win_share","60","0.940489","0.916908","0.907119","0.91713","0.925473","0.927141","0"
"exact_sequence_collapsed","site_type","edge_frame_shuffle","stored_win_share","60","0.940489","0.89493","0.887653","0.894327","0.902113","0.903782","0"
"exact_sequence_collapsed","site_type_symbol","global_token_shuffle","stored_win_share","60","0.942714","0.491083","0.466073","0.491657","0.510567","0.514461","0"
"exact_sequence_collapsed","site_type_symbol","row_internal_shuffle","stored_win_share","60","0.942714","0.492584","0.468854","0.493882","0.508343","0.517798","0"
"exact_sequence_collapsed","site_type_symbol","position_slot_shuffle","stored_win_share","60","0.942714","0.918752","0.9099","0.918799","0.925473","0.931034","0"
"exact_sequence_collapsed","site_type_symbol","edge_frame_shuffle","stored_win_share","60","0.942714","0.904403","0.89822","0.903782","0.911568","0.914905","0"
"exact_sequence_collapsed","site_type_material","global_token_shuffle","stored_win_share","60","0.944383","0.490452","0.459956","0.492214","0.512792","0.527809","0"
"exact_sequence_collapsed","site_type_material","row_internal_shuffle","stored_win_share","60","0.944383","0.49721","0.478865","0.494994","0.520022","0.532814","0"
"exact_sequence_collapsed","site_type_material","position_slot_shuffle","stored_win_share","60","0.944383","0.916917","0.908231","0.91713","0.923804","0.92881","0"
"exact_sequence_collapsed","site_type_material","edge_frame_shuffle","stored_win_share","60","0.944383","0.899564","0.892102","0.899333","0.906007","0.911568","0"
"edge_frame_collapsed","site","global_token_shuffle","stored_win_share","60","0.899148","0.474491","0.441761","0.474432","0.507102","0.509943","0"
"edge_frame_collapsed","site","row_internal_shuffle","stored_win_share","60","0.899148","0.486624","0.457386","0.487216","0.507813","0.528409","0"
"edge_frame_collapsed","site","position_slot_shuffle","stored_win_share","60","0.899148","0.865921","0.852273","0.866477","0.877841","0.880682","0"
"edge_frame_collapsed","site","edge_frame_shuffle","stored_win_share","60","0.899148","0.839962","0.830256","0.839489","0.849432","0.852273","0"
"edge_frame_collapsed","type","global_token_shuffle","stored_win_share","60","0.913352","0.482304","0.455966","0.480824","0.507102","0.518466","0"
"edge_frame_collapsed","type","row_internal_shuffle","stored_win_share","60","0.913352","0.480327","0.455256","0.481534","0.502131","0.507102","0"
"edge_frame_collapsed","type","position_slot_shuffle","stored_win_share","60","0.913352","0.870064","0.857955","0.870028","0.880682","0.884233","0"
"edge_frame_collapsed","type","edge_frame_shuffle","stored_win_share","60","0.913352","0.850781","0.839489","0.850852","0.860795","0.862926","0"
"edge_frame_collapsed","symbol","global_token_shuffle","stored_win_share","60","0.917614","0.492507","0.463068","0.491477","0.515625","0.526989","0"
"edge_frame_collapsed","symbol","row_internal_shuffle","stored_win_share","60","0.917614","0.486352","0.461648","0.485085","0.512074","0.523438","0"
"edge_frame_collapsed","symbol","position_slot_shuffle","stored_win_share","60","0.917614","0.877995","0.863636","0.877841","0.889205","0.899148","0"
"edge_frame_collapsed","symbol","edge_frame_shuffle","stored_win_share","60","0.917614","0.866406","0.857244","0.865767","0.875","0.882813","0"
"edge_frame_collapsed","material","global_token_shuffle","stored_win_share","60","0.910448","0.474864","0.450604","0.474769","0.49538","0.506041","0"
"edge_frame_collapsed","material","row_internal_shuffle","stored_win_share","60","0.910448","0.480253","0.455579","0.478323","0.50462","0.530917","0"
"edge_frame_collapsed","material","position_slot_shuffle","stored_win_share","60","0.910448","0.862485","0.852168","0.860697","0.876333","0.88344","0"
"edge_frame_collapsed","material","edge_frame_shuffle","stored_win_share","60","0.910448","0.84769","0.836532","0.847903","0.855721","0.860697","0"
"edge_frame_collapsed","direction","global_token_shuffle","stored_win_share","60","0.699265","0.360282","0.313971","0.365441","0.385294","0.404412","0"
"edge_frame_collapsed","direction","row_internal_shuffle","stored_win_share","60","0.699265","0.356679","0.309559","0.355882","0.385294","0.411765","0"
"edge_frame_collapsed","direction","position_slot_shuffle","stored_win_share","60","0.699265","0.714081","0.663971","0.716176","0.752941","0.778676","0.716667"
"edge_frame_collapsed","direction","edge_frame_shuffle","stored_win_share","60","0.699265","0.670846","0.656618","0.672059","0.679412","0.683824","0"
"edge_frame_collapsed","site_type","global_token_shuffle","stored_win_share","60","0.923295","0.48679","0.460227","0.488636","0.512784","0.518466","0"
"edge_frame_collapsed","site_type","row_internal_shuffle","stored_win_share","60","0.923295","0.490601","0.466619","0.490057","0.515625","0.537642","0"
"edge_frame_collapsed","site_type","position_slot_shuffle","stored_win_share","60","0.923295","0.879001","0.865057","0.879972","0.888494","0.898438","0"
"edge_frame_collapsed","site_type","edge_frame_shuffle","stored_win_share","60","0.923295","0.857753","0.84517","0.857955","0.868608","0.872869","0"
"edge_frame_collapsed","site_type_symbol","global_token_shuffle","stored_win_share","60","0.926136","0.487287","0.455966","0.485795","0.520597","0.533381","0"
"edge_frame_collapsed","site_type_symbol","row_internal_shuffle","stored_win_share","60","0.926136","0.493442","0.450994","0.492188","0.520597","0.533381","0"
"edge_frame_collapsed","site_type_symbol","position_slot_shuffle","stored_win_share","60","0.926136","0.882185","0.870028","0.882102","0.894176","0.897727","0"
"edge_frame_collapsed","site_type_symbol","edge_frame_shuffle","stored_win_share","60","0.926136","0.870135","0.859375","0.870028","0.880682","0.882813","0"
"edge_frame_collapsed","site_type_material","global_token_shuffle","stored_win_share","60","0.928977","0.48692","0.450284","0.485085","0.515625","0.53196","0"
"edge_frame_collapsed","site_type_material","row_internal_shuffle","stored_win_share","60","0.928977","0.492531","0.46733","0.495028","0.519176","0.524148","0"
"edge_frame_collapsed","site_type_material","position_slot_shuffle","stored_win_share","60","0.928977","0.879451","0.867898","0.879972","0.889205","0.902699","0"
"edge_frame_collapsed","site_type_material","edge_frame_shuffle","stored_win_share","60","0.928977","0.864453","0.853693","0.864347","0.872159","0.877841","0"
"one_edit_family_collapsed","site","global_token_shuffle","stored_win_share","60","0.924908","0.480113","0.443223","0.478938","0.519231","0.539377","0"
"one_edit_family_collapsed","site","row_internal_shuffle","stored_win_share","60","0.924908","0.479396","0.444139","0.482601","0.50641","0.509158","0"
"one_edit_family_collapsed","site","position_slot_shuffle","stored_win_share","60","0.924908","0.890095","0.8663","0.891941","0.900183","0.907509","0"
"one_edit_family_collapsed","site","edge_frame_shuffle","stored_win_share","60","0.924908","0.863141","0.852564","0.863553","0.874542","0.876374","0"
"one_edit_family_collapsed","type","global_token_shuffle","stored_win_share","60","0.921461","0.484049","0.451142","0.484018","0.513242","0.517808","0"
"one_edit_family_collapsed","type","row_internal_shuffle","stored_win_share","60","0.921461","0.487139","0.449315","0.484932","0.519635","0.531507","0"
"one_edit_family_collapsed","type","position_slot_shuffle","stored_win_share","60","0.921461","0.894186","0.877626","0.894977","0.909589","0.911416","0"
"one_edit_family_collapsed","type","edge_frame_shuffle","stored_win_share","60","0.921461","0.865662","0.853881","0.866667","0.874886","0.877626","0"
"one_edit_family_collapsed","symbol","global_token_shuffle","stored_win_share","60","0.94804","0.493239","0.459435","0.492252","0.525068","0.530538","0"
"one_edit_family_collapsed","symbol","row_internal_shuffle","stored_win_share","60","0.94804","0.487846","0.455789","0.488605","0.514129","0.529626","0"
"one_edit_family_collapsed","symbol","position_slot_shuffle","stored_win_share","60","0.94804","0.902674","0.891522","0.902461","0.914312","0.923428","0"
"one_edit_family_collapsed","symbol","edge_frame_shuffle","stored_win_share","60","0.94804","0.890428","0.877849","0.891522","0.900638","0.905196","0"
"one_edit_family_collapsed","material","global_token_shuffle","stored_win_share","60","0.925483","0.47697","0.448942","0.478381","0.5023","0.515179","0"
"one_edit_family_collapsed","material","row_internal_shuffle","stored_win_share","60","0.925483","0.478718","0.448942","0.479301","0.50506","0.513339","0"
"one_edit_family_collapsed","material","position_slot_shuffle","stored_win_share","60","0.925483","0.885127","0.867525","0.885925","0.900644","0.907084","0"
"one_edit_family_collapsed","material","edge_frame_shuffle","stored_win_share","60","0.925483","0.862925","0.849126","0.862006","0.873045","0.875805","0"
"one_edit_family_collapsed","direction","global_token_shuffle","stored_win_share","60","0.866667","0.48","0.2","0.533333","0.666667","0.933333","0.016667"
"one_edit_family_collapsed","direction","row_internal_shuffle","stored_win_share","60","0.866667","0.47","0.266667","0.466667","0.666667","0.733333","0"
"one_edit_family_collapsed","direction","position_slot_shuffle","stored_win_share","60","0.866667","0.881111","0.733333","0.866667","1","1","0.733333"
"one_edit_family_collapsed","direction","edge_frame_shuffle","stored_win_share","60","0.866667","0.824444","0.733333","0.8","0.933333","0.933333","0.466667"
"one_edit_family_collapsed","site_type","global_token_shuffle","stored_win_share","60","0.938869","0.490146","0.461679","0.489051","0.530109","0.547445","0"
"one_edit_family_collapsed","site_type","row_internal_shuffle","stored_win_share","60","0.938869","0.491727","0.460766","0.490876","0.524635","0.539234","0"
"one_edit_family_collapsed","site_type","position_slot_shuffle","stored_win_share","60","0.938869","0.902479","0.887774","0.902372","0.912409","0.917883","0"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","stored_win_share","60","0.938869","0.877783","0.864964","0.876825","0.889599","0.890511","0"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","stored_win_share","60","0.948998","0.493959","0.460838","0.494536","0.520947","0.527322","0"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","stored_win_share","60","0.948998","0.494019","0.448087","0.495446","0.527322","0.541894","0"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","stored_win_share","60","0.948998","0.903537","0.8898","0.903461","0.91439","0.918033","0"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","stored_win_share","60","0.948998","0.89112","0.877049","0.89071","0.899818","0.906193","0"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","stored_win_share","60","0.94708","0.489948","0.460766","0.488139","0.524635","0.539234","0"
"one_edit_family_collapsed","site_type_material","row_internal_shuffle","stored_win_share","60","0.94708","0.492001","0.463504","0.489051","0.520985","0.536496","0"
"one_edit_family_collapsed","site_type_material","position_slot_shuffle","stored_win_share","60","0.94708","0.902159","0.893248","0.90146","0.914234","0.916971","0"
"one_edit_family_collapsed","site_type_material","edge_frame_shuffle","stored_win_share","60","0.94708","0.883318","0.874088","0.883212","0.894161","0.903285","0"
"top10_edge_removed_one_edit_family_collapsed","site","global_token_shuffle","stored_win_share","60","0.741477","0.427462","0.369318","0.431818","0.482955","0.502841","0"
"top10_edge_removed_one_edit_family_collapsed","site","row_internal_shuffle","stored_win_share","60","0.741477","0.415057","0.360795","0.414773","0.460227","0.480114","0"
"top10_edge_removed_one_edit_family_collapsed","site","position_slot_shuffle","stored_win_share","60","0.741477","0.71965","0.681818","0.715909","0.755682","0.775568","0.25"
"top10_edge_removed_one_edit_family_collapsed","site","edge_frame_shuffle","stored_win_share","60","0.741477","0.678314","0.659091","0.676136","0.698864","0.713068","0"
"top10_edge_removed_one_edit_family_collapsed","type","global_token_shuffle","stored_win_share","60","0.722527","0.441667","0.387363","0.436813","0.502747","0.508242","0"
"top10_edge_removed_one_edit_family_collapsed","type","row_internal_shuffle","stored_win_share","60","0.722527","0.427839","0.376374","0.428571","0.475275","0.521978","0"
"top10_edge_removed_one_edit_family_collapsed","type","position_slot_shuffle","stored_win_share","60","0.722527","0.73956","0.708791","0.736264","0.771978","0.777473","0.85"
"top10_edge_removed_one_edit_family_collapsed","type","edge_frame_shuffle","stored_win_share","60","0.722527","0.657647","0.631868","0.656593","0.686813","0.700549","0"
"top10_edge_removed_one_edit_family_collapsed","symbol","global_token_shuffle","stored_win_share","60","0.826923","0.449451","0.401099","0.445055","0.510989","0.516484","0"
"top10_edge_removed_one_edit_family_collapsed","symbol","row_internal_shuffle","stored_win_share","60","0.826923","0.442125","0.379121","0.442308","0.491758","0.549451","0"
"top10_edge_removed_one_edit_family_collapsed","symbol","position_slot_shuffle","stored_win_share","60","0.826923","0.752564","0.728022","0.75","0.782967","0.802198","0"
"top10_edge_removed_one_edit_family_collapsed","symbol","edge_frame_shuffle","stored_win_share","60","0.826923","0.760073","0.730769","0.760989","0.78022","0.785714","0"
"top10_edge_removed_one_edit_family_collapsed","material","global_token_shuffle","stored_win_share","60","0.738889","0.411111","0.355556","0.411111","0.463889","0.475","0"
"top10_edge_removed_one_edit_family_collapsed","material","row_internal_shuffle","stored_win_share","60","0.738889","0.409491","0.366667","0.405556","0.458333","0.472222","0"
"top10_edge_removed_one_edit_family_collapsed","material","position_slot_shuffle","stored_win_share","60","0.738889","0.706389","0.672222","0.708333","0.738889","0.752778","0.066667"
"top10_edge_removed_one_edit_family_collapsed","material","edge_frame_shuffle","stored_win_share","60","0.738889","0.659074","0.641667","0.658333","0.675","0.686111","0"
"top10_edge_removed_one_edit_family_collapsed","direction","global_token_shuffle","stored_win_share","60","0.777778","0.490741","0.222222","0.444444","0.777778","0.888889","0.1"
"top10_edge_removed_one_edit_family_collapsed","direction","row_internal_shuffle","stored_win_share","60","0.777778","0.425926","0.222222","0.444444","0.666667","0.888889","0.05"
"top10_edge_removed_one_edit_family_collapsed","direction","position_slot_shuffle","stored_win_share","60","0.777778","0.718519","0.555556","0.666667","0.888889","1","0.433333"
"top10_edge_removed_one_edit_family_collapsed","direction","edge_frame_shuffle","stored_win_share","60","0.777778","0.724074","0.555556","0.777778","0.777778","0.777778","0.6"
"top10_edge_removed_one_edit_family_collapsed","site_type","global_token_shuffle","stored_win_share","60","0.777473","0.450183","0.392857","0.450549","0.5","0.53022","0"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","stored_win_share","60","0.777473","0.449588","0.401099","0.445055","0.497253","0.53022","0"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","stored_win_share","60","0.777473","0.754625","0.722527","0.755495","0.782967","0.793956","0.1"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","stored_win_share","60","0.777473","0.719002","0.692308","0.717033","0.744505","0.75","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","stored_win_share","60","0.821429","0.452015","0.381868","0.453297","0.502747","0.53022","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","stored_win_share","60","0.821429","0.453892","0.398352","0.450549","0.510989","0.546703","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","stored_win_share","60","0.821429","0.764789","0.736264","0.760989","0.793956","0.821429","0.016667"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","stored_win_share","60","0.821429","0.761905","0.739011","0.760989","0.785714","0.788462","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_material","global_token_shuffle","stored_win_share","60","0.813187","0.457234","0.401099","0.456044","0.510989","0.554945","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_material","row_internal_shuffle","stored_win_share","60","0.813187","0.436401","0.379121","0.436813","0.486264","0.527473","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_material","position_slot_shuffle","stored_win_share","60","0.813187","0.755403","0.722527","0.752747","0.793956","0.804945","0"
"top10_edge_removed_one_edit_family_collapsed","site_type_material","edge_frame_shuffle","stored_win_share","60","0.813187","0.733333","0.714286","0.733516","0.752747","0.758242","0"
