checked_date,cisi,row_id,site,type,symbol,cult,prev,next,terminal_after_820,governed_by_002,governed_head,prev_before_002,text
2026-05-31,M-214,2738.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,267,<END>,true,false,,,+400-267-820+
2026-05-31,M-221,2745.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,002,<END>,true,false,,,+740-760-335-220-032-002-820+
2026-05-31,M-260,2783.1,Mohenjo-daro,SEAL:S,Zebu,None,002,<END>,true,false,,,+090-740-220-014-002-820+
2026-05-31,M-268,2791.1,Mohenjo-daro,SEAL:S,Buff,Trough,090,<END>,true,false,,,+215-001-480-090-820+
2026-05-31,M-288,2808.1,Mohenjo-daro,SEAL:S,Tigr,S610,<START>,090,false,false,,,+820/090-740-176-741-065-123+
2026-05-31,M-300,2819.1,Mohenjo-daro,SEAL:S,CompBull,None,060,<END>,true,false,,,+740-390-590-001/060-820+
2026-05-31,M-303,2822.1,Mohenjo-daro,SEAL:S,CompBull,None,060,<END>,true,false,,,+520-033-705-060-820+
2026-05-31,M-314,2832.1,Mohenjo-daro,SEAL:S,None,None,002,<END>,true,false,,,+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+
2026-05-31,M-322,2840.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,060,<END>,true,false,,,+740-061-060-820+
2026-05-31,M-326,2844.2,Mohenjo-daro,SEAL:S,Bull1:S,SAN,<START>,003,false,false,,,+820-003-645+
2026-05-31,M-356,2852.1,Mohenjo-daro,SEAL:R,None,None,032,920,false,false,,,+400-595-420-125-032-820-920-140+
2026-05-31,M-357,2853.1,Mohenjo-daro,SEAL:R,None,None,001,<END>,true,false,,,+740-100-806-472-240-806-001-820+
2026-05-31,M-361,2857.1,Mohenjo-daro,SEAL:R,None,None,<START>,064,false,false,,,+820-064-104+
2026-05-31,M-372,2868.1,Mohenjo-daro,SEAL:R,None,None,001,<END>,true,false,,,+740-338-605-176-001-820+
2026-05-31,M-375,2871.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-100-233-220-032-002-820+
2026-05-31,M-381,2877.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-055-220-032-798-002-820+
2026-05-31,M-384,2880.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-900-003-803-002-820+
2026-05-31,M-385,2881.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+407-004-002-820+
2026-05-31,M-390,2886.1,Mohenjo-daro,SEAL:R,None,None,060,<END>,true,false,,,+250-605-626-060-820+
2026-05-31,M-400,2896.1,Mohenjo-daro,SEAL:R,None,None,013,<END>,true,false,,,+617-142-013-820+
2026-05-31,M-434,2928.1,Mohenjo-daro,MDLN,None,None,000,<END>,true,false,,,+000-820+
2026-05-31,M-437,2929.1,Mohenjo-daro,TAG:P,Zebu,None,002,<END>,true,false,,,+740-390-590-002-820+
2026-05-31,M-494,2975.3,Mohenjo-daro,TAB:B,None,None,032,740,false,false,,,+921-100-415-904-017-032-820-740-904-741+
2026-05-31,M-495,2976.3,Mohenjo-daro,TAB:B,None,None,032,740,false,false,,,+740-100-415-904-017-032-820-740-904-741+
2026-05-31,M-621,3073.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,001,<END>,true,false,,,]033-706-233-220-001-820+
2026-05-31,M-623,3074.1,Mohenjo-daro,SEAL:S,Bull1:W,S,530,<END>,true,true,299,798,+740-760-175-176-220-415-798-002-299-530-820+
2026-05-31,M-634,3084.1,Mohenjo-daro,SEAL:S,Bull1,S,001,812,false,false,,,+679-740-220-415-001-820-812-820-140-820+
2026-05-31,M-634,3084.1,Mohenjo-daro,SEAL:S,Bull1,S,812,140,false,false,,,+679-740-220-415-001-820-812-820-140-820+
2026-05-31,M-634,3084.1,Mohenjo-daro,SEAL:S,Bull1,S,140,<END>,true,false,,,+679-740-220-415-001-820-812-820-140-820+
2026-05-31,M-649,3093.1,Mohenjo-daro,SEAL:S,Bull1:X,SAN,<START>,571,false,false,,,+820-571+
2026-05-31,M-651,3095.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,002,<END>,true,false,,,+740-717-220-240-002-820+
2026-05-31,M-662,3101.1,Mohenjo-daro,SEAL:S,Bull1:W,RAF,001,<END>,true,false,,,+390-704-001-820+
2026-05-31,M-664,3103.1,Mohenjo-daro,SEAL:S,Bull1:S,RBN,062,500,false,false,,,+151-062-820-500-706+
2026-05-31,M-700,3127.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,760,368,false,false,,,+740-760-820-368-263+
2026-05-31,M-726,3150.1,Mohenjo-daro,SEAL:S,Bull1:T,SAN,002,<END>,true,false,,,+031-850-140-236-220-032-803-002-820+
2026-05-31,M-727,3151.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+740-100-415-002-820+
2026-05-31,M-728,3152.1,Mohenjo-daro,SEAL:S,Bull1:V,HBN,002,<END>,true,false,,,+740-575-017-002-820+
2026-05-31,M-750,3173.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,060,<END>,true,false,,,+740-773-060-820+
2026-05-31,M-780,3194.1,Mohenjo-daro,SEAL:S,Bull1:W,SBN,002,<END>,true,false,,,+740-773-156-002-820+
2026-05-31,M-865,3276.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,001,<END>,true,false,,,+090-740-240-235-001-820+
2026-05-31,M-875,3284.1,Mohenjo-daro,SEAL:S,Bull1:J,RAN,060,<END>,true,false,,,+105-031-060-820+
2026-05-31,M-889,3295.1,Mohenjo-daro,SEAL:S,Bull1:I,RBF,002,<END>,true,false,,,+740-384-032-803-002-820+
2026-05-31,M-900,3305.1,Mohenjo-daro,SEAL:S,Bull1,-,002,<END>,true,false,,,+740-390-590-233-220-415-798-838-002-820+
2026-05-31,M-931,3326.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,060,<END>,true,false,,,+520-233-803-060-820+
2026-05-31,M-998,3390.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,<START>,390,false,false,,,+820-390-590+
2026-05-31,M-1045,3422.1,Mohenjo-daro,SEAL:S,-,-,002,000,false,false,,,+740-100-415-070-032-002-820-000+
2026-05-31,M-1066,3440.1,Mohenjo-daro,SEAL,-,-,<START>,<END>,true,false,,,]820+
2026-05-31,M-1088,3462.1,Mohenjo-daro,SEAL:S,Gaur,Trough,002,<END>,true,false,,,+740-540-002-820+
2026-05-31,M-1103,3474.1,Mohenjo-daro,SEAL:S,Zebu,None,001,595,false,false,,,+001-820-595-760-706-635+
2026-05-31,M-1104,3475.1,Mohenjo-daro,SEAL:S,Zebu,-,060,<END>,true,false,,,+740-564-060-820+
2026-05-31,M-1109,3480.1,Mohenjo-daro,SEAL:S,Zebu,-,002,<END>,true,false,,,+520-231-002-820+
2026-05-31,M-1119,3490.1,Mohenjo-daro,SEAL:S,Zebu,None,002,741,false,false,,,+740-803-002-820-741+
2026-05-31,M-1126,3495.1,Mohenjo-daro,SEAL:S,Buff,Trough,<START>,000,false,false,,,+820/000-000-031-002-817+
2026-05-31,M-1134,3501.1,Mohenjo-daro,SEAL:S,Rhin,None,<START>,595,false,false,,,+820-595-813-541+
2026-05-31,M-1136,3503.1,Mohenjo-daro,SEAL:S,Rhin,Trough,002,<END>,true,false,,,]740-717-240-002-820+
2026-05-31,M-1137,3504.1,Mohenjo-daro,SEAL:S,None,None,002,<END>,true,false,,,+740-904-002-820+
2026-05-31,M-1138,3505.1,Mohenjo-daro,SEAL:S,Rhin,Trough,002,<END>,true,false,,,+740-585-017-002-820+
2026-05-31,M-1139,3506.1,Mohenjo-daro,SEAL:S,Rhin,-,002,<END>,true,false,,,+740-416-621-002-820+
2026-05-31,M-1164,3524.1,Mohenjo-daro,SEAL:S,-,-,001,<END>,true,false,,,]741-315-850-001-820[
2026-05-31,M-1178,3534.1,Mohenjo-daro,SEAL:S,None,None,002,906,false,false,,,+002-820-906-000[
2026-05-31,M-1233,3565.4,Mohenjo-daro,SEAL:S,None,None,<START>,<END>,true,false,,,+820+
2026-05-31,M-1264,3571.1,Mohenjo-daro,SEAL:R,None,None,001,<END>,true,false,,,+740-100-456-001-820+
2026-05-31,M-1286,3591.1,Mohenjo-daro,SEAL:R,None,None,001,<END>,true,false,,,]000-233-231-001-820+
2026-05-31,M-1290,3595.1,Mohenjo-daro,SEAL:R,None,None,595,706,false,false,,,+595-820-706+
2026-05-31,M-1306,3611.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-405-590-806-002-820+
2026-05-31,M-1309,3614.1,Mohenjo-daro,SEAL:R,None,None,032,877,false,false,,,+032-820-877+
2026-05-31,M-1329,3634.1,Mohenjo-daro,SEAL:R,None,None,455,<END>,true,false,,,]000-142-001-220-455-820+
2026-05-31,M-1346,3650.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-861-032-233-803-002-820+
2026-05-31,M-1354,3654.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,]000-002-820+
2026-05-31,M-1364,3663.1,Mohenjo-daro,SEAL:R,None,None,060,<END>,true,false,,,+405-003-060-820+
2026-05-31,M-1369,3668.1,Mohenjo-daro,SEAL:C,None,None,060,<END>,true,true,060,832,]000-055-592-140-832-002-060-820[
2026-05-31,M-1640,3833.1,Mohenjo-daro,BNGL,None,None,<START>,<END>,true,false,,,+820+
2026-05-31,Ns-5,3853.1,Nausharo,SEAL:S,Bull1:J,HBF,002,<END>,true,false,,,+090-740-220-016-002-820+
2026-05-31,Ns-7,3855.1,Nausharo,SEAL:S,Bull1:J,SAN,002,<END>,true,false,,,+390-003-002-820+
2026-05-31,Rgr-3,3868.1,Rakhigarhi,TAG:W,Bull1,SAN,032,<END>,true,false,,,+130-032-820+
2026-05-31,Rgr-3,3868.2,Rakhigarhi,TAG:W,Bull1,SAN,032,<END>,true,false,,,+130-032-820+
2026-05-31,Sktd-1,3875.1,Surkotada,SEAL:S,Bull1,RAN,125,<END>,true,true,390,004,+390-004-002-390-125-820+
2026-05-31,Sktd-3,3877.1,Surkotada,POT:T:p,None,None,<START>,<END>,true,false,,,]820+
2026-05-31,Sktd-4,3878.1,Surkotada,POT:T:p,None,None,<START>,<END>,true,false,,,]820[
2026-05-31,-,3890.1,Unknown,SEAL:S,Bull1:W,-,060,<END>,true,false,,,+740-585-231-240-060-820+
2026-05-31,?-5,3894.1,Unknown,TAB:B,None,None,002,<END>,true,false,,,+555-233-002-820+
2026-05-31,-,3896.1,Unknown,SEAL:S,Bull1:W,SAF,002,<END>,true,false,,,+740-222-235-002-820+
2026-05-31,H-1076,3930.1,Harappa,SEAL:R,None,None,002,<END>,true,false,,,+740-611-706-002-820+
2026-05-31,M-1754,3986.1,Mohenjo-daro,SEAL:S,Bull1,SAN,002,<END>,true,false,,,+000-000-002-820+
2026-05-31,M-1806,3990.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,002,<END>,true,false,,,+390-003-002-820+
2026-05-31,M-1843,3995.1,Mohenjo-daro,SEAL:S,Bull1:I,SAF,001,220,false,false,,,+520-220-001-820-220-063-315+
2026-05-31,M-1878,4000.1,Mohenjo-daro,SEAL:S,Gaur,Trough,000,<END>,true,false,,,+740-000-031-000-820+
2026-05-31,M-1959,4006.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-100-000-002-820+
2026-05-31,M-1979,4011.1,Mohenjo-daro,SEAL:R,None,None,013,<END>,true,false,,,+740-923-013-820+
2026-05-31,M-2087,4034.1,Mohenjo-daro,ROD,None,None,<START>,000,false,false,,,+820-000-032-740-904-002-861+
2026-05-31,H-1198,4059.1,Harappa,TAB:I,None,None,031,<END>,true,false,,,+740-061-001-031-820+
2026-05-31,H-1420,4117.1,Harappa,POT:T:g,-,None,425,<END>,true,false,,,]425-820[
2026-05-31,-,4156.1,Dholavira,TAG,Bull1,?AN,002,<END>,true,false,,,+520-000-002-820+
2026-05-31,-,4156.2,Dholavira,TAG,Bull1,?AN,002,<END>,true,false,,,+000-000-002-820+
2026-05-31,-,4193.1,Dholavira,MISC,-,-,000,<END>,true,false,,,]000-820[
2026-05-31,-,4195.1,Dholavira,SEAL:S,Bull1:V,HAN,<START>,390,false,false,,,+820-390-590-002-861+
2026-05-31,-,4219.1,Dholavira,SEAL:S,Bull1:J,SAF,032,000,false,false,,,+032-820-000-900+
2026-05-31,-,4229.1,Dholavira,SEAL:S,Bull1:V,SAN,001,060,false,false,,,+740-390-590-220-463-240-001-820-060+
