id,cisi,site,type,symbol,condition,complete,text,governor,position_index_zero_based,following_after_unknown,prediction_class,predicted_closure_set,rationale,source_priority,terminal_unknown
1910.1,K-44,Kalibangan,SEAL:S,-,Poor,N,+740-337-176-002-000-000[,002,3,000,damaged_multi_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1944.2,K-89,Kalibangan,TAG:L,Bull1,Fair,N,+000-033-705-000-002-000+,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
1989.1,L-10,Lothal,SEAL:S,Bull1:L,Fair,N,+520-033-705-233-240-460-491-002-000+,002,7,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
2002.1,L-25,Lothal,SEAL:S,Bull1,Poor,N,+740-016-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2080.1,L-138,Lothal,TAG:L,-,Poor,N,+520-070-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2116.1,L-196,Lothal,TAG,-,Poor,N,]390-590-032-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2118.2,L-198,Lothal,TAG,-,Poor,N,+740-390-590-032-002-000[,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2119.1,L-199,Lothal,TAG,-,Poor,N,]000-220-240-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2124.2,L-205,Lothal,TAG,None,Poor,N,+740-798-803-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2127.1,L-208,Lothal,TAG,-,Poor,N,]000-002-000[,002,1,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2129.2,L-211,Lothal,TAG,Bull,Poor,N,+740-388-233-220-002-000[,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2202.1,M-2005,Mohenjo-daro,POT:T:g,None,Poor,N,+808-033-002-000-031+,002,2,031,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
2258.1,-,Mohenjo-daro,SEAL:L,None,Poor,N,+000-000-000-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2301.1,-,Mohenjo-daro,ROD,None,Fair,N,+000-000-122-003-002-000+,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
2311.1,M-1832,Mohenjo-daro,SEAL:S,Bull1,Poor,N,+527-554-031-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2315.1,M-1783,Mohenjo-daro,SEAL:S,Bull1,Fair,N,+520-442/425-003-002-000-215+,002,4,215,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,no
2504.1,H-167,Harappa,TAG,None,Poor,N,+000-000-000-000-002-000+,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2633.1,M-106,Mohenjo-daro,SEAL:S,Bull1:J,Poor,N,+740-760-000-002-000-350+,002,3,350,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
2824.1,M-305,Mohenjo-daro,SEAL:S,Anth,Poor,N,]000-220-241-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
2939.1,M-454,Mohenjo-daro,TAB:B,Scene,Poor,N,+740-032-840-240-002-000+,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
3085.1,M-636,Mohenjo-daro,SEAL:S,Bull1:W,Poor,N,+527-555-235-220-032-002-000-216+,002,5,216,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
3201.1,M-787,Mohenjo-daro,SEAL:S,Bull1:S,Poor,N,+151-000-002-000+,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
3239.1,M-827,Mohenjo-daro,SEAL:S,Bull1:S,Fair,N,+226-240-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
3277.1,M-866,Mohenjo-daro,SEAL:S,Bull1:I,Poor,N,+740-482-233-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
3307.1,M-902,Mohenjo-daro,SEAL:S,-,Poor,N,+740-798-002-000-090+,002,2,090,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
3430.1,M-1055,Mohenjo-daro,SEAL,-,Poor,N,+000-850-140-388-002-000[,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
3448.1,M-1074,Mohenjo-daro,SEAL,-,Poor,N,]002-000[,002,0,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
3478.1,M-1107,Mohenjo-daro,SEAL:S,Zebu,Good,N,+565-740-240-103-002-000+,002,4,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
3847.1,M-769,Mohenjo-daro,SEAL:S,Bull1,Poor,N,+520-075-235-220-032-060-000[,060,5,<END>,terminal_unknown_after_governor,920 550 820 692,"strict terminal-governor network: 060-920, 060-550, 060-820; 060-692 is near-cap/internal-boundary",normal,yes
3922.1,H-1037,Harappa,SEAL:S,Bull1:U,Fair,N,+740-904-032-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
3931.1,H-1079,Harappa,SEAL:R,None,Fair,N,+740-390-590-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
3948.1,H-2571,Harappa,MISC,-,Fair,N,+002-000+,002,0,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
4018.1,M-1995,Mohenjo-daro,SEAL,None,Poor,N,]000-220-832-002-000-000[,002,3,000,damaged_multi_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
4045.1,M-2112,Mohenjo-daro,ROD,None,Poor,N,+000-000-095-550-003-002-000+,002,5,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
4168.1,-,Dholavira,SEAL:R,None,Fair,N,+840-527-002-000+,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
4252.1,-,Dholavira,SEAL:S,Bull1:V,Fair,N,+740-760-175-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
4298.1,-,Dholavira,TAG,-,Poor,N,]220-000-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
4314.2,-,Dholavira,TAG,Bull1,Poor,N,+520-000-002-000+,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
4346.1,-,Dholavira,TAG,Bull1,Poor,N,]000-032-840-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
5226.1,-,Unknown,SEAL:C,Bird,poor,N,+002/000-090-725-000+,002,0,090,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
5260.1,L-6,Lothal,SEAL:S,Bull1,Poor,N,+000-000-000-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
5262.1,H-470,Harappa,SEAL:S,Bull1:W,Poor,N,]002-000[,002,0,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
5334.1,K-419,Kalibangan,POT:T:g,-,Fair,N,]740-912-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
5368.1,Ns-67,Nausharo,POT:T:g,-,Poor,N,+000-151-390-000-002-000-000[,002,4,000,damaged_multi_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
5468.1,-,Rakhigarhi,SEAL:CY,Gavi,Poor,N,+361-002-000-317-688+,002,1,317,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,no
