train_slice,test_slice,iteration,shuffled_satisfied,shuffled_total,shuffled_share,share_ge_observed,satisfied_ge_observed
harappa,non_major_sites,16,113,197,0.5736040609137056,false,false
harappa,non_major_sites,17,100,197,0.5076142131979695,false,false
harappa,non_major_sites,18,91,197,0.4619289340101523,false,false
harappa,non_major_sites,19,102,197,0.5177664974619289,false,false
harappa,non_major_sites,20,110,197,0.5583756345177665,false,false
harappa,non_major_sites,21,105,197,0.5329949238578681,false,false
harappa,non_major_sites,22,112,197,0.5685279187817259,false,false
harappa,non_major_sites,23,96,197,0.4873096446700508,false,false
harappa,non_major_sites,24,107,197,0.5431472081218274,false,false
harappa,non_major_sites,25,102,197,0.5177664974619289,false,false
harappa,non_major_sites,26,92,197,0.467005076142132,false,false
harappa,non_major_sites,27,88,197,0.4467005076142132,false,false
harappa,non_major_sites,28,93,197,0.4720812182741117,false,false
harappa,non_major_sites,29,85,197,0.43147208121827413,false,false
harappa,non_major_sites,30,105,197,0.5329949238578681,false,false
harappa,non_major_sites,31,84,197,0.4263959390862944,false,false
harappa,non_major_sites,32,98,197,0.49746192893401014,false,false
harappa,non_major_sites,33,114,197,0.5786802030456852,false,false
harappa,non_major_sites,34,108,197,0.5482233502538071,false,false
harappa,non_major_sites,35,98,197,0.49746192893401014,false,false
harappa,non_major_sites,36,106,197,0.5380710659898477,false,false
harappa,non_major_sites,37,88,197,0.4467005076142132,false,false
harappa,non_major_sites,38,95,197,0.48223350253807107,false,false
harappa,non_major_sites,39,109,197,0.5532994923857868,false,false
harappa,non_major_sites,40,96,197,0.4873096446700508,false,false
harappa,non_major_sites,41,86,197,0.4365482233502538,false,false
harappa,non_major_sites,42,96,197,0.4873096446700508,false,false
harappa,non_major_sites,43,103,197,0.5228426395939086,false,false
harappa,non_major_sites,44,87,197,0.4416243654822335,false,false
harappa,non_major_sites,45,104,197,0.5279187817258884,false,false
harappa,non_major_sites,46,93,197,0.4720812182741117,false,false
harappa,non_major_sites,47,91,197,0.4619289340101523,false,false
harappa,non_major_sites,48,93,197,0.4720812182741117,false,false
harappa,non_major_sites,49,86,197,0.4365482233502538,false,false
mohenjo,harappa,0,108,220,0.4909090909090909,false,false
mohenjo,harappa,1,115,220,0.5227272727272727,false,false
mohenjo,harappa,2,111,220,0.5045454545454545,false,false
mohenjo,harappa,3,116,220,0.5272727272727272,false,false
mohenjo,harappa,4,101,220,0.4590909090909091,false,false
mohenjo,harappa,5,98,220,0.44545454545454544,false,false
mohenjo,harappa,6,112,220,0.509090909090909,false,false
mohenjo,harappa,7,115,220,0.5227272727272727,false,false
mohenjo,harappa,8,112,220,0.509090909090909,false,false
mohenjo,harappa,9,109,220,0.4954545454545455,false,false
mohenjo,harappa,10,98,220,0.44545454545454544,false,false
mohenjo,harappa,11,105,220,0.4772727272727273,false,false
mohenjo,harappa,12,101,220,0.4590909090909091,false,false
mohenjo,harappa,13,107,220,0.4863636363636364,false,false
mohenjo,harappa,14,96,220,0.43636363636363634,false,false
mohenjo,harappa,15,104,220,0.4727272727272727,false,false
mohenjo,harappa,16,116,220,0.5272727272727272,false,false
mohenjo,harappa,17,105,220,0.4772727272727273,false,false
mohenjo,harappa,18,114,220,0.5181818181818182,false,false
mohenjo,harappa,19,103,220,0.4681818181818182,false,false
mohenjo,harappa,20,94,220,0.42727272727272725,false,false
mohenjo,harappa,21,95,220,0.4318181818181818,false,false
mohenjo,harappa,22,120,220,0.5454545454545454,false,false
mohenjo,harappa,23,109,220,0.4954545454545455,false,false
mohenjo,harappa,24,107,220,0.4863636363636364,false,false
mohenjo,harappa,25,111,220,0.5045454545454545,false,false
mohenjo,harappa,26,101,220,0.4590909090909091,false,false
mohenjo,harappa,27,105,220,0.4772727272727273,false,false
mohenjo,harappa,28,108,220,0.4909090909090909,false,false
mohenjo,harappa,29,112,220,0.509090909090909,false,false
mohenjo,harappa,30,112,220,0.509090909090909,false,false
mohenjo,harappa,31,101,220,0.4590909090909091,false,false
mohenjo,harappa,32,105,220,0.4772727272727273,false,false
mohenjo,harappa,33,96,220,0.43636363636363634,false,false
mohenjo,harappa,34,110,220,0.5,false,false
mohenjo,harappa,35,99,220,0.45,false,false
mohenjo,harappa,36,109,220,0.4954545454545455,false,false
mohenjo,harappa,37,102,220,0.4636363636363636,false,false
mohenjo,harappa,38,108,220,0.4909090909090909,false,false
mohenjo,harappa,39,108,220,0.4909090909090909,false,false
mohenjo,harappa,40,106,220,0.4818181818181818,false,false
mohenjo,harappa,41,119,220,0.5409090909090909,false,false
mohenjo,harappa,42,107,220,0.4863636363636364,false,false
mohenjo,harappa,43,113,220,0.5136363636363637,false,false
mohenjo,harappa,44,98,220,0.44545454545454544,false,false
mohenjo,harappa,45,103,220,0.4681818181818182,false,false
mohenjo,harappa,46,110,220,0.5,false,false
mohenjo,harappa,47,120,220,0.5454545454545454,false,false
mohenjo,harappa,48,111,220,0.5045454545454545,false,false
mohenjo,harappa,49,109,220,0.4954545454545455,false,false
mohenjo,non_major_sites,0,98,185,0.5297297297297298,false,false
mohenjo,non_major_sites,1,73,185,0.3945945945945946,false,false
mohenjo,non_major_sites,2,75,185,0.40540540540540543,false,false
mohenjo,non_major_sites,3,102,185,0.5513513513513514,false,false
mohenjo,non_major_sites,4,105,185,0.5675675675675675,false,false
mohenjo,non_major_sites,5,80,185,0.43243243243243246,false,false
mohenjo,non_major_sites,6,83,185,0.4486486486486487,false,false
mohenjo,non_major_sites,7,94,185,0.5081081081081081,false,false
mohenjo,non_major_sites,8,94,185,0.5081081081081081,false,false
mohenjo,non_major_sites,9,82,185,0.44324324324324327,false,false
mohenjo,non_major_sites,10,92,185,0.4972972972972973,false,false
mohenjo,non_major_sites,11,83,185,0.4486486486486487,false,false
mohenjo,non_major_sites,12,100,185,0.5405405405405406,false,false
mohenjo,non_major_sites,13,91,185,0.4918918918918919,false,false
mohenjo,non_major_sites,14,94,185,0.5081081081081081,false,false
mohenjo,non_major_sites,15,85,185,0.4594594594594595,false,false
mohenjo,non_major_sites,16,103,185,0.5567567567567567,false,false
mohenjo,non_major_sites,17,104,185,0.5621621621621622,false,false
mohenjo,non_major_sites,18,95,185,0.5135135135135135,false,false
mohenjo,non_major_sites,19,95,185,0.5135135135135135,false,false
mohenjo,non_major_sites,20,90,185,0.4864864864864865,false,false
mohenjo,non_major_sites,21,89,185,0.4810810810810811,false,false
mohenjo,non_major_sites,22,93,185,0.5027027027027027,false,false
mohenjo,non_major_sites,23,95,185,0.5135135135135135,false,false
mohenjo,non_major_sites,24,108,185,0.5837837837837838,false,false
mohenjo,non_major_sites,25,101,185,0.5459459459459459,false,false
mohenjo,non_major_sites,26,92,185,0.4972972972972973,false,false
mohenjo,non_major_sites,27,91,185,0.4918918918918919,false,false
mohenjo,non_major_sites,28,96,185,0.518918918918919,false,false
mohenjo,non_major_sites,29,97,185,0.5243243243243243,false,false
mohenjo,non_major_sites,30,95,185,0.5135135135135135,false,false
mohenjo,non_major_sites,31,84,185,0.4540540540540541,false,false
mohenjo,non_major_sites,32,109,185,0.5891891891891892,false,false
mohenjo,non_major_sites,33,84,185,0.4540540540540541,false,false
mohenjo,non_major_sites,34,97,185,0.5243243243243243,false,false
mohenjo,non_major_sites,35,90,185,0.4864864864864865,false,false
mohenjo,non_major_sites,36,97,185,0.5243243243243243,false,false
mohenjo,non_major_sites,37,89,185,0.4810810810810811,false,false
mohenjo,non_major_sites,38,92,185,0.4972972972972973,false,false
mohenjo,non_major_sites,39,83,185,0.4486486486486487,false,false
mohenjo,non_major_sites,40,92,185,0.4972972972972973,false,false
mohenjo,non_major_sites,41,103,185,0.5567567567567567,false,false
mohenjo,non_major_sites,42,78,185,0.42162162162162165,false,false
mohenjo,non_major_sites,43,100,185,0.5405405405405406,false,false
mohenjo,non_major_sites,44,94,185,0.5081081081081081,false,false
mohenjo,non_major_sites,45,84,185,0.4540540540540541,false,false
mohenjo,non_major_sites,46,91,185,0.4918918918918919,false,false
mohenjo,non_major_sites,47,89,185,0.4810810810810811,false,false
mohenjo,non_major_sites,48,84,185,0.4540540540540541,false,false
mohenjo,non_major_sites,49,100,185,0.5405405405405406,false,false
non_major_sites,harappa,0,141,293,0.4812286689419795,false,false
non_major_sites,harappa,1,151,293,0.515358361774744,false,false
non_major_sites,harappa,2,148,293,0.5051194539249146,false,false
non_major_sites,harappa,3,145,293,0.4948805460750853,false,false
non_major_sites,harappa,4,150,293,0.5119453924914675,false,false
non_major_sites,harappa,5,139,293,0.47440273037542663,false,false
non_major_sites,harappa,6,140,293,0.4778156996587031,false,false
non_major_sites,harappa,7,156,293,0.5324232081911263,false,false
non_major_sites,harappa,8,146,293,0.49829351535836175,false,false
non_major_sites,harappa,9,138,293,0.4709897610921502,false,false
non_major_sites,harappa,10,150,293,0.5119453924914675,false,false
non_major_sites,harappa,11,153,293,0.5221843003412969,false,false
non_major_sites,harappa,12,154,293,0.5255972696245734,false,false
non_major_sites,harappa,13,151,293,0.515358361774744,false,false
non_major_sites,harappa,14,150,293,0.5119453924914675,false,false
non_major_sites,harappa,15,153,293,0.5221843003412969,false,false
non_major_sites,harappa,16,136,293,0.4641638225255973,false,false
non_major_sites,harappa,17,146,293,0.49829351535836175,false,false
non_major_sites,harappa,18,138,293,0.4709897610921502,false,false
non_major_sites,harappa,19,153,293,0.5221843003412969,false,false
non_major_sites,harappa,20,157,293,0.5358361774744027,false,false
non_major_sites,harappa,21,133,293,0.4539249146757679,false,false
non_major_sites,harappa,22,143,293,0.4880546075085324,false,false
non_major_sites,harappa,23,147,293,0.5017064846416383,false,false
non_major_sites,harappa,24,148,293,0.5051194539249146,false,false
non_major_sites,harappa,25,148,293,0.5051194539249146,false,false
non_major_sites,harappa,26,132,293,0.45051194539249145,false,false
non_major_sites,harappa,27,163,293,0.5563139931740614,false,false
non_major_sites,harappa,28,149,293,0.5085324232081911,false,false
non_major_sites,harappa,29,159,293,0.5426621160409556,false,false
non_major_sites,harappa,30,156,293,0.5324232081911263,false,false
non_major_sites,harappa,31,148,293,0.5051194539249146,false,false
non_major_sites,harappa,32,146,293,0.49829351535836175,false,false
non_major_sites,harappa,33,145,293,0.4948805460750853,false,false
non_major_sites,harappa,34,146,293,0.49829351535836175,false,false
non_major_sites,harappa,35,142,293,0.48464163822525597,false,false
non_major_sites,harappa,36,165,293,0.5631399317406144,false,false
non_major_sites,harappa,37,160,293,0.5460750853242321,false,false
non_major_sites,harappa,38,156,293,0.5324232081911263,false,false
non_major_sites,harappa,39,135,293,0.46075085324232085,false,false
non_major_sites,harappa,40,155,293,0.5290102389078498,false,false
non_major_sites,harappa,41,142,293,0.48464163822525597,false,false
non_major_sites,harappa,42,148,293,0.5051194539249146,false,false
non_major_sites,harappa,43,151,293,0.515358361774744,false,false
non_major_sites,harappa,44,153,293,0.5221843003412969,false,false
non_major_sites,harappa,45,139,293,0.47440273037542663,false,false
non_major_sites,harappa,46,147,293,0.5017064846416383,false,false
non_major_sites,harappa,47,150,293,0.5119453924914675,false,false
non_major_sites,harappa,48,148,293,0.5051194539249146,false,false
non_major_sites,harappa,49,158,293,0.5392491467576792,false,false
non_major_sites,mohenjo,0,317,619,0.5121163166397416,false,false
non_major_sites,mohenjo,1,314,619,0.5072697899838449,false,false
non_major_sites,mohenjo,2,301,619,0.4862681744749596,false,false
non_major_sites,mohenjo,3,325,619,0.5250403877221325,false,false
non_major_sites,mohenjo,4,332,619,0.5363489499192245,false,false
non_major_sites,mohenjo,5,318,619,0.5137318255250404,false,false
non_major_sites,mohenjo,6,299,619,0.48303715670436187,false,false
non_major_sites,mohenjo,7,309,619,0.4991922455573506,false,false
non_major_sites,mohenjo,8,318,619,0.5137318255250404,false,false
non_major_sites,mohenjo,9,308,619,0.4975767366720517,false,false
non_major_sites,mohenjo,10,316,619,0.5105008077544426,false,false
non_major_sites,mohenjo,11,313,619,0.505654281098546,false,false
non_major_sites,mohenjo,12,322,619,0.5201938610662359,false,false
non_major_sites,mohenjo,13,310,619,0.5008077544426495,false,false
non_major_sites,mohenjo,14,307,619,0.49596122778675283,false,false
non_major_sites,mohenjo,15,314,619,0.5072697899838449,false,false
non_major_sites,mohenjo,16,296,619,0.4781906300484653,false,false
non_major_sites,mohenjo,17,319,619,0.5153473344103393,false,false
non_major_sites,mohenjo,18,314,619,0.5072697899838449,false,false
non_major_sites,mohenjo,19,303,619,0.4894991922455573,false,false
non_major_sites,mohenjo,20,293,619,0.47334410339256866,false,false
non_major_sites,mohenjo,21,328,619,0.529886914378029,false,false
non_major_sites,mohenjo,22,294,619,0.47495961227786754,false,false
non_major_sites,mohenjo,23,332,619,0.5363489499192245,false,false
non_major_sites,mohenjo,24,319,619,0.5153473344103393,false,false
non_major_sites,mohenjo,25,304,619,0.4911147011308562,false,false
non_major_sites,mohenjo,26,295,619,0.4765751211631664,false,false
non_major_sites,mohenjo,27,316,619,0.5105008077544426,false,false
non_major_sites,mohenjo,28,316,619,0.5105008077544426,false,false
non_major_sites,mohenjo,29,295,619,0.4765751211631664,false,false
non_major_sites,mohenjo,30,308,619,0.4975767366720517,false,false
non_major_sites,mohenjo,31,311,619,0.5024232633279483,false,false
non_major_sites,mohenjo,32,319,619,0.5153473344103393,false,false
non_major_sites,mohenjo,33,310,619,0.5008077544426495,false,false
non_major_sites,mohenjo,34,290,619,0.46849757673667203,false,false
non_major_sites,mohenjo,35,318,619,0.5137318255250404,false,false
non_major_sites,mohenjo,36,322,619,0.5201938610662359,false,false
non_major_sites,mohenjo,37,324,619,0.5234248788368336,false,false
non_major_sites,mohenjo,38,279,619,0.4507269789983845,false,false
non_major_sites,mohenjo,39,311,619,0.5024232633279483,false,false
non_major_sites,mohenjo,40,335,619,0.5411954765751211,false,false
non_major_sites,mohenjo,41,312,619,0.5040387722132472,false,false
non_major_sites,mohenjo,42,311,619,0.5024232633279483,false,false
non_major_sites,mohenjo,43,285,619,0.4604200323101777,false,false
non_major_sites,mohenjo,44,314,619,0.5072697899838449,false,false
non_major_sites,mohenjo,45,305,619,0.4927302100161551,false,false
non_major_sites,mohenjo,46,321,619,0.518578352180937,false,false
non_major_sites,mohenjo,47,311,619,0.5024232633279483,false,false
non_major_sites,mohenjo,48,316,619,0.5105008077544426,false,false
non_major_sites,mohenjo,49,311,619,0.5024232633279483,false,false
complete_nonpoor,not_complete_or_poor,0,229,474,0.4831223628691983,false,false
complete_nonpoor,not_complete_or_poor,1,232,474,0.48945147679324896,false,false
complete_nonpoor,not_complete_or_poor,2,235,474,0.4957805907172996,false,false
complete_nonpoor,not_complete_or_poor,3,251,474,0.5295358649789029,false,false
complete_nonpoor,not_complete_or_poor,4,232,474,0.48945147679324896,false,false
complete_nonpoor,not_complete_or_poor,5,234,474,0.4936708860759494,false,false
complete_nonpoor,not_complete_or_poor,6,243,474,0.5126582278481012,false,false
complete_nonpoor,not_complete_or_poor,7,241,474,0.5084388185654009,false,false
complete_nonpoor,not_complete_or_poor,8,240,474,0.5063291139240507,false,false
complete_nonpoor,not_complete_or_poor,9,238,474,0.5021097046413502,false,false
complete_nonpoor,not_complete_or_poor,10,227,474,0.47890295358649787,false,false
complete_nonpoor,not_complete_or_poor,11,226,474,0.4767932489451477,false,false
complete_nonpoor,not_complete_or_poor,12,249,474,0.5253164556962026,false,false
complete_nonpoor,not_complete_or_poor,13,217,474,0.4578059071729958,false,false
complete_nonpoor,not_complete_or_poor,14,230,474,0.48523206751054854,false,false
complete_nonpoor,not_complete_or_poor,15,214,474,0.45147679324894513,false,false
complete_nonpoor,not_complete_or_poor,16,229,474,0.4831223628691983,false,false
complete_nonpoor,not_complete_or_poor,17,225,474,0.47468354430379744,false,false
complete_nonpoor,not_complete_or_poor,18,231,474,0.4873417721518987,false,false
complete_nonpoor,not_complete_or_poor,19,237,474,0.5,false,false
complete_nonpoor,not_complete_or_poor,20,242,474,0.510548523206751,false,false
complete_nonpoor,not_complete_or_poor,21,240,474,0.5063291139240507,false,false
complete_nonpoor,not_complete_or_poor,22,245,474,0.5168776371308017,false,false
complete_nonpoor,not_complete_or_poor,23,230,474,0.48523206751054854,false,false
complete_nonpoor,not_complete_or_poor,24,232,474,0.48945147679324896,false,false
complete_nonpoor,not_complete_or_poor,25,253,474,0.5337552742616034,false,false
complete_nonpoor,not_complete_or_poor,26,236,474,0.4978902953586498,false,false
complete_nonpoor,not_complete_or_poor,27,228,474,0.4810126582278481,false,false
complete_nonpoor,not_complete_or_poor,28,242,474,0.510548523206751,false,false
complete_nonpoor,not_complete_or_poor,29,244,474,0.5147679324894515,false,false
complete_nonpoor,not_complete_or_poor,30,244,474,0.5147679324894515,false,false
complete_nonpoor,not_complete_or_poor,31,234,474,0.4936708860759494,false,false
complete_nonpoor,not_complete_or_poor,32,242,474,0.510548523206751,false,false
complete_nonpoor,not_complete_or_poor,33,212,474,0.4472573839662447,false,false
complete_nonpoor,not_complete_or_poor,34,241,474,0.5084388185654009,false,false
complete_nonpoor,not_complete_or_poor,35,229,474,0.4831223628691983,false,false
complete_nonpoor,not_complete_or_poor,36,235,474,0.4957805907172996,false,false
complete_nonpoor,not_complete_or_poor,37,255,474,0.5379746835443038,false,false
complete_nonpoor,not_complete_or_poor,38,219,474,0.4620253164556962,false,false
complete_nonpoor,not_complete_or_poor,39,244,474,0.5147679324894515,false,false
complete_nonpoor,not_complete_or_poor,40,245,474,0.5168776371308017,false,false
complete_nonpoor,not_complete_or_poor,41,248,474,0.5232067510548524,false,false
complete_nonpoor,not_complete_or_poor,42,235,474,0.4957805907172996,false,false
complete_nonpoor,not_complete_or_poor,43,238,474,0.5021097046413502,false,false
complete_nonpoor,not_complete_or_poor,44,232,474,0.48945147679324896,false,false
complete_nonpoor,not_complete_or_poor,45,237,474,0.5,false,false
complete_nonpoor,not_complete_or_poor,46,239,474,0.5042194092827004,false,false
complete_nonpoor,not_complete_or_poor,47,224,474,0.47257383966244726,false,false
complete_nonpoor,not_complete_or_poor,48,240,474,0.5063291139240507,false,false
complete_nonpoor,not_complete_or_poor,49,231,474,0.4873417721518987,false,false
not_complete_or_poor,complete_nonpoor,0,340,717,0.47419804741980476,false,false
not_complete_or_poor,complete_nonpoor,1,357,717,0.497907949790795,false,false
not_complete_or_poor,complete_nonpoor,2,337,717,0.4700139470013947,false,false
not_complete_or_poor,complete_nonpoor,3,351,717,0.4895397489539749,false,false
not_complete_or_poor,complete_nonpoor,4,356,717,0.496513249651325,false,false
not_complete_or_poor,complete_nonpoor,5,342,717,0.4769874476987448,false,false
not_complete_or_poor,complete_nonpoor,6,346,717,0.4825662482566248,false,false
not_complete_or_poor,complete_nonpoor,7,358,717,0.499302649930265,false,false
not_complete_or_poor,complete_nonpoor,8,373,717,0.5202231520223152,false,false
not_complete_or_poor,complete_nonpoor,9,356,717,0.496513249651325,false,false
not_complete_or_poor,complete_nonpoor,10,375,717,0.5230125523012552,false,false
not_complete_or_poor,complete_nonpoor,11,344,717,0.4797768479776848,false,false
not_complete_or_poor,complete_nonpoor,12,361,717,0.5034867503486751,false,false
not_complete_or_poor,complete_nonpoor,13,352,717,0.4909344490934449,false,false
not_complete_or_poor,complete_nonpoor,14,350,717,0.4881450488145049,false,false
not_complete_or_poor,complete_nonpoor,15,351,717,0.4895397489539749,false,false
not_complete_or_poor,complete_nonpoor,16,363,717,0.5062761506276151,false,false
not_complete_or_poor,complete_nonpoor,17,379,717,0.5285913528591353,false,false
not_complete_or_poor,complete_nonpoor,18,356,717,0.496513249651325,false,false
not_complete_or_poor,complete_nonpoor,19,371,717,0.5174337517433751,false,false
not_complete_or_poor,complete_nonpoor,20,348,717,0.48535564853556484,false,false
not_complete_or_poor,complete_nonpoor,21,354,717,0.49372384937238495,false,false
not_complete_or_poor,complete_nonpoor,22,361,717,0.5034867503486751,false,false
not_complete_or_poor,complete_nonpoor,23,369,717,0.5146443514644351,false,false
not_complete_or_poor,complete_nonpoor,24,348,717,0.48535564853556484,false,false
not_complete_or_poor,complete_nonpoor,25,364,717,0.5076708507670851,false,false
not_complete_or_poor,complete_nonpoor,26,372,717,0.5188284518828452,false,false
not_complete_or_poor,complete_nonpoor,27,325,717,0.45327754532775455,false,false
not_complete_or_poor,complete_nonpoor,28,359,717,0.500697350069735,false,false
not_complete_or_poor,complete_nonpoor,29,347,717,0.4839609483960948,false,false
not_complete_or_poor,complete_nonpoor,30,356,717,0.496513249651325,false,false
not_complete_or_poor,complete_nonpoor,31,374,717,0.5216178521617852,false,false
not_complete_or_poor,complete_nonpoor,32,343,717,0.4783821478382148,false,false
not_complete_or_poor,complete_nonpoor,33,366,717,0.5104602510460251,false,false
not_complete_or_poor,complete_nonpoor,34,381,717,0.5313807531380753,false,false
not_complete_or_poor,complete_nonpoor,35,368,717,0.5132496513249651,false,false
not_complete_or_poor,complete_nonpoor,36,347,717,0.4839609483960948,false,false
not_complete_or_poor,complete_nonpoor,37,360,717,0.502092050209205,false,false
not_complete_or_poor,complete_nonpoor,38,378,717,0.5271966527196653,false,false
not_complete_or_poor,complete_nonpoor,39,352,717,0.4909344490934449,false,false
not_complete_or_poor,complete_nonpoor,40,353,717,0.49232914923291493,false,false
not_complete_or_poor,complete_nonpoor,41,359,717,0.500697350069735,false,false
not_complete_or_poor,complete_nonpoor,42,345,717,0.4811715481171548,false,false
not_complete_or_poor,complete_nonpoor,43,363,717,0.5062761506276151,false,false
not_complete_or_poor,complete_nonpoor,44,358,717,0.499302649930265,false,false
not_complete_or_poor,complete_nonpoor,45,359,717,0.500697350069735,false,false
not_complete_or_poor,complete_nonpoor,46,350,717,0.4881450488145049,false,false
not_complete_or_poor,complete_nonpoor,47,358,717,0.499302649930265,false,false
not_complete_or_poor,complete_nonpoor,48,351,717,0.4895397489539749,false,false
not_complete_or_poor,complete_nonpoor,49,341,717,0.4755927475592748,false,false
