checked_date,row_id,object,site,type,target_sign,predecessor,successor,prev2,next2,terminal,text
2026-05-31,3539.1,M-1188,Mohenjo-daro,SEAL:S,632,125,032,000 125,032 240,false,]000/000-125-632-032/240-002-244-632+
2026-05-31,3769.1,-:3769.1,Ganweriwala,TAG,176,125,<END>,350 125,<END>,true,+740-400-061-299-350-125-176+
2026-05-31,3875.1,Sktd-1,Surkotada,SEAL:S,820,125,<END>,390 125,<END>,true,+390-004-002-390-125-820+
2026-05-31,4030.1,M-2055,Mohenjo-daro,TAB:C,590,125,831,407 125,831,false,+002-407-125-590-831+
2026-05-31,4155.1,-:4155.1,Gonur Depe,SEAL:S,220,125,235,590 125,235 002,false,+740-390-590-125-220-235-002-285+
2026-05-31,4163.1,-:4163.1,Dholavira,SEAL:S,000,125,<END>,400 125,<END>,true,+400-125-000+
2026-05-31,4215.1,-:4215.1,Dholavira,SEAL:S,000,125,<END>,267 125,<END>,true,]267-125-000[
2026-05-31,4218.1,-:4218.1,Dholavira,SEAL:S,812,125,033,350 125,033,false,]000-350-125-812-033+
2026-05-31,4280.1,-:4280.1,Dholavira,SEAL:R,001,125,742,000 125,742,false,]000-125-001-742+
2026-05-31,5219.1,-:5219.1,Gola Dhoro (Bagasra),SEAL:S,741,125,900,352 125,900 322,false,+292-352-125-741-900-322+
2026-05-31,5361.1,Ns-60,Nausharo,SEAL:R,413,125,<END>,350 125,<END>,true,+407-063-740-176-236-798-002-297-350-125-413+
