"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"symbol","type","type","material","952","10","0.338235","0.329727","0.338288","0.008508","7","0.134005","0.099382","0.113672","0.034623","0","0.229517"
"symbol","type","type","shape","952","10","0.359244","0.343729","0.353992","0.015515","0","0.162968","0.127542","0.15358","0.035426","0","0.229517"
"symbol","type","type","direction","952","10","0.305672","0.309653","0.315126","-0.003981","95","0.04724","0.052437","0.069847","-0.005197","84","0.229517"
"symbol","type","type","edge_frame","952","10","0.282563","0.27688","0.294118","0.005683","27","0.091215","0.07568","0.094121","0.015536","8","0.229517"
"symbol","type","type","length_type_site","952","10","0.34979","0.324475","0.341439","0.025315","0","0.199227","0.171562","0.195329","0.027664","4","0.229517"
"symbol","type","type","material_shape","952","10","0.363445","0.346176","0.358193","0.017269","0","0.198043","0.15263","0.178397","0.045414","0","0.229517"
"symbol","type","type","token_nb","952","10","0.276261","0.270494","0.287815","0.005767","33","0.093696","0.079726","0.094233","0.01397","7","0.229517"
"symbol","site","site","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.197668"
"symbol","site","site","length","952","10","0.309874","0.305105","0.313025","0.004769","32","0.047314","0.051449","0.06418","-0.004136","56","0.197668"
"symbol","site","site","type","952","10","0.364496","0.309181","0.316176","0.055315","0","0.184591","0.056646","0.066556","0.127944","0","0.197668"
"symbol","site","site","site","952","10","0.317227","0.317227","0.317227","0","100","0.068301","0.068301","0.068301","0","100","0.197668"
"symbol","site","site","material","952","10","0.338235","0.309149","0.314076","0.029086","0","0.134005","0.051133","0.062385","0.082872","0","0.197668"
"symbol","site","site","shape","952","10","0.359244","0.30458","0.313078","0.054664","0","0.162968","0.054225","0.065796","0.108743","0","0.197668"
"symbol","site","site","direction","952","10","0.305672","0.309842","0.310924","-0.00417","89","0.04724","0.047694","0.047454","-0.000454","86","0.197668"
"symbol","site","site","edge_frame","952","10","0.282563","0.277521","0.293067","0.005042","37","0.091215","0.072562","0.088982","0.018654","5","0.197668"
"symbol","site","site","length_type_site","952","10","0.34979","0.286786","0.306723","0.063004","0","0.199227","0.08399","0.10917","0.115237","0","0.197668"
"symbol","site","site","material_shape","952","10","0.363445","0.297889","0.307773","0.065557","0","0.198043","0.063707","0.081144","0.134336","0","0.197668"
"symbol","site","site","token_nb","952","10","0.276261","0.272342","0.287868","0.003918","36","0.093696","0.076457","0.088181","0.017239","0","0.197668"
"symbol","type_site","type;site","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.2677"
"symbol","type_site","type;site","length","952","10","0.309874","0.306134","0.312027","0.003739","36","0.047314","0.049596","0.058584","-0.002282","54","0.2677"
"symbol","type_site","type;site","type","952","10","0.364496","0.364496","0.364496","0","100","0.184591","0.184591","0.184591","0","100","0.2677"
"symbol","type_site","type;site","site","952","10","0.317227","0.317227","0.317227","0","100","0.068301","0.068301","0.068301","0","100","0.2677"
"symbol","type_site","type;site","material","952","10","0.338235","0.326282","0.335137","0.011954","2","0.134005","0.088458","0.106379","0.045547","0","0.2677"
"symbol","type_site","type;site","shape","952","10","0.359244","0.344254","0.351943","0.014989","0","0.162968","0.127312","0.152737","0.035656","2","0.2677"
"symbol","type_site","type;site","direction","952","10","0.305672","0.309979","0.315126","-0.004307","100","0.04724","0.052238","0.067635","-0.004997","85","0.2677"
"symbol","type_site","type;site","edge_frame","952","10","0.282563","0.276334","0.291019","0.006229","25","0.091215","0.076647","0.093951","0.014568","9","0.2677"
"symbol","type_site","type;site","length_type_site","952","10","0.34979","0.331639","0.348792","0.018151","5","0.199227","0.175942","0.205566","0.023285","11","0.2677"
"symbol","type_site","type;site","material_shape","952","10","0.363445","0.346943","0.357143","0.016502","0","0.198043","0.15548","0.178003","0.042563","0","0.2677"
"symbol","type_site","type;site","token_nb","952","10","0.276261","0.270609","0.286765","0.005651","28","0.093696","0.077772","0.095906","0.015924","7","0.2677"
"symbol","material","material","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.19459"
"symbol","material","material","length","952","10","0.309874","0.307857","0.315126","0.002017","44","0.047314","0.051385","0.062298","-0.004072","60","0.19459"
"symbol","material","material","type","952","10","0.364496","0.318277","0.330882","0.046218","0","0.184591","0.084991","0.108452","0.0996","0","0.19459"
"symbol","material","material","site","952","10","0.317227","0.304433","0.314076","0.012794","1","0.068301","0.054822","0.065184","0.013478","4","0.19459"
"symbol","material","material","material","952","10","0.338235","0.338235","0.338235","0","100","0.134005","0.134005","0.134005","0","100","0.19459"
"symbol","material","material","shape","952","10","0.359244","0.310735","0.323529","0.048508","0","0.162968","0.075128","0.100336","0.087839","0","0.19459"
"symbol","material","material","direction","952","10","0.305672","0.310693","0.316176","-0.005021","97","0.04724","0.051868","0.059162","-0.004627","88","0.19459"
"symbol","material","material","edge_frame","952","10","0.282563","0.27688","0.29312","0.005683","28","0.091215","0.070688","0.087989","0.020528","3","0.19459"
"symbol","material","material","length_type_site","952","10","0.34979","0.290074","0.312132","0.059716","0","0.199227","0.098782","0.129385","0.100444","0","0.19459"
"symbol","material","material","material_shape","952","10","0.363445","0.320861","0.334034","0.042584","0","0.198043","0.111464","0.135489","0.086579","0","0.19459"
"symbol","material","material","token_nb","952","10","0.276261","0.271218","0.284716","0.005042","29","0.093696","0.075124","0.089258","0.018572","4","0.19459"
"symbol","shape","shape","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.216586"
"symbol","shape","shape","length","952","10","0.309874","0.306786","0.314076","0.003088","38","0.047314","0.051187","0.061499","-0.003874","66","0.216586"
"symbol","shape","shape","type","952","10","0.364496","0.338782","0.349842","0.025714","0","0.184591","0.120475","0.154371","0.064116","0","0.216586"
"symbol","shape","shape","site","952","10","0.317227","0.304086","0.314128","0.013141","0","0.068301","0.055342","0.068701","0.012958","6","0.216586"
"symbol","shape","shape","material","952","10","0.338235","0.318298","0.330882","0.019937","0","0.134005","0.08612","0.112456","0.047885","0","0.216586"
"symbol","shape","shape","shape","952","10","0.359244","0.359244","0.359244","0","100","0.162968","0.162968","0.162968","0","100","0.216586"
"symbol","shape","shape","direction","952","10","0.305672","0.311334","0.317279","-0.005662","98","0.04724","0.053217","0.067798","-0.005977","93","0.216586"
"symbol","shape","shape","edge_frame","952","10","0.282563","0.275777","0.292017","0.006786","27","0.091215","0.074009","0.093781","0.017207","7","0.216586"
"symbol","shape","shape","length_type_site","952","10","0.34979","0.307626","0.327784","0.042164","0","0.199227","0.133988","0.164771","0.065239","0","0.216586"
"symbol","shape","shape","material_shape","952","10","0.363445","0.343424","0.351943","0.020021","0","0.198043","0.142043","0.160928","0.056","0","0.216586"
"symbol","shape","shape","token_nb","952","10","0.276261","0.269706","0.285767","0.006555","24","0.093696","0.076044","0.089377","0.017653","2","0.216586"
"symbol","direction","direction","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.16813"
"symbol","direction","direction","length","952","10","0.309874","0.30667","0.314076","0.003204","36","0.047314","0.052002","0.062497","-0.004688","68","0.16813"
"symbol","direction","direction","type","952","10","0.364496","0.304275","0.313078","0.060221","0","0.184591","0.053789","0.066732","0.130801","0","0.16813"
"symbol","direction","direction","site","952","10","0.317227","0.304496","0.314076","0.012731","0","0.068301","0.051938","0.062793","0.016363","1","0.16813"
"symbol","direction","direction","material","952","10","0.338235","0.30792","0.313025","0.030315","0","0.134005","0.049678","0.060161","0.084327","0","0.16813"
"symbol","direction","direction","shape","952","10","0.359244","0.302889","0.312027","0.056355","0","0.162968","0.053665","0.066707","0.109302","0","0.16813"
"symbol","direction","direction","direction","952","10","0.305672","0.305672","0.305672","0","100","0.04724","0.04724","0.04724","0","100","0.16813"
"symbol","direction","direction","edge_frame","952","10","0.282563","0.275893","0.288866","0.00667","26","0.091215","0.07125","0.087674","0.019965","5","0.16813"
"symbol","direction","direction","length_type_site","952","10","0.34979","0.276061","0.295221","0.073729","0","0.199227","0.071041","0.089811","0.128186","0","0.16813"
"symbol","direction","direction","material_shape","952","10","0.363445","0.296082","0.307878","0.067363","0","0.198043","0.059292","0.077219","0.138751","0","0.16813"
"symbol","direction","direction","token_nb","952","10","0.276261","0.271145","0.288918","0.005116","30","0.093696","0.074071","0.086595","0.019625","0","0.16813"
"symbol","length_type_site","length;type;site","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.331838"
"symbol","length_type_site","length;type;site","length","952","10","0.309874","0.309874","0.309874","0","100","0.047314","0.047314","0.047314","0","100","0.331838"
"symbol","length_type_site","length;type;site","type","952","10","0.364496","0.364496","0.364496","0","100","0.184591","0.184591","0.184591","0","100","0.331838"
"symbol","length_type_site","length;type;site","site","952","10","0.317227","0.317227","0.317227","0","100","0.068301","0.068301","0.068301","0","100","0.331838"
"symbol","length_type_site","length;type;site","material","952","10","0.338235","0.324716","0.336134","0.013519","0","0.134005","0.085923","0.104193","0.048082","0","0.331838"
"symbol","length_type_site","length;type;site","shape","952","10","0.359244","0.347206","0.355147","0.012038","1","0.162968","0.130162","0.15598","0.032805","1","0.331838"
"symbol","length_type_site","length;type;site","direction","952","10","0.305672","0.309905","0.315126","-0.004233","100","0.04724","0.052446","0.068119","-0.005205","87","0.331838"
"symbol","length_type_site","length;type;site","edge_frame","952","10","0.282563","0.278193","0.296218","0.00437","31","0.091215","0.083772","0.104753","0.007443","26","0.331838"
"symbol","length_type_site","length;type;site","length_type_site","952","10","0.34979","0.34979","0.34979","0","100","0.199227","0.199227","0.199227","0","100","0.331838"
"symbol","length_type_site","length;type;site","material_shape","952","10","0.363445","0.346334","0.356145","0.017111","0","0.198043","0.153632","0.179111","0.044411","0","0.331838"
"symbol","length_type_site","length;type;site","token_nb","952","10","0.276261","0.273876","0.292069","0.002384","39","0.093696","0.078618","0.095113","0.015078","6","0.331838"
"symbol","material_shape","material;shape","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.254506"
"symbol","material_shape","material;shape","length","952","10","0.309874","0.306313","0.313025","0.003561","30","0.047314","0.049962","0.060759","-0.002648","54","0.254506"
"symbol","material_shape","material;shape","type","952","10","0.364496","0.359065","0.364496","0.005431","6","0.184591","0.175048","0.184397","0.009543","5","0.254506"
"symbol","material_shape","material;shape","site","952","10","0.317227","0.305221","0.316176","0.012006","3","0.068301","0.057331","0.069933","0.01097","7","0.254506"
"symbol","material_shape","material;shape","material","952","10","0.338235","0.338235","0.338235","0","100","0.134005","0.134005","0.134005","0","100","0.254506"
"symbol","material_shape","material;shape","shape","952","10","0.359244","0.359244","0.359244","0","100","0.162968","0.162968","0.162968","0","100","0.254506"
"symbol","material_shape","material;shape","direction","952","10","0.305672","0.310861","0.317227","-0.005189","98","0.04724","0.053446","0.071131","-0.006206","98","0.254506"
"symbol","material_shape","material;shape","edge_frame","952","10","0.282563","0.278529","0.29417","0.004034","36","0.091215","0.079616","0.097299","0.011599","13","0.254506"
"symbol","material_shape","material;shape","length_type_site","952","10","0.34979","0.319958","0.33834","0.029832","0","0.199227","0.159557","0.186698","0.03967","2","0.254506"
"symbol","material_shape","material;shape","material_shape","952","10","0.363445","0.363445","0.363445","0","100","0.198043","0.198043","0.198043","0","100","0.254506"
"symbol","material_shape","material;shape","token_nb","952","10","0.276261","0.268561","0.285714","0.0077","20","0.093696","0.077183","0.092427","0.016513","3","0.254506"
"symbol","edge_frame","edge_frame","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.857447"
"symbol","edge_frame","edge_frame","length","952","10","0.309874","0.309874","0.309874","0","100","0.047314","0.047314","0.047314","0","100","0.857447"
"symbol","edge_frame","edge_frame","type","952","10","0.364496","0.355105","0.359244","0.009391","0","0.184591","0.173632","0.178997","0.010959","0","0.857447"
"symbol","edge_frame","edge_frame","site","952","10","0.317227","0.3177","0.324632","-0.000473","59","0.068301","0.068855","0.073209","-0.000554","47","0.857447"
"symbol","edge_frame","edge_frame","material","952","10","0.338235","0.334611","0.338235","0.003624","6","0.134005","0.133236","0.136126","0.000769","22","0.857447"
"symbol","edge_frame","edge_frame","shape","952","10","0.359244","0.347742","0.353992","0.011502","0","0.162968","0.148545","0.155973","0.014423","0","0.857447"
"symbol","edge_frame","edge_frame","direction","952","10","0.305672","0.309275","0.313025","-0.003603","100","0.04724","0.058787","0.070805","-0.011547","100","0.857447"
"symbol","edge_frame","edge_frame","edge_frame","952","10","0.282563","0.282563","0.282563","0","100","0.091215","0.091215","0.091215","0","100","0.857447"
"symbol","edge_frame","edge_frame","length_type_site","952","10","0.34979","0.328866","0.34354","0.020924","0","0.199227","0.195371","0.212227","0.003856","29","0.857447"
"symbol","edge_frame","edge_frame","material_shape","952","10","0.363445","0.351092","0.358193","0.012353","0","0.198043","0.182057","0.191216","0.015986","0","0.857447"
"symbol","edge_frame","edge_frame","token_nb","952","10","0.276261","0.276954","0.285714","-0.000693","69","0.093696","0.09216","0.096697","0.001536","31","0.857447"
"symbol","hard_proxy","length;type;site;shape;cult;material","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","length","952","10","0.309874","0.309874","0.309874","0","100","0.047314","0.047314","0.047314","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","type","952","10","0.364496","0.364496","0.364496","0","100","0.184591","0.184591","0.184591","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","site","952","10","0.317227","0.317227","0.317227","0","100","0.068301","0.068301","0.068301","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","material","952","10","0.338235","0.338235","0.338235","0","100","0.134005","0.134005","0.134005","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","shape","952","10","0.359244","0.359244","0.359244","0","100","0.162968","0.162968","0.162968","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","direction","952","10","0.305672","0.314611","0.316176","-0.008939","100","0.04724","0.07048","0.074464","-0.02324","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","edge_frame","952","10","0.282563","0.283183","0.298372","-0.00062","50","0.091215","0.094502","0.112314","-0.003287","60","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","length_type_site","952","10","0.34979","0.34979","0.34979","0","100","0.199227","0.199227","0.199227","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","material_shape","952","10","0.363445","0.363445","0.363445","0","100","0.198043","0.198043","0.198043","0","100","0.597542"
"symbol","hard_proxy","length;type;site;shape;cult;material","token_nb","952","10","0.276261","0.278298","0.292069","-0.002038","62","0.093696","0.079886","0.092472","0.01381","2","0.597542"
"cult","global","none","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.438416"
"cult","global","none","length","783","5","0.633461","0.632835","0.636015","0.000626","55","0.155121","0.155999","0.164074","-0.000878","56","0.438416"
"cult","global","none","type","783","5","0.653895","0.629898","0.633525","0.023997","0","0.217325","0.156835","0.167277","0.06049","0","0.438416"
"cult","global","none","site","783","5","0.624521","0.63083","0.634738","-0.006309","98","0.154625","0.156523","0.167718","-0.001899","69","0.438416"
"cult","global","none","material","783","5","0.65645","0.632822","0.633461","0.023627","0","0.21784","0.155464","0.155364","0.062376","0","0.438416"
"cult","global","none","shape","783","5","0.644955","0.627995","0.632248","0.01696","0","0.220616","0.1578","0.169295","0.062815","0","0.438416"
"cult","global","none","direction","783","5","0.633461","0.633372","0.633461","0.000089","98","0.155121","0.155108","0.155121","0.000013","98","0.438416"
"cult","global","none","edge_frame","783","5","0.592593","0.593614","0.607982","-0.001022","55","0.176647","0.174664","0.198029","0.001982","46","0.438416"
"cult","global","none","length_type_site","783","5","0.648787","0.608761","0.62069","0.040026","0","0.237241","0.16632","0.188541","0.070922","0","0.438416"
"cult","global","none","material_shape","783","5","0.655172","0.624023","0.62963","0.031149","0","0.222956","0.158815","0.177016","0.064141","0","0.438416"
"cult","global","none","token_nb","783","5","0.605364","0.599259","0.613027","0.006105","28","0.193756","0.170831","0.190904","0.022925","1","0.438416"
"cult","length","length","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.44857"
"cult","length","length","length","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.44857"
"cult","length","length","type","783","5","0.653895","0.630268","0.634738","0.023627","0","0.217325","0.158121","0.170875","0.059203","0","0.44857"
"cult","length","length","site","783","5","0.624521","0.631022","0.636015","-0.006501","98","0.154625","0.156508","0.166757","-0.001884","70","0.44857"
"cult","length","length","material","783","5","0.65645","0.632759","0.633461","0.023691","0","0.21784","0.155182","0.155364","0.062658","0","0.44857"
"cult","length","length","shape","783","5","0.644955","0.626973","0.632184","0.017982","0","0.220616","0.157079","0.170356","0.063536","0","0.44857"
"cult","length","length","direction","783","5","0.633461","0.633397","0.633461","0.000064","99","0.155121","0.155114","0.155121","0.000007","99","0.44857"
"cult","length","length","edge_frame","783","5","0.592593","0.591967","0.605428","0.000626","52","0.176647","0.180243","0.209325","-0.003596","56","0.44857"
"cult","length","length","length_type_site","783","5","0.648787","0.609017","0.619476","0.03977","0","0.237241","0.168473","0.185646","0.068768","0","0.44857"
"cult","length","length","material_shape","783","5","0.655172","0.623844","0.630907","0.031328","0","0.222956","0.158974","0.169702","0.063982","0","0.44857"
"cult","length","length","token_nb","783","5","0.605364","0.600524","0.610536","0.00484","27","0.193756","0.171562","0.187888","0.022194","1","0.44857"
"cult","type","type","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.472797"
"cult","type","type","length","783","5","0.633461","0.632452","0.633461","0.001009","48","0.155121","0.155175","0.155364","-0.000054","48","0.472797"
"cult","type","type","type","783","5","0.653895","0.653895","0.653895","0","100","0.217325","0.217325","0.217325","0","100","0.472797"
"cult","type","type","site","783","5","0.624521","0.63083","0.633461","-0.006309","98","0.154625","0.156444","0.167479","-0.00182","69","0.472797"
"cult","type","type","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.472797"
"cult","type","type","shape","783","5","0.644955","0.642695","0.650064","0.002261","36","0.220616","0.217064","0.225959","0.003551","27","0.472797"
"cult","type","type","direction","783","5","0.633461","0.633397","0.633461","0.000064","99","0.155121","0.155112","0.155121","0.00001","99","0.472797"
"cult","type","type","edge_frame","783","5","0.592593","0.593602","0.607982","-0.001009","62","0.176647","0.17411","0.205538","0.002537","41","0.472797"
"cult","type","type","length_type_site","783","5","0.648787","0.634559","0.644955","0.014227","0","0.237241","0.222579","0.241198","0.014663","10","0.472797"
"cult","type","type","material_shape","783","5","0.655172","0.649195","0.653959","0.005977","5","0.222956","0.217403","0.225023","0.005553","10","0.472797"
"cult","type","type","token_nb","783","5","0.605364","0.60447","0.615581","0.000894","47","0.193756","0.186403","0.204494","0.007354","25","0.472797"
"cult","site","site","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.45447"
"cult","site","site","length","783","5","0.633461","0.63272","0.633461","0.000741","47","0.155121","0.155473","0.155364","-0.000352","47","0.45447"
"cult","site","site","type","783","5","0.653895","0.629106","0.634802","0.024789","0","0.217325","0.15874","0.172815","0.058584","0","0.45447"
"cult","site","site","site","783","5","0.624521","0.624521","0.624521","0","100","0.154625","0.154625","0.154625","0","100","0.45447"
"cult","site","site","material","783","5","0.65645","0.632708","0.636015","0.023742","0","0.21784","0.155955","0.16406","0.061885","0","0.45447"
"cult","site","site","shape","783","5","0.644955","0.62788","0.632184","0.017075","0","0.220616","0.159299","0.176881","0.061317","0","0.45447"
"cult","site","site","direction","783","5","0.633461","0.633308","0.633461","0.000153","97","0.155121","0.155705","0.155121","-0.000584","97","0.45447"
"cult","site","site","edge_frame","783","5","0.592593","0.591635","0.606641","0.000958","43","0.176647","0.174685","0.205168","0.001962","41","0.45447"
"cult","site","site","length_type_site","783","5","0.648787","0.612401","0.624521","0.036386","0","0.237241","0.168527","0.195229","0.068714","0","0.45447"
"cult","site","site","material_shape","783","5","0.655172","0.62295","0.62963","0.032222","0","0.222956","0.158734","0.176076","0.064222","0","0.45447"
"cult","site","site","token_nb","783","5","0.605364","0.600996","0.610536","0.004368","27","0.193756","0.171278","0.189465","0.022479","2","0.45447"
"cult","type_site","type;site","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.493257"
"cult","type_site","type;site","length","783","5","0.633461","0.632567","0.633461","0.000894","50","0.155121","0.155023","0.155364","0.000098","50","0.493257"
"cult","type_site","type;site","type","783","5","0.653895","0.653895","0.653895","0","100","0.217325","0.217325","0.217325","0","100","0.493257"
"cult","type_site","type;site","site","783","5","0.624521","0.624521","0.624521","0","100","0.154625","0.154625","0.154625","0","100","0.493257"
"cult","type_site","type;site","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.493257"
"cult","type_site","type;site","shape","783","5","0.644955","0.639349","0.644955","0.005607","8","0.220616","0.215132","0.221269","0.005483","10","0.493257"
"cult","type_site","type;site","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.493257"
"cult","type_site","type;site","edge_frame","783","5","0.592593","0.593142","0.606769","-0.000549","53","0.176647","0.175015","0.201365","0.001632","44","0.493257"
"cult","type_site","type;site","length_type_site","783","5","0.648787","0.640013","0.64751","0.008774","4","0.237241","0.223195","0.242077","0.014047","14","0.493257"
"cult","type_site","type;site","material_shape","783","5","0.655172","0.649183","0.652618","0.00599","2","0.222956","0.216656","0.222427","0.0063","3","0.493257"
"cult","type_site","type;site","token_nb","783","5","0.605364","0.604687","0.616922","0.000677","54","0.193756","0.186025","0.202236","0.007731","21","0.493257"
"cult","material","material","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.467152"
"cult","material","material","length","783","5","0.633461","0.632682","0.633525","0.000779","48","0.155121","0.155643","0.155752","-0.000522","48","0.467152"
"cult","material","material","type","783","5","0.653895","0.651686","0.65645","0.002209","31","0.217325","0.217475","0.218422","-0.00015","30","0.467152"
"cult","material","material","site","783","5","0.624521","0.630702","0.633461","-0.006181","99","0.154625","0.15597","0.164234","-0.001345","68","0.467152"
"cult","material","material","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.467152"
"cult","material","material","shape","783","5","0.644955","0.642439","0.650064","0.002516","36","0.220616","0.215457","0.227721","0.005158","14","0.467152"
"cult","material","material","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.467152"
"cult","material","material","edge_frame","783","5","0.592593","0.592516","0.607918","0.000077","54","0.176647","0.173593","0.195846","0.003054","39","0.467152"
"cult","material","material","length_type_site","783","5","0.648787","0.634304","0.643742","0.014483","4","0.237241","0.221749","0.243784","0.015492","13","0.467152"
"cult","material","material","material_shape","783","5","0.655172","0.649693","0.653895","0.005479","3","0.222956","0.220236","0.234341","0.00272","29","0.467152"
"cult","material","material","token_nb","783","5","0.605364","0.604777","0.619413","0.000587","50","0.193756","0.186664","0.208254","0.007092","29","0.467152"
"cult","shape","shape","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.460958"
"cult","shape","shape","length","783","5","0.633461","0.63258","0.636015","0.000881","49","0.155121","0.156416","0.164352","-0.001295","50","0.460958"
"cult","shape","shape","type","783","5","0.653895","0.635121","0.643678","0.018774","0","0.217325","0.191801","0.206721","0.025524","2","0.460958"
"cult","shape","shape","site","783","5","0.624521","0.630587","0.634738","-0.006066","99","0.154625","0.156821","0.171102","-0.002196","72","0.460958"
