"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"symbol","global","none","10","length_type_site","952","10","0.223739","0.044489","0.073758","1","1","0.161765"
"symbol","global","none","10","material_shape","952","10","0.294118","0.052696","0.096503","1","1","0.161765"
"symbol","global","none","10","token_nb","952","10","0.276261","0.076819","0.10253","1","1","0.161765"
"symbol","global","none","11","majority","952","10","0.310924","0.047436","0.1","1","1","0.143908"
"symbol","global","none","11","length","952","10","0.309874","0.052507","0.101189","1","1","0.143908"
"symbol","global","none","11","type","952","10","0.29937","0.046645","0.096284","1","1","0.143908"
"symbol","global","none","11","site","952","10","0.304622","0.050121","0.098872","1","1","0.143908"
"symbol","global","none","11","material","952","10","0.310924","0.05014","0.100763","1","1","0.143908"
"symbol","global","none","11","shape","952","10","0.297269","0.051945","0.097406","1","1","0.143908"
"symbol","global","none","11","direction","952","10","0.310924","0.047436","0.1","1","1","0.143908"
"symbol","global","none","11","edge_frame","952","10","0.278361","0.081805","0.105656","1","1","0.143908"
"symbol","global","none","11","length_type_site","952","10","0.281513","0.070899","0.101032","1","1","0.143908"
"symbol","global","none","11","material_shape","952","10","0.289916","0.051136","0.094906","1","1","0.143908"
"symbol","global","none","11","token_nb","952","10","0.27521","0.083284","0.105512","1","1","0.143908"
"symbol","global","none","12","majority","952","10","0.310924","0.047436","0.1","1","1","0.165966"
"symbol","global","none","12","length","952","10","0.301471","0.047282","0.096959","1","1","0.165966"
"symbol","global","none","12","type","952","10","0.306723","0.052624","0.100175","1","1","0.165966"
"symbol","global","none","12","site","952","10","0.301471","0.06232","0.102396","1","1","0.165966"
"symbol","global","none","12","material","952","10","0.30042","0.048756","0.097385","1","1","0.165966"
"symbol","global","none","12","shape","952","10","0.305672","0.052205","0.099837","1","1","0.165966"
"symbol","global","none","12","direction","952","10","0.310924","0.047436","0.1","1","1","0.165966"
"symbol","global","none","12","edge_frame","952","10","0.280462","0.06881","0.099269","1","1","0.165966"
"symbol","global","none","12","length_type_site","952","10","0.295168","0.076163","0.107257","1","1","0.165966"
"symbol","global","none","12","material_shape","952","10","0.293067","0.050924","0.095783","1","1","0.165966"
"symbol","global","none","12","token_nb","952","10","0.260504","0.064119","0.092333","1","1","0.165966"
"symbol","global","none","13","majority","952","10","0.310924","0.047436","0.1","1","1","0.179622"
"symbol","global","none","13","length","952","10","0.302521","0.050846","0.098646","1","1","0.179622"
"symbol","global","none","13","type","952","10","0.309874","0.065642","0.107294","1","1","0.179622"
"symbol","global","none","13","site","952","10","0.303571","0.057768","0.101232","1","1","0.179622"
"symbol","global","none","13","material","952","10","0.308824","0.065919","0.106574","1","1","0.179622"
"symbol","global","none","13","shape","952","10","0.314076","0.073246","0.11023","1","1","0.179622"
"symbol","global","none","13","direction","952","10","0.304622","0.046699","0.097973","1","1","0.179622"
"symbol","global","none","13","edge_frame","952","10","0.277311","0.073895","0.101948","1","1","0.179622"
"symbol","global","none","13","length_type_site","952","10","0.285714","0.090316","0.112528","1","1","0.179622"
"symbol","global","none","13","material_shape","952","10","0.303571","0.066854","0.104642","1","1","0.179622"
"symbol","global","none","13","token_nb","952","10","0.268908","0.071845","0.098334","1","1","0.179622"
"symbol","global","none","14","majority","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","14","length","952","10","0.310924","0.047665","0.1","1","1","0.160714"
"symbol","global","none","14","type","952","10","0.307773","0.052972","0.100785","1","1","0.160714"
"symbol","global","none","14","site","952","10","0.304622","0.049324","0.098736","1","1","0.160714"
"symbol","global","none","14","material","952","10","0.314076","0.053501","0.102812","1","1","0.160714"
"symbol","global","none","14","shape","952","10","0.283613","0.047518","0.092115","1","1","0.160714"
"symbol","global","none","14","direction","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","14","edge_frame","952","10","0.285714","0.082507","0.110384","1","1","0.160714"
"symbol","global","none","14","length_type_site","952","10","0.290966","0.080797","0.108762","1","1","0.160714"
"symbol","global","none","14","material_shape","952","10","0.298319","0.057205","0.099271","1","1","0.160714"
"symbol","global","none","14","token_nb","952","10","0.266807","0.06676","0.095045","1","1","0.160714"
"symbol","global","none","15","majority","952","10","0.310924","0.047436","0.1","1","1","0.153361"
"symbol","global","none","15","length","952","10","0.311975","0.05986","0.104833","1","1","0.153361"
"symbol","global","none","15","type","952","10","0.307773","0.053419","0.101388","1","1","0.153361"
"symbol","global","none","15","site","952","10","0.311975","0.050493","0.101101","1","1","0.153361"
"symbol","global","none","15","material","952","10","0.30042","0.050304","0.097766","1","1","0.153361"
"symbol","global","none","15","shape","952","10","0.297269","0.046016","0.095608","1","1","0.153361"
"symbol","global","none","15","direction","952","10","0.308824","0.047961","0.099324","1","1","0.153361"
"symbol","global","none","15","edge_frame","952","10","0.268908","0.069568","0.096904","1","1","0.153361"
"symbol","global","none","15","length_type_site","952","10","0.27416","0.084473","0.10624","1","1","0.153361"
"symbol","global","none","15","material_shape","952","10","0.288866","0.05342","0.09607","1","1","0.153361"
"symbol","global","none","15","token_nb","952","10","0.278361","0.077903","0.103927","1","1","0.153361"
"symbol","global","none","16","majority","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","16","length","952","10","0.303571","0.050103","0.098534","1","1","0.181723"
"symbol","global","none","16","type","952","10","0.304622","0.052808","0.100374","1","1","0.181723"
"symbol","global","none","16","site","952","10","0.297269","0.046204","0.095608","1","1","0.181723"
"symbol","global","none","16","material","952","10","0.307773","0.047182","0.098986","1","1","0.181723"
"symbol","global","none","16","shape","952","10","0.302521","0.046602","0.097297","1","1","0.181723"
"symbol","global","none","16","direction","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","16","edge_frame","952","10","0.257353","0.063064","0.091117","1","1","0.181723"
"symbol","global","none","16","length_type_site","952","10","0.277311","0.066073","0.09775","1","1","0.181723"
"symbol","global","none","16","material_shape","952","10","0.286765","0.047701","0.092993","1","1","0.181723"
"symbol","global","none","16","token_nb","952","10","0.279412","0.083192","0.105988","1","1","0.181723"
"symbol","global","none","17","majority","952","10","0.310924","0.047436","0.1","1","1","0.169118"
"symbol","global","none","17","length","952","10","0.317227","0.070634","0.113716","1","1","0.169118"
"symbol","global","none","17","type","952","10","0.307773","0.053288","0.100934","1","1","0.169118"
"symbol","global","none","17","site","952","10","0.303571","0.050198","0.098534","1","1","0.169118"
"symbol","global","none","17","material","952","10","0.315126","0.056608","0.104652","1","1","0.169118"
"symbol","global","none","17","shape","952","10","0.306723","0.052694","0.100447","1","1","0.169118"
"symbol","global","none","17","direction","952","10","0.305672","0.047471","0.098311","1","1","0.169118"
"symbol","global","none","17","edge_frame","952","10","0.272059","0.063499","0.094426","1","1","0.169118"
"symbol","global","none","17","length_type_site","952","10","0.285714","0.090115","0.11323","1","1","0.169118"
"symbol","global","none","17","material_shape","952","10","0.293067","0.053747","0.096818","1","1","0.169118"
"symbol","global","none","17","token_nb","952","10","0.278361","0.074728","0.101695","1","1","0.169118"
"symbol","global","none","18","majority","952","10","0.310924","0.047436","0.1","1","1","0.178571"
"symbol","global","none","18","length","952","10","0.288866","0.044825","0.092905","1","1","0.178571"
"symbol","global","none","18","type","952","10","0.303571","0.047184","0.097635","1","1","0.178571"
"symbol","global","none","18","site","952","10","0.313025","0.062044","0.10613","1","1","0.178571"
"symbol","global","none","18","material","952","10","0.308824","0.047458","0.099324","1","1","0.178571"
"symbol","global","none","18","shape","952","10","0.304622","0.053967","0.100594","1","1","0.178571"
"symbol","global","none","18","direction","952","10","0.310924","0.047436","0.1","1","1","0.178571"
"symbol","global","none","18","edge_frame","952","10","0.264706","0.054601","0.088773","1","1","0.178571"
"symbol","global","none","18","length_type_site","952","10","0.281513","0.077255","0.104313","1","1","0.178571"
"symbol","global","none","18","material_shape","952","10","0.302521","0.058938","0.101342","1","1","0.178571"
"symbol","global","none","18","token_nb","952","10","0.280462","0.082512","0.106406","1","1","0.178571"
"symbol","global","none","19","majority","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","19","length","952","10","0.307773","0.047681","0.098986","1","1","0.181723"
"symbol","global","none","19","type","952","10","0.29937","0.052117","0.097946","1","1","0.181723"
"symbol","global","none","19","site","952","10","0.309874","0.047581","0.099662","1","1","0.181723"
"symbol","global","none","19","material","952","10","0.317227","0.06341","0.107124","1","1","0.181723"
"symbol","global","none","19","shape","952","10","0.30042","0.049681","0.097521","1","1","0.181723"
"symbol","global","none","19","direction","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","19","edge_frame","952","10","0.278361","0.071859","0.100253","1","1","0.181723"
"symbol","global","none","19","length_type_site","952","10","0.264706","0.064855","0.094448","1","1","0.181723"
"symbol","global","none","19","material_shape","952","10","0.306723","0.063109","0.104493","1","1","0.181723"
"symbol","global","none","19","token_nb","952","10","0.254202","0.065061","0.091315","1","1","0.181723"
"symbol","global","none","20","majority","952","10","0.310924","0.047436","0.1","1","1","0.159664"
"symbol","global","none","20","length","952","10","0.311975","0.05516","0.102627","1","1","0.159664"
"symbol","global","none","20","type","952","10","0.302521","0.052173","0.099699","1","1","0.159664"
"symbol","global","none","20","site","952","10","0.295168","0.049041","0.095696","1","1","0.159664"
"symbol","global","none","20","material","952","10","0.307773","0.04722","0.098986","1","1","0.159664"
"symbol","global","none","20","shape","952","10","0.303571","0.054824","0.100197","1","1","0.159664"
"symbol","global","none","20","direction","952","10","0.310924","0.047436","0.1","1","1","0.159664"
"symbol","global","none","20","edge_frame","952","10","0.276261","0.06131","0.094573","1","1","0.159664"
"symbol","global","none","20","length_type_site","952","10","0.271008","0.069769","0.097562","1","1","0.159664"
"symbol","global","none","20","material_shape","952","10","0.292017","0.055815","0.097379","1","1","0.159664"
"symbol","global","none","20","token_nb","952","10","0.266807","0.076353","0.100344","1","1","0.159664"
"symbol","global","none","21","majority","952","10","0.310924","0.047436","0.1","1","1","0.154412"
"symbol","global","none","21","length","952","10","0.307773","0.047068","0.098986","1","1","0.154412"
"symbol","global","none","21","type","952","10","0.305672","0.047549","0.098311","1","1","0.154412"
"symbol","global","none","21","site","952","10","0.310924","0.064241","0.105992","1","1","0.154412"
"symbol","global","none","21","material","952","10","0.29937","0.046079","0.096284","1","1","0.154412"
"symbol","global","none","21","shape","952","10","0.303571","0.049258","0.098398","1","1","0.154412"
"symbol","global","none","21","direction","952","10","0.310924","0.047436","0.1","1","1","0.154412"
"symbol","global","none","21","edge_frame","952","10","0.282563","0.061155","0.096876","1","1","0.154412"
"symbol","global","none","21","length_type_site","952","10","0.268908","0.069191","0.096656","1","1","0.154412"
"symbol","global","none","21","material_shape","952","10","0.292017","0.054988","0.09693","1","1","0.154412"
"symbol","global","none","21","token_nb","952","10","0.267857","0.071953","0.098078","1","1","0.154412"
"symbol","global","none","22","majority","952","10","0.310924","0.047436","0.1","1","1","0.178571"
"symbol","global","none","22","length","952","10","0.304622","0.046812","0.097973","1","1","0.178571"
"symbol","global","none","22","type","952","10","0.301471","0.04952","0.097859","1","1","0.178571"
"symbol","global","none","22","site","952","10","0.313025","0.052987","0.102202","1","1","0.178571"
"symbol","global","none","22","material","952","10","0.306723","0.047059","0.098649","1","1","0.178571"
"symbol","global","none","22","shape","952","10","0.308824","0.060255","0.10427","1","1","0.178571"
"symbol","global","none","22","direction","952","10","0.310924","0.047436","0.1","1","1","0.178571"
"symbol","global","none","22","edge_frame","952","10","0.286765","0.067517","0.099921","1","1","0.178571"
"symbol","global","none","22","length_type_site","952","10","0.27416","0.063545","0.095097","1","1","0.178571"
"symbol","global","none","22","material_shape","952","10","0.287815","0.059554","0.097758","1","1","0.178571"
"symbol","global","none","22","token_nb","952","10","0.261555","0.070055","0.095721","1","1","0.178571"
"symbol","global","none","23","majority","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","23","length","952","10","0.307773","0.047068","0.098986","1","1","0.160714"
"symbol","global","none","23","type","952","10","0.308824","0.053023","0.100987","1","1","0.160714"
"symbol","global","none","23","site","952","10","0.301471","0.047088","0.096959","1","1","0.160714"
"symbol","global","none","23","material","952","10","0.296218","0.045816","0.09527","1","1","0.160714"
"symbol","global","none","23","shape","952","10","0.302521","0.063575","0.104244","1","1","0.160714"
"symbol","global","none","23","direction","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","23","edge_frame","952","10","0.269958","0.068362","0.096493","1","1","0.160714"
"symbol","global","none","23","length_type_site","952","10","0.259454","0.05649","0.089281","1","1","0.160714"
"symbol","global","none","23","material_shape","952","10","0.306723","0.081376","0.112767","1","1","0.160714"
"symbol","global","none","23","token_nb","952","10","0.256303","0.067823","0.093126","1","1","0.160714"
"symbol","global","none","24","majority","952","10","0.310924","0.047436","0.1","1","1","0.180672"
"symbol","global","none","24","length","952","10","0.303571","0.053175","0.099433","1","1","0.180672"
"symbol","global","none","24","type","952","10","0.309874","0.058268","0.10359","1","1","0.180672"
"symbol","global","none","24","site","952","10","0.307773","0.055586","0.101658","1","1","0.180672"
"symbol","global","none","24","material","952","10","0.307773","0.04722","0.098986","1","1","0.180672"
"symbol","global","none","24","shape","952","10","0.297269","0.051159","0.097181","1","1","0.180672"
"symbol","global","none","24","direction","952","10","0.310924","0.047436","0.1","1","1","0.180672"
"symbol","global","none","24","edge_frame","952","10","0.269958","0.076594","0.101606","1","1","0.180672"
"symbol","global","none","24","length_type_site","952","10","0.273109","0.085012","0.106356","1","1","0.180672"
"symbol","global","none","24","material_shape","952","10","0.293067","0.060381","0.099126","1","1","0.180672"
"symbol","global","none","24","token_nb","952","10","0.280462","0.077529","0.103504","1","1","0.180672"
"symbol","global","none","25","majority","952","10","0.310924","0.047436","0.1","1","1","0.155462"
"symbol","global","none","25","length","952","10","0.30042","0.063215","0.103741","1","1","0.155462"
"symbol","global","none","25","type","952","10","0.310924","0.063918","0.106827","1","1","0.155462"
"symbol","global","none","25","site","952","10","0.308824","0.047883","0.099324","1","1","0.155462"
"symbol","global","none","25","material","952","10","0.30042","0.046504","0.096622","1","1","0.155462"
"symbol","global","none","25","shape","952","10","0.305672","0.047356","0.098311","1","1","0.155462"
"symbol","global","none","25","direction","952","10","0.305672","0.047471","0.098311","1","1","0.155462"
"symbol","global","none","25","edge_frame","952","10","0.256303","0.055457","0.087544","1","1","0.155462"
"symbol","global","none","25","length_type_site","952","10","0.271008","0.066558","0.09666","1","1","0.155462"
"symbol","global","none","25","material_shape","952","10","0.297269","0.051996","0.09727","1","1","0.155462"
"symbol","global","none","25","token_nb","952","10","0.25","0.060474","0.087967","1","1","0.155462"
"symbol","global","none","26","majority","952","10","0.310924","0.047436","0.1","1","1","0.143908"
"symbol","global","none","26","length","952","10","0.313025","0.061447","0.105009","1","1","0.143908"
"symbol","global","none","26","type","952","10","0.306723","0.054128","0.100896","1","1","0.143908"
"symbol","global","none","26","site","952","10","0.306723","0.047135","0.098649","1","1","0.143908"
"symbol","global","none","26","material","952","10","0.310924","0.051765","0.101349","1","1","0.143908"
"symbol","global","none","26","shape","952","10","0.306723","0.047287","0.098649","1","1","0.143908"
"symbol","global","none","26","direction","952","10","0.303571","0.046575","0.097635","1","1","0.143908"
"symbol","global","none","26","edge_frame","952","10","0.281513","0.090546","0.11174","1","1","0.143908"
"symbol","global","none","26","length_type_site","952","10","0.285714","0.080759","0.105965","1","1","0.143908"
"symbol","global","none","26","material_shape","952","10","0.29937","0.054316","0.098777","1","1","0.143908"
"symbol","global","none","26","token_nb","952","10","0.289916","0.08839","0.111293","1","1","0.143908"
"symbol","global","none","27","majority","952","10","0.310924","0.047436","0.1","1","1","0.153361"
"symbol","global","none","27","length","952","10","0.309874","0.065775","0.106099","1","1","0.153361"
"symbol","global","none","27","type","952","10","0.307773","0.062866","0.104707","1","1","0.153361"
"symbol","global","none","27","site","952","10","0.304622","0.046888","0.097973","1","1","0.153361"
"symbol","global","none","27","material","952","10","0.306723","0.046983","0.098649","1","1","0.153361"
"symbol","global","none","27","shape","952","10","0.308824","0.052237","0.100897","1","1","0.153361"
"symbol","global","none","27","direction","952","10","0.304622","0.046699","0.097973","1","1","0.153361"
"symbol","global","none","27","edge_frame","952","10","0.272059","0.068856","0.09727","1","1","0.153361"
"symbol","global","none","27","length_type_site","952","10","0.297269","0.092178","0.115272","1","1","0.153361"
"symbol","global","none","27","material_shape","952","10","0.293067","0.055028","0.097178","1","1","0.153361"
"symbol","global","none","27","token_nb","952","10","0.263655","0.07718","0.099464","1","1","0.153361"
"symbol","global","none","28","majority","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","28","length","952","10","0.306723","0.047364","0.098649","1","1","0.160714"
"symbol","global","none","28","type","952","10","0.308824","0.053466","0.101726","1","1","0.160714"
"symbol","global","none","28","site","952","10","0.309874","0.047542","0.099662","1","1","0.160714"
"symbol","global","none","28","material","952","10","0.29937","0.046229","0.096284","1","1","0.160714"
"symbol","global","none","28","shape","952","10","0.30042","0.052189","0.099023","1","1","0.160714"
"symbol","global","none","28","direction","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","28","edge_frame","952","10","0.282563","0.07742","0.105667","1","1","0.160714"
"symbol","global","none","28","length_type_site","952","10","0.280462","0.069208","0.100078","1","1","0.160714"
"symbol","global","none","28","material_shape","952","10","0.295168","0.067381","0.105411","1","1","0.160714"
"symbol","global","none","28","token_nb","952","10","0.267857","0.071897","0.097933","1","1","0.160714"
