"policy","holdout_kind","holdout_value","source_test_rows","test_rows_after_edge_removal","test_rows_after_collapse","duplicate_test_rows_removed_after_policy","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"no_edge_removal","site","Harappa","1430","1430","662","768","1189","53","1136","662","0","0","frequency","2674","118","0.044129","314","0.117427","595","0.222513","0.184537"
"no_edge_removal","site","Harappa","1430","1430","662","768","1189","53","1136","662","0","0","position","2674","118","0.044129","376","0.140613","824","0.308153","0.225007"
"no_edge_removal","site","Harappa","1430","1430","662","768","1189","53","1136","662","0","0","length_position","2674","118","0.044129","399","0.149215","880","0.329095","0.234587"
"no_edge_removal","site","Harappa","1430","1430","662","768","1189","53","1136","662","0","0","bidirectional_bigram","2674","118","0.044129","725","0.271129","1380","0.516081","0.386529"
"no_edge_removal","site","Kalibangan","55","55","48","7","1763","13","1750","48","0","0","frequency","190","4","0.021053","21","0.110526","47","0.247368","0.196269"
"no_edge_removal","site","Kalibangan","55","55","48","7","1763","13","1750","48","0","0","position","190","4","0.021053","33","0.173684","59","0.310526","0.245856"
"no_edge_removal","site","Kalibangan","55","55","48","7","1763","13","1750","48","0","0","length_position","190","4","0.021053","32","0.168421","65","0.342105","0.252727"
"no_edge_removal","site","Kalibangan","55","55","48","7","1763","13","1750","48","0","0","bidirectional_bigram","190","4","0.021053","55","0.289474","96","0.505263","0.392634"
"no_edge_removal","site","Lothal","84","84","63","21","1744","9","1735","63","0","0","frequency","279","3","0.010753","24","0.086022","60","0.215054","0.172229"
"no_edge_removal","site","Lothal","84","84","63","21","1744","9","1735","63","0","0","position","279","3","0.010753","40","0.143369","90","0.322581","0.236543"
"no_edge_removal","site","Lothal","84","84","63","21","1744","9","1735","63","0","0","length_position","279","3","0.010753","44","0.157706","108","0.387097","0.266341"
"no_edge_removal","site","Lothal","84","84","63","21","1744","9","1735","63","0","0","bidirectional_bigram","279","3","0.010753","84","0.301075","150","0.537634","0.41219"
"no_edge_removal","site","Mohenjo-daro","1217","1217","1009","208","847","58","789","1009","0","0","frequency","4889","274","0.056044","515","0.105339","1126","0.230313","0.18315"
"no_edge_removal","site","Mohenjo-daro","1217","1217","1009","208","847","58","789","1009","0","0","position","4889","274","0.056044","737","0.150747","1463","0.299243","0.232739"
"no_edge_removal","site","Mohenjo-daro","1217","1217","1009","208","847","58","789","1009","0","0","length_position","4889","274","0.056044","722","0.147678","1551","0.317243","0.234144"
"no_edge_removal","site","Mohenjo-daro","1217","1217","1009","208","847","58","789","1009","0","0","bidirectional_bigram","4889","274","0.056044","1454","0.297402","2575","0.526693","0.40476"
"no_edge_removal","region","Lower Indus","1282","1282","1068","214","790","60","730","1068","0","0","frequency","5156","315","0.061094","545","0.105702","1184","0.229635","0.174416"
"no_edge_removal","region","Lower Indus","1282","1282","1068","214","790","60","730","1068","0","0","position","5156","315","0.061094","737","0.14294","1529","0.296548","0.227837"
"no_edge_removal","region","Lower Indus","1282","1282","1068","214","790","60","730","1068","0","0","length_position","5156","315","0.061094","764","0.148177","1639","0.317882","0.233019"
"no_edge_removal","region","Lower Indus","1282","1282","1068","214","790","60","730","1068","0","0","bidirectional_bigram","5156","315","0.061094","1542","0.299069","2659","0.51571","0.401175"
"no_edge_removal","region","Gujarat/Kutch","90","90","69","21","1738","9","1729","69","0","0","frequency","315","4","0.012698","28","0.088889","66","0.209524","0.173285"
"no_edge_removal","region","Gujarat/Kutch","90","90","69","21","1738","9","1729","69","0","0","position","315","4","0.012698","45","0.142857","99","0.314286","0.232752"
"no_edge_removal","region","Gujarat/Kutch","90","90","69","21","1738","9","1729","69","0","0","length_position","315","4","0.012698","48","0.152381","118","0.374603","0.258084"
"no_edge_removal","region","Gujarat/Kutch","90","90","69","21","1738","9","1729","69","0","0","bidirectional_bigram","315","4","0.012698","96","0.304762","165","0.52381","0.409751"
"no_edge_removal","region","Inter-Riverine","1486","1486","704","782","1150","56","1094","704","0","0","frequency","2849","127","0.044577","332","0.116532","663","0.232713","0.185311"
"no_edge_removal","region","Inter-Riverine","1486","1486","704","782","1150","56","1094","704","0","0","position","2849","127","0.044577","406","0.142506","890","0.31239","0.23027"
"no_edge_removal","region","Inter-Riverine","1486","1486","704","782","1150","56","1094","704","0","0","length_position","2849","127","0.044577","430","0.15093","942","0.330642","0.236308"
"no_edge_removal","region","Inter-Riverine","1486","1486","704","782","1150","56","1094","704","0","0","bidirectional_bigram","2849","127","0.044577","781","0.274131","1468","0.515269","0.388213"
"remove_top_2_edge_signs","type","SEAL:S","1101","1101","1017","84","817","51","766","1017","0","0","frequency","4402","301","0.068378","47","0.010677","749","0.17015","0.102952"
"remove_top_2_edge_signs","type","SEAL:S","1101","1101","1017","84","817","51","766","1017","0","0","position","4402","301","0.068378","359","0.081554","958","0.217628","0.161264"
"remove_top_2_edge_signs","type","SEAL:S","1101","1101","1017","84","817","51","766","1017","0","0","length_position","4402","301","0.068378","377","0.085643","1044","0.237165","0.165694"
"remove_top_2_edge_signs","type","SEAL:S","1101","1101","1017","84","817","51","766","1017","0","0","bidirectional_bigram","4402","301","0.068378","960","0.218083","1986","0.451159","0.33015"
"remove_top_2_edge_signs","type","SEAL:R","218","218","212","6","1594","23","1571","212","0","0","frequency","974","30","0.030801","49","0.050308","134","0.137577","0.106359"
"remove_top_2_edge_signs","type","SEAL:R","218","218","212","6","1594","23","1571","212","0","0","position","974","30","0.030801","60","0.061602","163","0.167351","0.134143"
"remove_top_2_edge_signs","type","SEAL:R","218","218","212","6","1594","23","1571","212","0","0","length_position","974","30","0.030801","75","0.077002","206","0.211499","0.152713"
"remove_top_2_edge_signs","type","SEAL:R","218","218","212","6","1594","23","1571","212","0","0","bidirectional_bigram","974","30","0.030801","238","0.244353","466","0.478439","0.35358"
"remove_top_2_edge_signs","type","TAB:I","533","533","168","365","1652","37","1615","168","0","0","frequency","455","30","0.065934","3","0.006593","109","0.23956","0.096631"
"remove_top_2_edge_signs","type","TAB:I","533","533","168","365","1652","37","1615","168","0","0","position","455","30","0.065934","54","0.118681","113","0.248352","0.194019"
"remove_top_2_edge_signs","type","TAB:I","533","533","168","365","1652","37","1615","168","0","0","length_position","455","30","0.065934","50","0.10989","107","0.235165","0.183343"
"remove_top_2_edge_signs","type","TAB:I","533","533","168","365","1652","37","1615","168","0","0","bidirectional_bigram","455","30","0.065934","90","0.197802","187","0.410989","0.300017"
"remove_top_2_edge_signs","type","TAB:B","705","705","306","399","1522","45","1477","306","0","0","frequency","1008","35","0.034722","34","0.03373","129","0.127976","0.098997"
"remove_top_2_edge_signs","type","TAB:B","705","705","306","399","1522","45","1477","306","0","0","position","1008","35","0.034722","52","0.051587","258","0.255952","0.160475"
"remove_top_2_edge_signs","type","TAB:B","705","705","306","399","1522","45","1477","306","0","0","length_position","1008","35","0.034722","118","0.117063","254","0.251984","0.194742"
"remove_top_2_edge_signs","type","TAB:B","705","705","306","399","1522","45","1477","306","0","0","bidirectional_bigram","1008","35","0.034722","235","0.233135","458","0.454365","0.337202"
"remove_top_2_edge_signs","type","TAB:C","157","157","53","104","1733","3","1730","53","0","0","frequency","220","7","0.031818","3","0.013636","21","0.095455","0.064569"
"remove_top_2_edge_signs","type","TAB:C","157","157","53","104","1733","3","1730","53","0","0","position","220","7","0.031818","5","0.022727","19","0.086364","0.082412"
"remove_top_2_edge_signs","type","TAB:C","157","157","53","104","1733","3","1730","53","0","0","length_position","220","7","0.031818","2","0.009091","17","0.077273","0.066625"
"remove_top_2_edge_signs","type","TAB:C","157","157","53","104","1733","3","1730","53","0","0","bidirectional_bigram","220","7","0.031818","50","0.227273","103","0.468182","0.343161"
"remove_top_2_edge_signs","site","Harappa","1430","1430","651","779","1187","55","1132","651","0","0","frequency","2289","116","0.050677","98","0.042813","318","0.138925","0.109757"
"remove_top_2_edge_signs","site","Harappa","1430","1430","651","779","1187","55","1132","651","0","0","position","2289","116","0.050677","144","0.06291","559","0.244211","0.154696"
"remove_top_2_edge_signs","site","Harappa","1430","1430","651","779","1187","55","1132","651","0","0","length_position","2289","116","0.050677","220","0.096112","581","0.253823","0.178736"
"remove_top_2_edge_signs","site","Harappa","1430","1430","651","779","1187","55","1132","651","0","0","bidirectional_bigram","2289","116","0.050677","499","0.217999","1029","0.449541","0.325782"
"remove_top_2_edge_signs","site","Kalibangan","55","55","47","8","1749","13","1736","47","0","0","frequency","166","4","0.024096","15","0.090361","27","0.162651","0.152985"
"remove_top_2_edge_signs","site","Kalibangan","55","55","47","8","1749","13","1736","47","0","0","position","166","4","0.024096","16","0.096386","40","0.240964","0.177178"
"remove_top_2_edge_signs","site","Kalibangan","55","55","47","8","1749","13","1736","47","0","0","length_position","166","4","0.024096","15","0.090361","48","0.289157","0.186081"
"remove_top_2_edge_signs","site","Kalibangan","55","55","47","8","1749","13","1736","47","0","0","bidirectional_bigram","166","4","0.024096","40","0.240964","73","0.439759","0.333329"
"remove_top_2_edge_signs","site","Lothal","84","84","62","22","1730","9","1721","62","0","0","frequency","251","3","0.011952","20","0.079681","40","0.159363","0.143496"
"remove_top_2_edge_signs","site","Lothal","84","84","62","22","1730","9","1721","62","0","0","position","251","3","0.011952","19","0.075697","68","0.270916","0.179807"
"remove_top_2_edge_signs","site","Lothal","84","84","62","22","1730","9","1721","62","0","0","length_position","251","3","0.011952","28","0.111554","83","0.330677","0.219854"
"remove_top_2_edge_signs","site","Lothal","84","84","62","22","1730","9","1721","62","0","0","bidirectional_bigram","251","3","0.011952","70","0.278884","124","0.494024","0.381696"
"remove_top_2_edge_signs","site","Mohenjo-daro","1217","1217","1009","208","834","60","774","1009","0","0","frequency","4367","274","0.062743","305","0.069842","714","0.163499","0.13198"
"remove_top_2_edge_signs","site","Mohenjo-daro","1217","1217","1009","208","834","60","774","1009","0","0","position","4367","274","0.062743","348","0.079689","1037","0.237463","0.16662"
"remove_top_2_edge_signs","site","Mohenjo-daro","1217","1217","1009","208","834","60","774","1009","0","0","length_position","4367","274","0.062743","434","0.099382","1142","0.261507","0.180601"
"remove_top_2_edge_signs","site","Mohenjo-daro","1217","1217","1009","208","834","60","774","1009","0","0","bidirectional_bigram","4367","274","0.062743","1065","0.243875","2034","0.465766","0.347403"
"remove_top_2_edge_signs","region","Lower Indus","1282","1282","1068","214","777","62","715","1068","0","0","frequency","4603","315","0.068434","63","0.013687","745","0.161851","0.103464"
"remove_top_2_edge_signs","region","Lower Indus","1282","1282","1068","214","777","62","715","1068","0","0","position","4603","315","0.068434","366","0.079513","1073","0.233109","0.165068"
"remove_top_2_edge_signs","region","Lower Indus","1282","1282","1068","214","777","62","715","1068","0","0","length_position","4603","315","0.068434","455","0.098849","1184","0.257224","0.179991"
"remove_top_2_edge_signs","region","Lower Indus","1282","1282","1068","214","777","62","715","1068","0","0","bidirectional_bigram","4603","315","0.068434","1087","0.23615","2102","0.456659","0.340657"
"remove_top_2_edge_signs","region","Gujarat/Kutch","90","90","68","22","1724","9","1715","68","0","0","frequency","283","4","0.014134","22","0.077739","43","0.151943","0.140318"
"remove_top_2_edge_signs","region","Gujarat/Kutch","90","90","68","22","1724","9","1715","68","0","0","position","283","4","0.014134","21","0.074205","73","0.257951","0.174105"
"remove_top_2_edge_signs","region","Gujarat/Kutch","90","90","68","22","1724","9","1715","68","0","0","length_position","283","4","0.014134","31","0.109541","89","0.314488","0.213423"
"remove_top_2_edge_signs","region","Gujarat/Kutch","90","90","68","22","1724","9","1715","68","0","0","bidirectional_bigram","283","4","0.014134","78","0.275618","136","0.480565","0.37511"
"remove_top_2_edge_signs","region","Inter-Riverine","1486","1486","692","794","1149","58","1091","692","0","0","frequency","2444","125","0.051146","112","0.045827","359","0.14689","0.113323"
"remove_top_2_edge_signs","region","Inter-Riverine","1486","1486","692","794","1149","58","1091","692","0","0","position","2444","125","0.051146","163","0.066694","597","0.244272","0.157875"
"remove_top_2_edge_signs","region","Inter-Riverine","1486","1486","692","794","1149","58","1091","692","0","0","length_position","2444","125","0.051146","236","0.096563","599","0.24509","0.178806"
"remove_top_2_edge_signs","region","Inter-Riverine","1486","1486","692","794","1149","58","1091","692","0","0","bidirectional_bigram","2444","125","0.051146","537","0.219722","1093","0.447218","0.325621"
"remove_top_5_edge_signs","type","SEAL:S","1101","1101","1007","94","773","60","713","1007","0","0","frequency","4137","301","0.072758","349","0.084361","721","0.174281","0.149012"
"remove_top_5_edge_signs","type","SEAL:S","1101","1101","1007","94","773","60","713","1007","0","0","position","4137","301","0.072758","317","0.076626","904","0.218516","0.155352"
"remove_top_5_edge_signs","type","SEAL:S","1101","1101","1007","94","773","60","713","1007","0","0","length_position","4137","301","0.072758","326","0.078801","943","0.227943","0.158938"
"remove_top_5_edge_signs","type","SEAL:S","1101","1101","1007","94","773","60","713","1007","0","0","bidirectional_bigram","4137","301","0.072758","870","0.210297","1742","0.421078","0.312392"
"remove_top_5_edge_signs","type","SEAL:R","218","216","209","7","1537","26","1511","209","0","0","frequency","922","30","0.032538","48","0.052061","124","0.13449","0.113428"
"remove_top_5_edge_signs","type","SEAL:R","218","216","209","7","1537","26","1511","209","0","0","position","922","30","0.032538","51","0.055315","164","0.177874","0.127785"
"remove_top_5_edge_signs","type","SEAL:R","218","216","209","7","1537","26","1511","209","0","0","length_position","922","30","0.032538","60","0.065076","196","0.212581","0.14289"
"remove_top_5_edge_signs","type","SEAL:R","218","216","209","7","1537","26","1511","209","0","0","bidirectional_bigram","922","30","0.032538","217","0.235358","425","0.460954","0.338887"
"remove_top_5_edge_signs","type","TAB:I","533","469","158","311","1607","45","1562","158","0","0","frequency","377","28","0.074271","3","0.007958","61","0.161804","0.087014"
"remove_top_5_edge_signs","type","TAB:I","533","469","158","311","1607","45","1562","158","0","0","position","377","28","0.074271","16","0.04244","66","0.175066","0.119623"
"remove_top_5_edge_signs","type","TAB:I","533","469","158","311","1607","45","1562","158","0","0","length_position","377","28","0.074271","8","0.02122","61","0.161804","0.100367"
"remove_top_5_edge_signs","type","TAB:I","533","469","158","311","1607","45","1562","158","0","0","bidirectional_bigram","377","28","0.074271","50","0.132626","127","0.33687","0.230266"
"remove_top_5_edge_signs","type","TAB:B","705","629","291","338","1490","61","1429","291","0","0","frequency","852","35","0.04108","33","0.038732","120","0.140845","0.105645"
"remove_top_5_edge_signs","type","TAB:B","705","629","291","338","1490","61","1429","291","0","0","position","852","35","0.04108","55","0.064554","158","0.185446","0.139725"
"remove_top_5_edge_signs","type","TAB:B","705","629","291","338","1490","61","1429","291","0","0","length_position","852","35","0.04108","58","0.068075","176","0.206573","0.14607"
"remove_top_5_edge_signs","type","TAB:B","705","629","291","338","1490","61","1429","291","0","0","bidirectional_bigram","852","35","0.04108","165","0.193662","322","0.377934","0.287567"
"remove_top_5_edge_signs","type","TAB:C","157","157","53","104","1670","3","1667","53","0","0","frequency","212","7","0.033019","3","0.014151","21","0.099057","0.076192"
"remove_top_5_edge_signs","type","TAB:C","157","157","53","104","1670","3","1667","53","0","0","position","212","7","0.033019","3","0.014151","19","0.089623","0.07333"
"remove_top_5_edge_signs","type","TAB:C","157","157","53","104","1670","3","1667","53","0","0","length_position","212","7","0.033019","3","0.014151","14","0.066038","0.066808"
"remove_top_5_edge_signs","type","TAB:C","157","157","53","104","1670","3","1667","53","0","0","bidirectional_bigram","212","7","0.033019","53","0.25","99","0.466981","0.347987"
"remove_top_5_edge_signs","site","Harappa","1430","1285","612","673","1175","67","1108","612","0","0","frequency","1990","112","0.056281","97","0.048744","319","0.160302","0.118239"
"remove_top_5_edge_signs","site","Harappa","1430","1285","612","673","1175","67","1108","612","0","0","position","1990","112","0.056281","119","0.059799","428","0.215075","0.143243"
"remove_top_5_edge_signs","site","Harappa","1430","1285","612","673","1175","67","1108","612","0","0","length_position","1990","112","0.056281","150","0.075377","431","0.216583","0.155032"
"remove_top_5_edge_signs","site","Harappa","1430","1285","612","673","1175","67","1108","612","0","0","bidirectional_bigram","1990","112","0.056281","388","0.194975","801","0.402513","0.296889"
"remove_top_5_edge_signs","site","Kalibangan","55","55","47","8","1686","13","1673","47","0","0","frequency","155","4","0.025806","15","0.096774","27","0.174194","0.159777"
"remove_top_5_edge_signs","site","Kalibangan","55","55","47","8","1686","13","1673","47","0","0","position","155","4","0.025806","15","0.096774","35","0.225806","0.170599"
"remove_top_5_edge_signs","site","Kalibangan","55","55","47","8","1686","13","1673","47","0","0","length_position","155","4","0.025806","13","0.083871","39","0.251613","0.16581"
"remove_top_5_edge_signs","site","Kalibangan","55","55","47","8","1686","13","1673","47","0","0","bidirectional_bigram","155","4","0.025806","37","0.23871","67","0.432258","0.320957"
"remove_top_5_edge_signs","site","Lothal","84","84","62","22","1667","9","1658","62","0","0","frequency","245","3","0.012245","20","0.081633","46","0.187755","0.155316"
"remove_top_5_edge_signs","site","Lothal","84","84","62","22","1667","9","1658","62","0","0","position","245","3","0.012245","22","0.089796","67","0.273469","0.190431"
"remove_top_5_edge_signs","site","Lothal","84","84","62","22","1667","9","1658","62","0","0","length_position","245","3","0.012245","27","0.110204","82","0.334694","0.221279"
"remove_top_5_edge_signs","site","Lothal","84","84","62","22","1667","9","1658","62","0","0","bidirectional_bigram","245","3","0.012245","68","0.277551","121","0.493878","0.376904"
"remove_top_5_edge_signs","site","Mohenjo-daro","1217","1217","997","220","793","70","723","997","0","0","frequency","4101","274","0.066813","304","0.074128","733","0.178737","0.142413"
"remove_top_5_edge_signs","site","Mohenjo-daro","1217","1217","997","220","793","70","723","997","0","0","position","4101","274","0.066813","352","0.085833","935","0.227993","0.16611"
"remove_top_5_edge_signs","site","Mohenjo-daro","1217","1217","997","220","793","70","723","997","0","0","length_position","4101","274","0.066813","396","0.096562","1046","0.25506","0.176438"
"remove_top_5_edge_signs","site","Mohenjo-daro","1217","1217","997","220","793","70","723","997","0","0","bidirectional_bigram","4101","274","0.066813","935","0.227993","1761","0.429407","0.325054"
"remove_top_5_edge_signs","region","Lower Indus","1282","1282","1056","226","738","74","664","1056","0","0","frequency","4326","314","0.072584","321","0.074202","769","0.177762","0.141647"
"remove_top_5_edge_signs","region","Lower Indus","1282","1282","1056","226","738","74","664","1056","0","0","position","4326","314","0.072584","349","0.080675","981","0.226768","0.162253"
"remove_top_5_edge_signs","region","Lower Indus","1282","1282","1056","226","738","74","664","1056","0","0","length_position","4326","314","0.072584","398","0.092002","1059","0.244799","0.171938"
"remove_top_5_edge_signs","region","Lower Indus","1282","1282","1056","226","738","74","664","1056","0","0","bidirectional_bigram","4326","314","0.072584","953","0.220296","1832","0.423486","0.318075"
"remove_top_5_edge_signs","region","Gujarat/Kutch","90","90","68","22","1661","9","1652","68","0","0","frequency","276","4","0.014493","22","0.07971","52","0.188406","0.152553"
"remove_top_5_edge_signs","region","Gujarat/Kutch","90","90","68","22","1661","9","1652","68","0","0","position","276","4","0.014493","25","0.09058","73","0.264493","0.18741"
"remove_top_5_edge_signs","region","Gujarat/Kutch","90","90","68","22","1661","9","1652","68","0","0","length_position","276","4","0.014493","30","0.108696","90","0.326087","0.215718"
"remove_top_5_edge_signs","region","Gujarat/Kutch","90","90","68","22","1661","9","1652","68","0","0","bidirectional_bigram","276","4","0.014493","76","0.275362","134","0.485507","0.37243"
"remove_top_5_edge_signs","region","Inter-Riverine","1486","1341","653","688","1137","70","1067","653","0","0","frequency","2135","121","0.056674","111","0.051991","345","0.161593","0.121123"
"remove_top_5_edge_signs","region","Inter-Riverine","1486","1341","653","688","1137","70","1067","653","0","0","position","2135","121","0.056674","136","0.0637","447","0.209368","0.145598"
"remove_top_5_edge_signs","region","Inter-Riverine","1486","1341","653","688","1137","70","1067","653","0","0","length_position","2135","121","0.056674","162","0.075878","484","0.226698","0.156049"
"remove_top_5_edge_signs","region","Inter-Riverine","1486","1341","653","688","1137","70","1067","653","0","0","bidirectional_bigram","2135","121","0.056674","424","0.198595","858","0.401874","0.298105"
"remove_top_10_edge_signs","type","SEAL:S","1101","1101","984","117","746","72","674","984","0","0","frequency","3685","301","0.081682","331","0.089824","644","0.174763","0.15316"
"remove_top_10_edge_signs","type","SEAL:S","1101","1101","984","117","746","72","674","984","0","0","position","3685","301","0.081682","324","0.087924","812","0.220353","0.159681"
"remove_top_10_edge_signs","type","SEAL:S","1101","1101","984","117","746","72","674","984","0","0","length_position","3685","301","0.081682","293","0.079512","747","0.202714","0.146901"
"remove_top_10_edge_signs","type","SEAL:S","1101","1101","984","117","746","72","674","984","0","0","bidirectional_bigram","3685","301","0.081682","666","0.180733","1343","0.36445","0.272908"
"remove_top_10_edge_signs","type","SEAL:R","218","215","207","8","1478","27","1451","207","0","0","frequency","841","30","0.035672","48","0.057075","96","0.11415","0.114512"
"remove_top_10_edge_signs","type","SEAL:R","218","215","207","8","1478","27","1451","207","0","0","position","841","30","0.035672","52","0.061831","140","0.166468","0.13054"
"remove_top_10_edge_signs","type","SEAL:R","218","215","207","8","1478","27","1451","207","0","0","length_position","841","30","0.035672","58","0.068966","137","0.162901","0.131803"
"remove_top_10_edge_signs","type","SEAL:R","218","215","207","8","1478","27","1451","207","0","0","bidirectional_bigram","841","30","0.035672","169","0.200951","356","0.423306","0.304119"
"remove_top_10_edge_signs","type","TAB:I","533","357","153","204","1554","49","1505","153","0","0","frequency","331","28","0.084592","3","0.009063","45","0.135952","0.082288"
"remove_top_10_edge_signs","type","TAB:I","533","357","153","204","1554","49","1505","153","0","0","position","331","28","0.084592","15","0.045317","62","0.187311","0.125684"
"remove_top_10_edge_signs","type","TAB:I","533","357","153","204","1554","49","1505","153","0","0","length_position","331","28","0.084592","8","0.024169","43","0.129909","0.094494"
"remove_top_10_edge_signs","type","TAB:I","533","357","153","204","1554","49","1505","153","0","0","bidirectional_bigram","331","28","0.084592","33","0.099698","97","0.293051","0.196937"
"remove_top_10_edge_signs","type","TAB:B","705","519","282","237","1443","67","1376","282","0","0","frequency","772","40","0.051813","33","0.042746","109","0.141192","0.107433"
"remove_top_10_edge_signs","type","TAB:B","705","519","282","237","1443","67","1376","282","0","0","position","772","40","0.051813","55","0.071244","138","0.178756","0.145143"
"remove_top_10_edge_signs","type","TAB:B","705","519","282","237","1443","67","1376","282","0","0","length_position","772","40","0.051813","58","0.07513","147","0.190415","0.142843"
"remove_top_10_edge_signs","type","TAB:B","705","519","282","237","1443","67","1376","282","0","0","bidirectional_bigram","772","40","0.051813","137","0.177461","277","0.358808","0.267496"
"remove_top_10_edge_signs","type","TAB:C","157","157","53","104","1609","4","1605","53","0","0","frequency","202","7","0.034653","3","0.014851","12","0.059406","0.069928"
"remove_top_10_edge_signs","type","TAB:C","157","157","53","104","1609","4","1605","53","0","0","position","202","7","0.034653","3","0.014851","18","0.089109","0.0753"
"remove_top_10_edge_signs","type","TAB:C","157","157","53","104","1609","4","1605","53","0","0","length_position","202","7","0.034653","2","0.009901","12","0.059406","0.059561"
"remove_top_10_edge_signs","type","TAB:C","157","157","53","104","1609","4","1605","53","0","0","bidirectional_bigram","202","7","0.034653","41","0.20297","90","0.445545","0.320194"
"remove_top_10_edge_signs","site","Harappa","1430","1063","588","475","1145","75","1070","588","0","0","frequency","1777","117","0.065841","95","0.053461","282","0.158694","0.120521"
"remove_top_10_edge_signs","site","Harappa","1430","1063","588","475","1145","75","1070","588","0","0","position","1777","117","0.065841","119","0.066967","364","0.20484","0.146532"
"remove_top_10_edge_signs","site","Harappa","1430","1063","588","475","1145","75","1070","588","0","0","length_position","1777","117","0.065841","137","0.077096","356","0.200338","0.148114"
"remove_top_10_edge_signs","site","Harappa","1430","1063","588","475","1145","75","1070","588","0","0","bidirectional_bigram","1777","117","0.065841","313","0.17614","659","0.37085","0.272661"
"remove_top_10_edge_signs","site","Kalibangan","55","54","45","9","1626","13","1613","45","0","0","frequency","139","4","0.028777","14","0.100719","28","0.201439","0.161544"
"remove_top_10_edge_signs","site","Kalibangan","55","54","45","9","1626","13","1613","45","0","0","position","139","4","0.028777","15","0.107914","34","0.244604","0.180396"
"remove_top_10_edge_signs","site","Kalibangan","55","54","45","9","1626","13","1613","45","0","0","length_position","139","4","0.028777","17","0.122302","33","0.23741","0.190817"
"remove_top_10_edge_signs","site","Kalibangan","55","54","45","9","1626","13","1613","45","0","0","bidirectional_bigram","139","4","0.028777","32","0.230216","56","0.402878","0.305621"
