checked_date,cisi,row_id,site,type,symbol,cult,head_after_002,next_after_head,tail_after_002,tail_has_125,branch_head_family_390_405_392,p086_head_family_390_405,closure_head_817_820_861,model_implication,text
2026-05-31,L-191,2113.2,Lothal,TAG,-,-,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,]235-002-861+
2026-05-31,M-1778,2239.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,]000-235-002-861+
2026-05-31,M-1693,2359.1,Mohenjo-daro,SEAL:S,Bull1,SAN,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+527-555-033-706-235-002-817+
2026-05-31,M-1842,2376.1,Mohenjo-daro,SEAL:S,Bull1,RBF,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+520-000-235-002-861+
2026-05-31,M-24,2552.1,Mohenjo-daro,SEAL:S,Bull1:W,HAF,906,140,906-140,false,false,false,false,background_235_002_head,+090-740-240-235-002-906-140+
2026-05-31,M-38,2566.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,390,125,390-125-632-032,true,true,true,false,tests_235_selects_125_under_open_branch_head,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,M-41,2569.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,405,125,405-125-820,true,true,true,false,tests_235_selects_125_under_open_branch_head,+740-636-240-233-235-002-405-125-820+
2026-05-31,M-46,2574.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,220,065,220-065-215,false,false,false,false,background_235_002_head,+740-798-240-235-002-220-065-215+
2026-05-31,M-47,2575.1,Mohenjo-daro,SEAL:S,Bull1:J,SA,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+740-760-235-002-861+
2026-05-31,M-66,2594.1,Mohenjo-daro,SEAL:S,Bull1:J,RBF,374,309,374-309-350,false,false,false,false,background_235_002_head,+740-390-590-235-002-374-309-350+
2026-05-31,M-239,2762.1,Mohenjo-daro,SEAL:S,Gaur,Trough,112,<END>,112,false,false,false,false,background_235_002_head,+740-760-921-235-002-112+
2026-05-31,M-314,2832.1,Mohenjo-daro,SEAL:S,None,None,820,<END>,820,false,false,false,true,tests_closure_heads_do_not_select_125,+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+
2026-05-31,M-355,2851.1,Mohenjo-daro,SEAL:R,None,None,861,360,861-360-520-919-140,false,false,false,true,tests_closure_heads_do_not_select_125,+740-877-032-033-705-231-235-002-861-360-520-919-140+
2026-05-31,M-653,3096.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+679-740-235-002-861+
2026-05-31,M-703,3130.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+000-000-233-235-002-817+
2026-05-31,M-735,3159.1,Mohenjo-daro,SEAL:S,Bull1:U,HAF,390,125,390-125-195,true,true,true,false,tests_235_selects_125_under_open_branch_head,+740-760-235-002-390-125-195+
2026-05-31,M-788,3202.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,824,<END>,824,false,false,false,false,background_235_002_head,+740-482-235-002-824+
2026-05-31,M-897,3302.1,Mohenjo-daro,SEAL:S,Bull1,-,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+527-550-235-002-817+
2026-05-31,M-934,3329.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+526-555-235-002-861+
2026-05-31,M-1082,3456.1,Mohenjo-daro,SEAL:S,-,-,065,834,065-834,false,false,false,false,background_235_002_head,]000-235-002-065-834+
2026-05-31,M-1152,3513.1,Mohenjo-daro,SEAL:S,Elep,Trough,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+740-032-840-235-002-861+
2026-05-31,M-1343,3648.1,Mohenjo-daro,SEAL,None,None,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+740-390-590-235-002-861+
2026-05-31,M-1386,3682.1,Mohenjo-daro,TAB:B,-,-,031,480,031-480,false,false,false,false,background_235_002_head,]000-000-335-235-002-031-480[
2026-05-31,-,3896.1,Unknown,SEAL:S,Bull1:W,SAF,820,<END>,820,false,false,false,true,tests_closure_heads_do_not_select_125,+740-222-235-002-820+
2026-05-31,H-1048,3925.1,Harappa,SEAL:S,Bull1:W,SAF,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+740-032-840-235-002-817+
2026-05-31,-,4155.1,Gonur Depe,SEAL:S,Elep,None,285,<END>,285,false,false,false,false,background_235_002_head,+740-390-590-125-220-235-002-285+
2026-05-31,-,4211.1,Dholavira,SEAL,-,-,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+740-100-235-002-817+
2026-05-31,-,4244.1,Dholavira,MISC,-,-,457,<END>,457,false,false,false,false,background_235_002_head,+033-705-233-235-002-457+
