"scope","holdout_kind","holdout_value","source_test_rows","duplicate_test_rows_removed","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:I","533","360","1664","39","1625","173","0","0","length_position","559","30","0.053667","80","0.143113","196","0.350626","0.241391"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:I","533","360","1664","39","1625","173","0","0","bidirectional_bigram","559","30","0.053667","152","0.271914","282","0.504472","0.383626"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:B","705","393","1532","46","1486","312","0","0","frequency","1213","37","0.030503","159","0.13108","272","0.224237","0.191866"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:B","705","393","1532","46","1486","312","0","0","position","1213","37","0.030503","175","0.14427","404","0.333059","0.234539"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:B","705","393","1532","46","1486","312","0","0","length_position","1213","37","0.030503","184","0.15169","418","0.3446","0.249387"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:B","705","393","1532","46","1486","312","0","0","bidirectional_bigram","1213","37","0.030503","371","0.305853","631","0.520198","0.409262"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:C","157","104","1748","3","1745","53","0","0","frequency","252","7","0.027778","31","0.123016","50","0.198413","0.170562"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:C","157","104","1748","3","1745","53","0","0","position","252","7","0.027778","29","0.115079","48","0.190476","0.174084"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:C","157","104","1748","3","1745","53","0","0","length_position","252","7","0.027778","28","0.111111","41","0.162698","0.158958"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:C","157","104","1748","3","1745","53","0","0","bidirectional_bigram","252","7","0.027778","79","0.313492","137","0.543651","0.422939"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Harappa","1430","768","1189","53","1136","662","0","0","frequency","2674","118","0.044129","314","0.117427","595","0.222513","0.184537"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Harappa","1430","768","1189","53","1136","662","0","0","position","2674","118","0.044129","376","0.140613","824","0.308153","0.225007"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Harappa","1430","768","1189","53","1136","662","0","0","length_position","2674","118","0.044129","399","0.149215","880","0.329095","0.234587"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Harappa","1430","768","1189","53","1136","662","0","0","bidirectional_bigram","2674","118","0.044129","725","0.271129","1380","0.516081","0.386529"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Kalibangan","55","7","1763","13","1750","48","0","0","frequency","190","4","0.021053","21","0.110526","47","0.247368","0.196269"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Kalibangan","55","7","1763","13","1750","48","0","0","position","190","4","0.021053","33","0.173684","59","0.310526","0.245856"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Kalibangan","55","7","1763","13","1750","48","0","0","length_position","190","4","0.021053","32","0.168421","65","0.342105","0.252727"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Kalibangan","55","7","1763","13","1750","48","0","0","bidirectional_bigram","190","4","0.021053","55","0.289474","96","0.505263","0.392634"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Lothal","84","21","1744","9","1735","63","0","0","frequency","279","3","0.010753","24","0.086022","60","0.215054","0.172229"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Lothal","84","21","1744","9","1735","63","0","0","position","279","3","0.010753","40","0.143369","90","0.322581","0.236543"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Lothal","84","21","1744","9","1735","63","0","0","length_position","279","3","0.010753","44","0.157706","108","0.387097","0.266341"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Lothal","84","21","1744","9","1735","63","0","0","bidirectional_bigram","279","3","0.010753","84","0.301075","150","0.537634","0.41219"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Mohenjo-daro","1217","208","847","58","789","1009","0","0","frequency","4889","274","0.056044","515","0.105339","1126","0.230313","0.18315"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Mohenjo-daro","1217","208","847","58","789","1009","0","0","position","4889","274","0.056044","737","0.150747","1463","0.299243","0.232739"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Mohenjo-daro","1217","208","847","58","789","1009","0","0","length_position","4889","274","0.056044","722","0.147678","1551","0.317243","0.234144"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed_leakage_controlled","site","Mohenjo-daro","1217","208","847","58","789","1009","0","0","bidirectional_bigram","4889","274","0.056044","1454","0.297402","2575","0.526693","0.40476"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Lower Indus","1282","214","790","60","730","1068","0","0","frequency","5156","315","0.061094","545","0.105702","1184","0.229635","0.174416"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Lower Indus","1282","214","790","60","730","1068","0","0","position","5156","315","0.061094","737","0.14294","1529","0.296548","0.227837"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Lower Indus","1282","214","790","60","730","1068","0","0","length_position","5156","315","0.061094","764","0.148177","1639","0.317882","0.233019"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Lower Indus","1282","214","790","60","730","1068","0","0","bidirectional_bigram","5156","315","0.061094","1542","0.299069","2659","0.51571","0.401175"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Gujarat/Kutch","90","21","1738","9","1729","69","0","0","frequency","315","4","0.012698","28","0.088889","66","0.209524","0.173285"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Gujarat/Kutch","90","21","1738","9","1729","69","0","0","position","315","4","0.012698","45","0.142857","99","0.314286","0.232752"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Gujarat/Kutch","90","21","1738","9","1729","69","0","0","length_position","315","4","0.012698","48","0.152381","118","0.374603","0.258084"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Gujarat/Kutch","90","21","1738","9","1729","69","0","0","bidirectional_bigram","315","4","0.012698","96","0.304762","165","0.52381","0.409751"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Inter-Riverine","1486","782","1150","56","1094","704","0","0","frequency","2849","127","0.044577","332","0.116532","663","0.232713","0.185311"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Inter-Riverine","1486","782","1150","56","1094","704","0","0","position","2849","127","0.044577","406","0.142506","890","0.31239","0.23027"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Inter-Riverine","1486","782","1150","56","1094","704","0","0","length_position","2849","127","0.044577","430","0.15093","942","0.330642","0.236308"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed_leakage_controlled","region","Inter-Riverine","1486","782","1150","56","1094","704","0","0","bidirectional_bigram","2849","127","0.044577","781","0.274131","1468","0.515269","0.388213"
