"policy","holdout_kind","holdout_value","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"exact_sequence_collapsed","region","Lower Indus","790","60","730","1068","0","0","frequency","5156","315","0.061094","545","0.105702","1184","0.229635","0.174416"
"exact_sequence_collapsed","region","Lower Indus","790","60","730","1068","0","0","position","5156","315","0.061094","737","0.14294","1529","0.296548","0.227837"
"exact_sequence_collapsed","region","Lower Indus","790","60","730","1068","0","0","length_position","5156","315","0.061094","764","0.148177","1639","0.317882","0.233019"
"exact_sequence_collapsed","region","Lower Indus","790","60","730","1068","0","0","bidirectional_bigram","5156","315","0.061094","1542","0.299069","2659","0.51571","0.401175"
"exact_sequence_collapsed","region","Gujarat/Kutch","1738","9","1729","69","0","0","frequency","315","4","0.012698","28","0.088889","66","0.209524","0.173285"
"exact_sequence_collapsed","region","Gujarat/Kutch","1738","9","1729","69","0","0","position","315","4","0.012698","45","0.142857","99","0.314286","0.232752"
"exact_sequence_collapsed","region","Gujarat/Kutch","1738","9","1729","69","0","0","length_position","315","4","0.012698","48","0.152381","118","0.374603","0.258084"
"exact_sequence_collapsed","region","Gujarat/Kutch","1738","9","1729","69","0","0","bidirectional_bigram","315","4","0.012698","96","0.304762","165","0.52381","0.409751"
"exact_sequence_collapsed","region","Inter-Riverine","1150","56","1094","704","0","0","frequency","2849","127","0.044577","332","0.116532","663","0.232713","0.185311"
"exact_sequence_collapsed","region","Inter-Riverine","1150","56","1094","704","0","0","position","2849","127","0.044577","406","0.142506","890","0.31239","0.23027"
"exact_sequence_collapsed","region","Inter-Riverine","1150","56","1094","704","0","0","length_position","2849","127","0.044577","430","0.15093","942","0.330642","0.236308"
"exact_sequence_collapsed","region","Inter-Riverine","1150","56","1094","704","0","0","bidirectional_bigram","2849","127","0.044577","781","0.274131","1468","0.515269","0.388213"
"edge_frame_collapsed","type","SEAL:S","709","45","664","824","0","0","frequency","3914","294","0.075115","360","0.091978","850","0.217169","0.154247"
"edge_frame_collapsed","type","SEAL:S","709","45","664","824","0","0","position","3914","294","0.075115","531","0.135667","1027","0.262391","0.207649"
"edge_frame_collapsed","type","SEAL:S","709","45","664","824","0","0","length_position","3914","294","0.075115","431","0.110118","1019","0.260347","0.187687"
"edge_frame_collapsed","type","SEAL:S","709","45","664","824","0","0","bidirectional_bigram","3914","294","0.075115","949","0.242463","1817","0.464231","0.347674"
"edge_frame_collapsed","type","SEAL:R","1277","17","1260","196","0","0","frequency","995","31","0.031156","92","0.092462","193","0.19397","0.154491"
"edge_frame_collapsed","type","SEAL:R","1277","17","1260","196","0","0","position","995","31","0.031156","113","0.113568","215","0.21608","0.183202"
"edge_frame_collapsed","type","SEAL:R","1277","17","1260","196","0","0","length_position","995","31","0.031156","112","0.112563","253","0.254271","0.184883"
"edge_frame_collapsed","type","SEAL:R","1277","17","1260","196","0","0","bidirectional_bigram","995","31","0.031156","283","0.284422","508","0.510553","0.388614"
"edge_frame_collapsed","type","TAB:I","1307","35","1272","157","0","0","frequency","498","29","0.058233","66","0.13253","154","0.309237","0.200057"
"edge_frame_collapsed","type","TAB:I","1307","35","1272","157","0","0","position","498","29","0.058233","66","0.13253","168","0.337349","0.241558"
"edge_frame_collapsed","type","TAB:I","1307","35","1272","157","0","0","length_position","498","29","0.058233","68","0.136546","159","0.319277","0.234263"
"edge_frame_collapsed","type","TAB:I","1307","35","1272","157","0","0","bidirectional_bigram","498","29","0.058233","138","0.277108","251","0.504016","0.383754"
"edge_frame_collapsed","type","TAB:B","1217","41","1176","278","0","0","frequency","1069","39","0.036483","131","0.122544","222","0.207671","0.185732"
"edge_frame_collapsed","type","TAB:B","1217","41","1176","278","0","0","position","1069","39","0.036483","142","0.132834","333","0.311506","0.220692"
"edge_frame_collapsed","type","TAB:B","1217","41","1176","278","0","0","length_position","1069","39","0.036483","156","0.145931","347","0.324602","0.237394"
"edge_frame_collapsed","type","TAB:B","1217","41","1176","278","0","0","bidirectional_bigram","1069","39","0.036483","317","0.296539","555","0.519177","0.399379"
"edge_frame_collapsed","type","TAB:C","1374","1","1373","48","0","0","frequency","231","7","0.030303","26","0.112554","41","0.177489","0.155788"
"edge_frame_collapsed","type","TAB:C","1374","1","1373","48","0","0","position","231","7","0.030303","24","0.103896","45","0.194805","0.165032"
"edge_frame_collapsed","type","TAB:C","1374","1","1373","48","0","0","length_position","231","7","0.030303","16","0.069264","33","0.142857","0.126351"
"edge_frame_collapsed","type","TAB:C","1374","1","1373","48","0","0","bidirectional_bigram","231","7","0.030303","72","0.311688","122","0.528139","0.415417"
"edge_frame_collapsed","site","Harappa","950","43","907","576","0","0","frequency","2294","116","0.050567","245","0.1068","486","0.211857","0.173525"
"edge_frame_collapsed","site","Harappa","950","43","907","576","0","0","position","2294","116","0.050567","294","0.12816","663","0.289015","0.212167"
"edge_frame_collapsed","site","Harappa","950","43","907","576","0","0","length_position","2294","116","0.050567","306","0.133391","685","0.298605","0.216263"
"edge_frame_collapsed","site","Harappa","950","43","907","576","0","0","bidirectional_bigram","2294","116","0.050567","595","0.259372","1156","0.503923","0.372438"
"edge_frame_collapsed","site","Kalibangan","1381","12","1369","48","0","0","frequency","190","4","0.021053","21","0.110526","47","0.247368","0.196305"
"edge_frame_collapsed","site","Kalibangan","1381","12","1369","48","0","0","position","190","4","0.021053","33","0.173684","61","0.321053","0.254015"
"edge_frame_collapsed","site","Kalibangan","1381","12","1369","48","0","0","length_position","190","4","0.021053","31","0.163158","62","0.326316","0.246308"
"edge_frame_collapsed","site","Kalibangan","1381","12","1369","48","0","0","bidirectional_bigram","190","4","0.021053","54","0.284211","91","0.478947","0.386498"
"edge_frame_collapsed","site","Lothal","1369","7","1362","62","0","0","frequency","273","3","0.010989","23","0.084249","58","0.212454","0.168586"
"edge_frame_collapsed","site","Lothal","1369","7","1362","62","0","0","position","273","3","0.010989","39","0.142857","87","0.318681","0.233697"
"edge_frame_collapsed","site","Lothal","1369","7","1362","62","0","0","length_position","273","3","0.010989","40","0.14652","106","0.388278","0.25736"
"edge_frame_collapsed","site","Lothal","1369","7","1362","62","0","0","bidirectional_bigram","273","3","0.010989","79","0.289377","141","0.516484","0.397015"
"edge_frame_collapsed","site","Mohenjo-daro","733","47","686","809","0","0","frequency","3857","259","0.067151","350","0.090744","809","0.209749","0.164019"
"edge_frame_collapsed","site","Mohenjo-daro","733","47","686","809","0","0","position","3857","259","0.067151","514","0.133264","993","0.257454","0.207213"
"edge_frame_collapsed","site","Mohenjo-daro","733","47","686","809","0","0","length_position","3857","259","0.067151","477","0.123671","1041","0.269899","0.19927"
"edge_frame_collapsed","site","Mohenjo-daro","733","47","686","809","0","0","bidirectional_bigram","3857","259","0.067151","998","0.25875","1858","0.481722","0.363543"
"edge_frame_collapsed","region","Lower Indus","686","49","637","855","0","0","frequency","4062","316","0.077794","369","0.090842","845","0.208026","0.156584"
"edge_frame_collapsed","region","Lower Indus","686","49","637","855","0","0","position","4062","316","0.077794","537","0.132201","1053","0.259232","0.205427"
"edge_frame_collapsed","region","Lower Indus","686","49","637","855","0","0","length_position","4062","316","0.077794","486","0.119645","1074","0.264402","0.195522"
"edge_frame_collapsed","region","Lower Indus","686","49","637","855","0","0","bidirectional_bigram","4062","316","0.077794","1044","0.257016","1905","0.468981","0.356729"
"edge_frame_collapsed","region","Gujarat/Kutch","1366","7","1359","68","0","0","frequency","309","4","0.012945","27","0.087379","64","0.20712","0.170248"
"edge_frame_collapsed","region","Gujarat/Kutch","1366","7","1359","68","0","0","position","309","4","0.012945","44","0.142395","96","0.31068","0.229568"
"edge_frame_collapsed","region","Gujarat/Kutch","1366","7","1359","68","0","0","length_position","309","4","0.012945","45","0.145631","114","0.368932","0.250875"
"edge_frame_collapsed","region","Gujarat/Kutch","1366","7","1359","68","0","0","bidirectional_bigram","309","4","0.012945","90","0.291262","158","0.511327","0.395532"
"edge_frame_collapsed","region","Inter-Riverine","917","47","870","613","0","0","frequency","2443","124","0.050757","258","0.105608","522","0.213672","0.173751"
"edge_frame_collapsed","region","Inter-Riverine","917","47","870","613","0","0","position","2443","124","0.050757","317","0.129758","714","0.292264","0.213806"
"edge_frame_collapsed","region","Inter-Riverine","917","47","870","613","0","0","length_position","2443","124","0.050757","329","0.13467","736","0.301269","0.21728"
"edge_frame_collapsed","region","Inter-Riverine","917","47","870","613","0","0","bidirectional_bigram","2443","124","0.050757","616","0.252149","1221","0.499795","0.368059"
"one_edit_family_collapsed","type","SEAL:S","474","5","469","755","0","0","frequency","4122","300","0.07278","387","0.093886","935","0.226832","0.174219"
"one_edit_family_collapsed","type","SEAL:S","474","5","469","755","0","0","position","4122","300","0.07278","634","0.153809","1133","0.274867","0.226045"
"one_edit_family_collapsed","type","SEAL:S","474","5","469","755","0","0","length_position","4122","300","0.07278","583","0.141436","1214","0.294517","0.21934"
"one_edit_family_collapsed","type","SEAL:S","474","5","469","755","0","0","bidirectional_bigram","4122","300","0.07278","1198","0.290636","2074","0.503154","0.392307"
"one_edit_family_collapsed","type","SEAL:R","965","6","959","189","0","0","frequency","1022","37","0.036204","96","0.093933","190","0.18591","0.160649"
"one_edit_family_collapsed","type","SEAL:R","965","6","959","189","0","0","position","1022","37","0.036204","124","0.121331","236","0.23092","0.191221"
"one_edit_family_collapsed","type","SEAL:R","965","6","959","189","0","0","length_position","1022","37","0.036204","124","0.121331","272","0.266145","0.198079"
"one_edit_family_collapsed","type","SEAL:R","965","6","959","189","0","0","bidirectional_bigram","1022","37","0.036204","294","0.287671","532","0.520548","0.394966"
"one_edit_family_collapsed","type","TAB:I","1077","8","1069","79","0","0","frequency","294","13","0.044218","31","0.105442","59","0.20068","0.164251"
"one_edit_family_collapsed","type","TAB:I","1077","8","1069","79","0","0","position","294","13","0.044218","31","0.105442","87","0.295918","0.194237"
"one_edit_family_collapsed","type","TAB:I","1077","8","1069","79","0","0","length_position","294","13","0.044218","33","0.112245","82","0.278912","0.195793"
"one_edit_family_collapsed","type","TAB:I","1077","8","1069","79","0","0","bidirectional_bigram","294","13","0.044218","66","0.22449","139","0.472789","0.349365"
"one_edit_family_collapsed","type","TAB:B","1008","7","1001","192","0","0","frequency","846","35","0.041371","97","0.114657","181","0.213948","0.17853"
"one_edit_family_collapsed","type","TAB:B","1008","7","1001","192","0","0","position","846","35","0.041371","112","0.132388","263","0.310875","0.220228"
"one_edit_family_collapsed","type","TAB:B","1008","7","1001","192","0","0","length_position","846","35","0.041371","122","0.144208","272","0.321513","0.233569"
"one_edit_family_collapsed","type","TAB:B","1008","7","1001","192","0","0","bidirectional_bigram","846","35","0.041371","235","0.277778","433","0.51182","0.390732"
"one_edit_family_collapsed","type","TAB:C","1070","0","1070","42","0","0","frequency","201","6","0.029851","23","0.114428","36","0.179104","0.158522"
"one_edit_family_collapsed","type","TAB:C","1070","0","1070","42","0","0","position","201","6","0.029851","22","0.109453","36","0.179104","0.167399"
"one_edit_family_collapsed","type","TAB:C","1070","0","1070","42","0","0","length_position","201","6","0.029851","18","0.089552","32","0.159204","0.143741"
"one_edit_family_collapsed","type","TAB:C","1070","0","1070","42","0","0","bidirectional_bigram","201","6","0.029851","62","0.308458","106","0.527363","0.41661"
"one_edit_family_collapsed","site","Harappa","837","8","829","382","0","0","frequency","1859","92","0.049489","184","0.098978","393","0.211404","0.170206"
"one_edit_family_collapsed","site","Harappa","837","8","829","382","0","0","position","1859","92","0.049489","238","0.128026","529","0.284562","0.211656"
"one_edit_family_collapsed","site","Harappa","837","8","829","382","0","0","length_position","1859","92","0.049489","257","0.138246","582","0.313072","0.223695"
"one_edit_family_collapsed","site","Harappa","837","8","829","382","0","0","bidirectional_bigram","1859","92","0.049489","521","0.280258","953","0.512641","0.392823"
"one_edit_family_collapsed","site","Kalibangan","1080","0","1080","39","0","0","frequency","172","4","0.023256","18","0.104651","43","0.25","0.196097"
"one_edit_family_collapsed","site","Kalibangan","1080","0","1080","39","0","0","position","172","4","0.023256","30","0.174419","56","0.325581","0.251998"
"one_edit_family_collapsed","site","Kalibangan","1080","0","1080","39","0","0","length_position","172","4","0.023256","26","0.151163","52","0.302326","0.228004"
"one_edit_family_collapsed","site","Kalibangan","1080","0","1080","39","0","0","bidirectional_bigram","172","4","0.023256","52","0.302326","86","0.5","0.403111"
"one_edit_family_collapsed","site","Lothal","1066","0","1066","58","0","0","frequency","267","3","0.011236","21","0.078652","60","0.224719","0.168857"
"one_edit_family_collapsed","site","Lothal","1066","0","1066","58","0","0","position","267","3","0.011236","37","0.138577","87","0.325843","0.230022"
"one_edit_family_collapsed","site","Lothal","1066","0","1066","58","0","0","length_position","267","3","0.011236","35","0.131086","96","0.359551","0.242252"
"one_edit_family_collapsed","site","Lothal","1066","0","1066","58","0","0","bidirectional_bigram","267","3","0.011236","74","0.277154","134","0.501873","0.384745"
"one_edit_family_collapsed","site","Mohenjo-daro","493","6","487","743","0","0","frequency","4040","277","0.068564","379","0.093812","863","0.213614","0.172811"
"one_edit_family_collapsed","site","Mohenjo-daro","493","6","487","743","0","0","position","4040","277","0.068564","587","0.145297","1162","0.287624","0.224578"
"one_edit_family_collapsed","site","Mohenjo-daro","493","6","487","743","0","0","length_position","4040","277","0.068564","588","0.145545","1228","0.30396","0.228089"
"one_edit_family_collapsed","site","Mohenjo-daro","493","6","487","743","0","0","bidirectional_bigram","4040","277","0.068564","1198","0.296535","2090","0.517327","0.399546"
"one_edit_family_collapsed","region","Lower Indus","459","7","452","776","0","0","frequency","4230","313","0.073995","394","0.093144","929","0.219622","0.172005"
"one_edit_family_collapsed","region","Lower Indus","459","7","452","776","0","0","position","4230","313","0.073995","609","0.143972","1203","0.284397","0.223155"
"one_edit_family_collapsed","region","Lower Indus","459","7","452","776","0","0","length_position","4230","313","0.073995","615","0.14539","1297","0.306619","0.226539"
"one_edit_family_collapsed","region","Lower Indus","459","7","452","776","0","0","bidirectional_bigram","4230","313","0.073995","1252","0.295981","2158","0.510165","0.395288"
"one_edit_family_collapsed","region","Gujarat/Kutch","1062","0","1062","64","0","0","frequency","303","4","0.013201","25","0.082508","67","0.221122","0.170141"
"one_edit_family_collapsed","region","Gujarat/Kutch","1062","0","1062","64","0","0","position","303","4","0.013201","42","0.138614","96","0.316832","0.226326"
"one_edit_family_collapsed","region","Gujarat/Kutch","1062","0","1062","64","0","0","length_position","303","4","0.013201","38","0.125413","107","0.353135","0.235108"
"one_edit_family_collapsed","region","Gujarat/Kutch","1062","0","1062","64","0","0","bidirectional_bigram","303","4","0.013201","83","0.273927","150","0.49505","0.380377"
"one_edit_family_collapsed","region","Inter-Riverine","818","8","810","403","0","0","frequency","1983","95","0.047907","196","0.09884","425","0.214322","0.171489"
"one_edit_family_collapsed","region","Inter-Riverine","818","8","810","403","0","0","position","1983","95","0.047907","261","0.131619","565","0.284922","0.214534"
"one_edit_family_collapsed","region","Inter-Riverine","818","8","810","403","0","0","length_position","1983","95","0.047907","281","0.141704","623","0.31417","0.225429"
"one_edit_family_collapsed","region","Inter-Riverine","818","8","810","403","0","0","bidirectional_bigram","1983","95","0.047907","550","0.277358","1014","0.511346","0.390051"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:S","746","72","674","984","0","0","frequency","3685","301","0.081682","331","0.089824","644","0.174763","0.15316"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:S","746","72","674","984","0","0","position","3685","301","0.081682","324","0.087924","812","0.220353","0.159681"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:S","746","72","674","984","0","0","length_position","3685","301","0.081682","293","0.079512","747","0.202714","0.146901"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:S","746","72","674","984","0","0","bidirectional_bigram","3685","301","0.081682","666","0.180733","1343","0.36445","0.272908"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:R","1478","27","1451","207","0","0","frequency","841","30","0.035672","48","0.057075","96","0.11415","0.114512"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:R","1478","27","1451","207","0","0","position","841","30","0.035672","52","0.061831","140","0.166468","0.13054"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:R","1478","27","1451","207","0","0","length_position","841","30","0.035672","58","0.068966","137","0.162901","0.131803"
"top10_edge_removed_exact_sequence_collapsed","type","SEAL:R","1478","27","1451","207","0","0","bidirectional_bigram","841","30","0.035672","169","0.200951","356","0.423306","0.304119"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:I","1554","49","1505","153","0","0","frequency","331","28","0.084592","3","0.009063","45","0.135952","0.082288"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:I","1554","49","1505","153","0","0","position","331","28","0.084592","15","0.045317","62","0.187311","0.125684"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:I","1554","49","1505","153","0","0","length_position","331","28","0.084592","8","0.024169","43","0.129909","0.094494"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:I","1554","49","1505","153","0","0","bidirectional_bigram","331","28","0.084592","33","0.099698","97","0.293051","0.196937"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:B","1443","67","1376","282","0","0","frequency","772","40","0.051813","33","0.042746","109","0.141192","0.107433"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:B","1443","67","1376","282","0","0","position","772","40","0.051813","55","0.071244","138","0.178756","0.145143"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:B","1443","67","1376","282","0","0","length_position","772","40","0.051813","58","0.07513","147","0.190415","0.142843"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:B","1443","67","1376","282","0","0","bidirectional_bigram","772","40","0.051813","137","0.177461","277","0.358808","0.267496"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:C","1609","4","1605","53","0","0","frequency","202","7","0.034653","3","0.014851","12","0.059406","0.069928"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:C","1609","4","1605","53","0","0","position","202","7","0.034653","3","0.014851","18","0.089109","0.0753"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:C","1609","4","1605","53","0","0","length_position","202","7","0.034653","2","0.009901","12","0.059406","0.059561"
"top10_edge_removed_exact_sequence_collapsed","type","TAB:C","1609","4","1605","53","0","0","bidirectional_bigram","202","7","0.034653","41","0.20297","90","0.445545","0.320194"
"top10_edge_removed_exact_sequence_collapsed","site","Harappa","1145","75","1070","588","0","0","frequency","1777","117","0.065841","95","0.053461","282","0.158694","0.120521"
"top10_edge_removed_exact_sequence_collapsed","site","Harappa","1145","75","1070","588","0","0","position","1777","117","0.065841","119","0.066967","364","0.20484","0.146532"
"top10_edge_removed_exact_sequence_collapsed","site","Harappa","1145","75","1070","588","0","0","length_position","1777","117","0.065841","137","0.077096","356","0.200338","0.148114"
"top10_edge_removed_exact_sequence_collapsed","site","Harappa","1145","75","1070","588","0","0","bidirectional_bigram","1777","117","0.065841","313","0.17614","659","0.37085","0.272661"
"top10_edge_removed_exact_sequence_collapsed","site","Kalibangan","1626","13","1613","45","0","0","frequency","139","4","0.028777","14","0.100719","28","0.201439","0.161544"
"top10_edge_removed_exact_sequence_collapsed","site","Kalibangan","1626","13","1613","45","0","0","position","139","4","0.028777","15","0.107914","34","0.244604","0.180396"
"top10_edge_removed_exact_sequence_collapsed","site","Kalibangan","1626","13","1613","45","0","0","length_position","139","4","0.028777","17","0.122302","33","0.23741","0.190817"
"top10_edge_removed_exact_sequence_collapsed","site","Kalibangan","1626","13","1613","45","0","0","bidirectional_bigram","139","4","0.028777","32","0.230216","56","0.402878","0.305621"
"top10_edge_removed_exact_sequence_collapsed","site","Lothal","1607","10","1597","61","0","0","frequency","221","3","0.013575","20","0.090498","49","0.221719","0.167769"
"top10_edge_removed_exact_sequence_collapsed","site","Lothal","1607","10","1597","61","0","0","position","221","3","0.013575","22","0.099548","68","0.307692","0.210313"
"top10_edge_removed_exact_sequence_collapsed","site","Lothal","1607","10","1597","61","0","0","length_position","221","3","0.013575","25","0.113122","62","0.280543","0.209767"
"top10_edge_removed_exact_sequence_collapsed","site","Lothal","1607","10","1597","61","0","0","bidirectional_bigram","221","3","0.013575","54","0.244344","96","0.434389","0.335476"
"top10_edge_removed_exact_sequence_collapsed","site","Mohenjo-daro","762","82","680","978","0","0","frequency","3673","273","0.074326","288","0.07841","670","0.182412","0.145697"
"top10_edge_removed_exact_sequence_collapsed","site","Mohenjo-daro","762","82","680","978","0","0","position","3673","273","0.074326","332","0.090389","853","0.232235","0.168352"
"top10_edge_removed_exact_sequence_collapsed","site","Mohenjo-daro","762","82","680","978","0","0","length_position","3673","273","0.074326","333","0.090662","810","0.220528","0.161855"
"top10_edge_removed_exact_sequence_collapsed","site","Mohenjo-daro","762","82","680","978","0","0","bidirectional_bigram","3673","273","0.074326","731","0.19902","1427","0.388511","0.288645"
"top10_edge_removed_exact_sequence_collapsed","region","Lower Indus","707","79","628","1030","0","0","frequency","3869","313","0.080899","302","0.078056","685","0.177048","0.14456"
"top10_edge_removed_exact_sequence_collapsed","region","Lower Indus","707","79","628","1030","0","0","position","3869","313","0.080899","333","0.086069","826","0.213492","0.16401"
"top10_edge_removed_exact_sequence_collapsed","region","Lower Indus","707","79","628","1030","0","0","length_position","3869","313","0.080899","353","0.091238","831","0.214784","0.158116"
"top10_edge_removed_exact_sequence_collapsed","region","Lower Indus","707","79","628","1030","0","0","bidirectional_bigram","3869","313","0.080899","746","0.192815","1463","0.378134","0.282631"
"top10_edge_removed_exact_sequence_collapsed","region","Gujarat/Kutch","1601","10","1591","67","0","0","frequency","249","4","0.016064","22","0.088353","57","0.228916","0.165522"
"top10_edge_removed_exact_sequence_collapsed","region","Gujarat/Kutch","1601","10","1591","67","0","0","position","249","4","0.016064","25","0.100402","72","0.289157","0.204047"
"top10_edge_removed_exact_sequence_collapsed","region","Gujarat/Kutch","1601","10","1591","67","0","0","length_position","249","4","0.016064","28","0.11245","65","0.261044","0.203181"
"top10_edge_removed_exact_sequence_collapsed","region","Gujarat/Kutch","1601","10","1591","67","0","0","bidirectional_bigram","249","4","0.016064","60","0.240964","106","0.425703","0.330605"
"top10_edge_removed_exact_sequence_collapsed","region","Inter-Riverine","1108","74","1034","624","0","0","frequency","1901","126","0.066281","107","0.056286","306","0.160968","0.122909"
"top10_edge_removed_exact_sequence_collapsed","region","Inter-Riverine","1108","74","1034","624","0","0","position","1901","126","0.066281","134","0.070489","394","0.207259","0.148587"
