site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Mohenjo-daro,+740-100-415+,100,415,false,11,7,2.59490661824394,6.041499279653291,0,1,0.2727272727272727,0.009746588693957114,1.8744691179161412,6.680886920719692,4.8064178028035505,240 415 001
Mohenjo-daro,+390-003+,390,003,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.022417153996101363,,5.479253059550041,,590 034 035
Mohenjo-daro,+740-032-840+,032,840,false,34,23,4.395998870534841,21.053655917853835,0,0,0.058823529411764705,0.003898635477582846,4.087462841250339,8.002815015607053,3.9153521743567143,025 220 028
Mohenjo-daro,+617-550-003+,550,003,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.022417153996101363,,5.479253059550041,,233 220 467
Mohenjo-daro,+520-235+,520,235,false,6,6,2.584962500721156,6,0,0,0,0.01949317738791423,,5.680886920719692,,001 013 031
Mohenjo-daro,+390-003-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+400-097+,400,097,false,17,16,3.969815782426811,15.668723895994722,0,0,0,0.0009746588693957114,,10.002815015607053,,090 098 137
Mohenjo-daro,+156-003+,156,003,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.022417153996101363,,5.479253059550041,,019 118 140
Mohenjo-daro,+740-176+,740,176,false,63,53,5.6358549234312365,49.723464788252855,1,1,0.047619047619047616,0.00682261208576998,4.392317422778761,7.19546009354945,2.803142670770689,176 388 219
Mohenjo-daro,+156-176+,156,176,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.00682261208576998,,7.19546009354945,,019 118 140
Mohenjo-daro,+407-004-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+892-590+,892,590,false,12,11,3.418295834054489,10.690784617684068,0,0,0.08333333333333333,0.01364522417153996,3.584962500721156,6.19546009354945,2.6104975928282936,831 032 033
Mohenjo-daro,+740-416+,740,416,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.007797270955165692,,7.002815015607054,,176 388 219
Mohenjo-daro,+740-923+,740,923,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+740-910+,740,910,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+390-016+,390,016,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.004873294346978557,,7.680886920719692,,590 034 035
Mohenjo-daro,+740-840-013+,840,013,false,13,8,2.8150724101159437,7.0375458190466205,1,1,0.23076923076923078,0.004873294346978557,2.115477217419936,7.680886920719692,5.565409703299755,013 416 799
Mohenjo-daro,+154-806-468+,806,468,false,7,6,2.5216406363433186,5.742347492053466,0,1,0.14285714285714285,0.0009746588693957114,2.807354922057604,10.002815015607053,7.19546009354945,467 465 468
Mohenjo-daro,+740-049+,740,049,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+740-821+,740,821,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.0009746588693957114,,10.002815015607053,,176 388 219
Mohenjo-daro,+400-740-220-415-798+,415,798,false,9,7,2.6416041678685933,6.240251469155711,0,0,0,0.004873294346978557,,7.680886920719692,,803 001 056
Mohenjo-daro,+520-233+,520,233,false,6,6,2.584962500721156,6,0,0,0.16666666666666666,0.010721247563352826,2.584962500721156,6.543383396969757,3.958420896248601,001 013 031
Mohenjo-daro,+520-175+,520,175,false,6,6,2.584962500721156,6,0,0,0,0.003898635477582846,,8.002815015607053,,001 013 031
Mohenjo-daro,+740-900-005+,900,005,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.003898635477582846,,8.002815015607053,,003 001 004
Mohenjo-daro,+156-031+,156,031,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.02729044834307992,,5.19546009354945,,019 118 140
Mohenjo-daro,+740-690+,740,690,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.003898635477582846,,8.002815015607053,,176 388 219
Mohenjo-daro,+390-003-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-912+,740,912,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+520-033-705+,033,705,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.009746588693957114,,6.680886920719692,,033 001 003
Mohenjo-daro,+740-048-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-005+,740,005,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.003898635477582846,,8.002815015607053,,176 388 219
Mohenjo-daro,+741-032/031-046+,031,046,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0,,,,370 892 005
Mohenjo-daro,+742-406/740-482-235-001-480+,001,480,false,16,13,3.577819531114783,11.94073328872228,0,1,0.125,0.003898635477582846,3,8.002815015607053,5.002815015607053,820 480 031
Mohenjo-daro,+740-176-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+590-252+,590,252,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0,,,,032 390 017
Mohenjo-daro,+679-740-575+,740,575,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.004873294346978557,,7.680886920719692,,176 388 219
Mohenjo-daro,+520-033-705-220-415-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+151-176-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+527-550-235+,550,235,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.01949317738791423,,5.680886920719692,,233 220 467
Mohenjo-daro,+565-740-235+,740,235,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.031746031746031744,0.01949317738791423,4.977279923499917,5.680886920719692,0.7036069972197749,176 388 219
Mohenjo-daro,+506-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+407-845-233-806+,233,806,false,9,6,2.4193819456463714,5.349418023423782,0,0,0,0.005847953216374269,,7.417852514885898,,803 240 220
Mohenjo-daro,+740-440-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-798-235+,798,235,false,7,7,2.807354922057604,7,0,0,0,0.01949317738791423,,5.680886920719692,,003 055 231
Mohenjo-daro,+220-455-125-031+,125,031,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.02729044834307992,,5.19546009354945,,413 032 033
Mohenjo-daro,+679-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+158-900-415+,900,415,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.009746588693957114,,6.680886920719692,,003 001 004
Mohenjo-daro,+617-142-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+817-740-194/740-760-001-741-390-032+,390,032,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.04093567251461988,,4.610497592828294,,590 034 035
Mohenjo-daro,+368-001-550/740-543-350-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+155-806-467-001-692+,001,692,false,16,13,3.577819531114783,11.94073328872228,0,0,0.0625,0.017543859649122806,4,5.832890014164742,1.8328900141647422,820 480 031
Mohenjo-daro,+740-100-176-741-617+,741,617,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.004873294346978557,,7.680886920719692,,066 861 125
Mohenjo-daro,+621-390-844-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-760-072-921-032-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+064-840-140-740-176+,740,176,false,63,53,5.6358549234312365,49.723464788252855,1,1,0.047619047619047616,0.00682261208576998,4.392317422778761,7.19546009354945,2.803142670770689,176 388 219
Mohenjo-daro,+125-435-255-002-286-220-031-012-031-455-033-590+,033,590,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.01364522417153996,,6.19546009354945,,033 001 003
Mohenjo-daro,+740-604-142-002-518+,002,518,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+400-892-081-518-001-031-250+,031,250,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.001949317738791423,,9.002815015607053,,370 892 005
Mohenjo-daro,+740-900-790-220-415-798-806+,798,806,false,7,7,2.807354922057604,7,0,0,0,0.005847953216374269,,7.417852514885898,,003 055 231
Mohenjo-daro,+090-740-222-231-002-861-683+,861,683,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+390-844+,390,844,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+740-191+,740,191,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+527-555-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+400-390-844+,390,844,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+740-630+,740,630,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.001949317738791423,,9.002815015607053,,176 388 219
Mohenjo-daro,+740-042-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-760-605-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+151-240-235-741-892+,741,892,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.005847953216374269,,7.417852514885898,,066 861 125
Mohenjo-daro,+740-760-519-240-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+690-319/617-255-140+,255,140,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.011695906432748537,,6.417852514885898,,055 832 032
Mohenjo-daro,+740-042-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-176-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+520-220-240-741-440+,741,440,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.005847953216374269,,7.417852514885898,,066 861 125
Mohenjo-daro,+032-029+,032,029,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0,,,,025 220 028
Mohenjo-daro,+621-520-220-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-773-233-803-002-320-705-125+,705,125,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.004873294346978557,,7.680886920719692,,235 240 127
Mohenjo-daro,+740-760-017-503-368-817+,368,817,false,19,12,3.221097250057956,9.324958146297186,1,1,0.3157894736842105,0.04873294346978557,1.6629650127224294,4.358958825832329,2.6959938131099,817 091 634
Mohenjo-daro,+151-097+,151,097,false,7,5,2.2359263506290326,4.710650674213246,0,1,0.14285714285714285,0.0009746588693957114,2.807354922057604,10.002815015607053,7.19546009354945,142 229 097
Mohenjo-daro,+740-615-495-240-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-760-440-240-220-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+064-031-400-521-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+090-740-100-415-240-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-923-240-235-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+240-741-390-458+,390,458,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+740-760-268-002-840-032+,840,032,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.04093567251461988,,4.610497592828294,,013 416 799
Mohenjo-daro,+390-844-741-031-371+,031,371,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.0009746588693957114,,10.002815015607053,,370 892 005
Mohenjo-daro,+740-803-220-032-220-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-455-240-235-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+400-527-555-233-235+,233,235,false,9,6,2.4193819456463714,5.349418023423782,0,0,0.1111111111111111,0.01949317738791423,3.1699250014423126,5.680886920719692,2.510961919277379,803 240 220
Mohenjo-daro,+740-760-049-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-400-142-061-002-798-435-255-705+,255,705,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.009746588693957114,,6.680886920719692,,055 832 032
Mohenjo-daro,+740-585-017-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+820-590+,820,590,false,5,3,1.3709505944546687,2.586409289858933,0,0,0,0.01364522417153996,,6.19546009354945,,033 060 551
Mohenjo-daro,+156-142+,156,142,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.005847953216374269,,7.417852514885898,,019 118 140
Mohenjo-daro,+740-100-140-003-002-156-920+,156,920,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.024366471734892786,,5.358958825832329,,019 118 140
Mohenjo-daro,+520-240-741-590-575+,590,575,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.004873294346978557,,7.680886920719692,,032 390 017
Mohenjo-daro,+416-001-565-740-220-032-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-838-741-390-900-140+,900,140,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.011695906432748537,,6.417852514885898,,003 001 004
Mohenjo-daro,+002-861-096+,861,096,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+645-202-001-820+,001,820,false,16,13,3.577819531114783,11.94073328872228,1,1,0.1875,0.043859649122807015,2.415037499278844,4.5109619192773796,2.0959244199985356,820 480 031
Mohenjo-daro,+740-690-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+740-405-590+,405,590,false,7,7,2.807354922057604,7,0,0,0.14285714285714285,0.01364522417153996,2.807354922057604,6.19546009354945,3.3881051714918455,003 004 019
Mohenjo-daro,+565-031-416-140-220-001+,220,001,false,32,19,3.7386085007312415,13.34852566273503,0,0,0,0.00682261208576998,,7.19546009354945,,032 016 416
Mohenjo-daro,+590-906+,590,906,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.0009746588693957114,,10.002815015607053,,032 390 017
Mohenjo-daro,+791-575-413/740-222-176-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+865-032/226-032-700-605+,700,605,false,17,14,3.6901165175936654,12.90731054944312,0,0,0,0.0009746588693957114,,10.002815015607053,,033 004 003
Mohenjo-daro,+151-055-240-235+,240,235,false,11,6,2.3685225277282065,5.164120008639386,1,1,0.36363636363636365,0.01949317738791423,1.4594316186372973,5.680886920719692,4.221455302082394,235 220 798
Mohenjo-daro,+390-920-322-803-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+504-350-240-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+592-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+151-390-590-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-798-231-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+617-243-031-740-861+,740,861,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.031746031746031744,0.04580896686159844,4.977279923499917,4.448226163929417,-0.5290537595705,176 388 219
Mohenjo-daro,+740-388-235+,388,235,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.01949317738791423,,5.680886920719692,,032 031 140
Mohenjo-daro,+226-032-060-891+,060,891,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0,,,,920 692 550
Mohenjo-daro,+924-132-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+390-920-323+,920,323,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0,,,,031 491 140
Mohenjo-daro,+400-740-176-140+,176,140,false,9,9,3.169925001442312,8.999999999999998,0,0,0,0.011695906432748537,,6.417852514885898,,101 175 220
Mohenjo-daro,+156-003-031+,003,031,false,13,12,3.5465935642949384,11.685062651542045,0,1,0.07692307692307693,0.02729044834307992,3.700439718141092,5.19546009354945,1.4950203754083575,003 031 388
Mohenjo-daro,+527-555-033-706-235-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-927-033-817+,033,817,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.04873294346978557,,4.358958825832329,,033 001 003
Mohenjo-daro,+740-100-240-031+,240,031,false,11,6,2.3685225277282065,5.164120008639386,0,0,0.09090909090909091,0.02729044834307992,3.4594316186372973,5.19546009354945,1.7360284749121524,235 220 798
Mohenjo-daro,+740-455-002-368-260+,368,260,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.0009746588693957114,4.247927513443585,10.002815015607053,5.754887502163468,817 091 634
Mohenjo-daro,+832/006-740/090+,740,090,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.003898635477582846,,8.002815015607053,,176 388 219
Mohenjo-daro,+913-005-004-151-803+,151,803,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.009746588693957114,,6.680886920719692,,142 229 097
Mohenjo-daro,+151-061+,151,061,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.001949317738791423,,9.002815015607053,,142 229 097
Mohenjo-daro,+740-337-484-031-060-891+,060,891,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0,,,,920 692 550
Mohenjo-daro,+740-032-840-002-768+,002,768,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-760-001-220-415-798-803+,798,803,false,7,7,2.807354922057604,7,0,0,0,0.009746588693957114,,6.680886920719692,,003 055 231
Mohenjo-daro,+740-904-220-032-002-142+,002,142,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0.005847953216374269,,7.417852514885898,,817 861 820
Mohenjo-daro,+690-322+,690,322,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0009746588693957114,,10.002815015607053,,921 004 032
Mohenjo-daro,+740-923-033-705-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+003-003+,003,003,false,13,12,3.5465935642949384,11.685062651542045,1,1,0.15384615384615385,0.022417153996101363,2.700439718141092,5.479253059550041,2.778813341408949,003 031 388
Mohenjo-daro,+740-637-240-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-072-233-740-798-002-861-832+,861,832,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0.0029239766081871343,,8.417852514885897,,216 003 031
Mohenjo-daro,+298-350-761-032-060-572+,060,572,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0,,,,920 692 550
Mohenjo-daro,+151-219+,151,219,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.0029239766081871343,,8.417852514885897,,142 229 097
Mohenjo-daro,+368-821-055-031-002-031-892+,031,892,false,21,19,4.201841232302569,18.402644982465098,0,1,0.09523809523809523,0.005847953216374269,3.3923174227787602,7.417852514885898,4.025535092107138,370 892 005
Mohenjo-daro,+390-005-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+090-740-035-171-061-031-002-069+,002,069,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-717-220-415+,220,415,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+520-070-220-032-240-838-741-958-220-278+,220,278,false,32,19,3.7386085007312415,13.34852566273503,0,0,0,0,,,,032 016 416
Mohenjo-daro,+740-463-503+,463,503,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.004873294346978557,,7.680886920719692,,140 354 495
Mohenjo-daro,+156-003-877+,003,877,false,13,12,3.5465935642949384,11.685062651542045,0,0,0,0.0009746588693957114,,10.002815015607053,,003 031 388
Mohenjo-daro,+621-390-531-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-690-435-255-240-741-906+,741,906,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.0009746588693957114,,10.002815015607053,,066 861 125
Mohenjo-daro,+400-740-100-140-003+,140,003,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.022417153996101363,,5.479253059550041,,032 015 640
