"test_family","companion","feature","feature_label","companion_yes","companion_no","other_yes","other_no","companion_share","other_share","abs_share_difference","fisher_raw_p","fisher_bonferroni_p","fisher_bh_fdr_p","block_permutation_p","block_permutation_bonferroni_p","block_permutation_bh_fdr_p","block_model","interpretation"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_824032578415","longer text has sequence +824-032-578-415+","0","102","3","248","0","0.011952","0.011952","0.559739","1","0.790829","0.588682","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_368","longer text has token 368","0","102","2","249","0","0.007968","0.007968","1","1","1","0.591682","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_740840013","longer text has sequence +740-840-013+","0","102","3","248","0","0.011952","0.011952","0.559739","1","0.790829","0.592681","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","short_before_all_longer","short before all longer rows","33","69","72","179","0.323529","0.286853","0.036677","0.521824","1","0.790829","0.595881","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_400740032027","longer text has sequence +400-740-032-027+","0","102","3","248","0","0.011952","0.011952","0.559739","1","0.790829","0.609878","1","0.844446","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_400740892617","longer text has sequence +400-740-892-617+","0","114","3","236","0","0.012552","0.012552","0.553957","1","0.790829","0.631074","1","0.860555","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_140","longer text has token 140","1","113","5","234","0.008772","0.020921","0.012149","0.668401","1","0.911457","0.678864","1","0.911907","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","short_after_all_longer","short after all longer rows","40","62","92","159","0.392157","0.366534","0.025623","0.716011","1","0.960282","0.732454","1","0.963579","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_400740176","longer text has sequence +400-740-176+","9","105","22","217","0.078947","0.09205","0.013103","0.841067","1","1","0.745651","1","0.963579","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_031","longer text has token 031","4","98","7","244","0.039216","0.027888","0.011327","0.735951","1","0.960282","0.74945","1","0.963579","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_031","longer text has token 031","3","111","8","231","0.026316","0.033473","0.007157","1","1","1","0.792242","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_400","longer text has token 400","36","66","84","167","0.352941","0.334661","0.01828","0.804372","1","1","0.804239","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_176","longer text has token 176","16","98","30","209","0.140351","0.125523","0.014828","0.736216","1","0.960282","0.829634","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","multiple_longer_texts","multiple longer texts","2","112","3","236","0.017544","0.012552","0.004992","0.659598","1","0.911457","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","short_between_longer_sides","short between longer sides","0","102","1","250","0","0.003984","0.003984","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_400236220","longer text has sequence +400-236-220+","1","101","2","249","0.009804","0.007968","0.001836","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_520220415","longer text has sequence +520-220-415+","1","101","4","247","0.009804","0.015936","0.006132","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_240","longer text has token 240","8","94","19","232","0.078431","0.075697","0.002734","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_400740032027","longer text has sequence +400-740-032-027+","1","136","2","214","0.007299","0.009259","0.00196","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_400740892617","longer text has sequence +400-740-892-617+","1","136","2","214","0.007299","0.009259","0.00196","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_740690636240","longer text has sequence +740-690-636-240+","1","136","2","214","0.007299","0.009259","0.00196","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_824032578415","longer text has sequence +824-032-578-415+","1","136","2","214","0.007299","0.009259","0.00196","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_001","longer text has token 001","3","134","5","211","0.021898","0.023148","0.00125","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_031","longer text has token 031","4","133","7","209","0.029197","0.032407","0.00321","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_140","longer text has token 140","2","135","4","212","0.014599","0.018519","0.00392","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_900","longer text has token 900","0","137","1","215","0","0.00463","0.00463","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_740760840799","longer text has sequence +740-760-840-799+","1","113","2","237","0.008772","0.008368","0.000404","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_002","longer text has token 002","5","109","10","229","0.04386","0.041841","0.002019","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_900","longer text has token 900","0","114","1","238","0","0.004184","0.004184","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","short_between_longer_sides","short between longer sides","0","114","1","238","0","0.004184","0.004184","1","1","1","1","1","1","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
