"test_family","scope","companion","context","first_yes","first_no","last_yes","last_no","first_context_share","last_context_share","raw_p","bonferroni_p","bh_fdr_p","interpretation"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_001","4","81","0","17","0.047059","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_031","4","81","0","17","0.047059","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_sequence_+740-031-001-140+","3","82","0","17","0.035294","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_140","3","82","0","17","0.035294","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_140","2","111","0","24","0.017699","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_368","2","111","0","24","0.017699","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_900","1","84","0","17","0.011765","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_740","39","62","5","8","0.386139","0.384615","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_240","23","276","4","50","0.076923","0.074074","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","multiple_longer_texts","5","294","0","54","0.016722","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_001","3","110","0","24","0.026549","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","multiple_longer_texts","3","110","0","24","0.026549","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_sequence_+400-740-176+","8","93","1","12","0.079208","0.076923","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_001","1","100","0","13","0.009901","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_031","3","98","0","13","0.029703","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_140","1","100","0","13","0.009901","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_176","14","87","2","11","0.138614","0.153846","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_240","7","94","0","13","0.069307","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","multiple_longer_texts","2","99","0","13","0.019802","0","1","1","1","context_association_only_no_reading"
