"priority","priority_score","cisi","type","site","sides","short_side_index","companion","order","short_text","context_class","side_relation","longer_row_count","longer_side_indexes","longer_texts","has_400_740_176","group_signature","source_priority_from_multiside_queue","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question","interpretation_status"
"P1_034_before_with_400_740_176","118","H-933","TAB:I","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+400-740-176+","true","1:+034-700+|2:+400-740-176+","P1_mixed_short_long_core","1813.1;1813.2","G252","14","8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_with_400_740_176","118","H-960","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-176+","true","1:+700-034+|2:+400-740-176+","P1_mixed_short_long_core","1837.1;1837.2","1261543","10.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-206","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-642-240-204-705-621+","false","1:+740-642-240-204-705-621+|2:+700-033+","P1_mixed_short_long_core","1237.1;1237.2","J462345","21.6","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-211","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+400-740-898-617+","false","1:+400-740-898-617+|2:+033-700+","P1_mixed_short_long_core","1242.1;1242.2","13419","20","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-216","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-337-484+","false","1:+740-337-484+|2:+700-033+","P1_mixed_short_long_core","1247.1;1247.2","-","19","9.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-218","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-336-176+","false","1:+740-336-176+|2:+700-033+","P1_mixed_short_long_core","1249.1;1249.2","14063","14","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-219","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+415-035-171+","false","1:+415-035-171+|2:+700-033+","P2_tab_b_core_short_queue","1250.1;1250.2","12952","17","7.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-229","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-892-617+","false","1:+400-740-892-617+|2:+700-033+","P1_mixed_short_long_core","1256.1;1256.2","5974674","16.5","11.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-231","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+520-220-240-002-820+","false","1:+520-220-240-002-820+|2:+700-033+","P1_mixed_short_long_core","1258.1;1258.2","11381673","22.9","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-237","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-642-240-060-692+","false","1:+740-642-240-060-692+|2:+700-033+","P1_mixed_short_long_core","1263.1;1263.2","-","21","11","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-245","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-807-740-219+","false","1:+400-807-740-219+|2:+700-033+","P1_mixed_short_long_core","1270.1;1270.2","H297702","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-248","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-920-320-233-240-798+","false","1:+400-740-920-320-233-240-798+|2:+700-033+","P1_mixed_short_long_core","1273.1;1273.2","12588371","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-296","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-575-017-920+","false","1:+400-740-575-017-920+|2:+700-033+","P1_mixed_short_long_core","1318.1;1318.2","12534457","17.8","9.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-303","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-032-027+","false","1:+400-740-032-027+|2:+700-033+","P1_mixed_short_long_core","1325.1;1325.2","11291444","15.2","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-306","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-032-840+","false","1:+740-032-840+|2:+700-033+","P1_mixed_short_long_core","1328.1;1328.2","13270","15","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-311","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-178+","false","1:+400-740-178+|2:+700-033+","P1_mixed_short_long_core","1333.1;1333.2","2356","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-323","TAB:I","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+740-100-240+","false","1:+740-100-240+|2:+033-700+","P1_mixed_short_long_core","1345.1;1345.2","10186497","16.5","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-326","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-840-013+","false","1:+740-840-013+|2:+700-033+","P1_mixed_short_long_core","1348.1;1348.2","1171564","15.2","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-343","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-861-877+","false","1:+740-861-877+|2:+700-033+","P1_mixed_short_long_core","1363.1;1363.2","Af113549","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-344","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+526-550-220+","false","1:+526-550-220+|2:+700-033+","P2_tab_i_core_short_queue","1364.1;1364.2","9014410","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-345","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+090-740-362+","false","1:+090-740-362+|2:+700-033+","P1_mixed_short_long_core","1365.1;1365.2","4269550","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-702","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+137-002-820+","false","1:+137-002-820+|2:+700-033+","P2_tab_b_core_short_queue","1607.1;1607.2","2276601","16.5","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-733","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-390-590-240+","false","1:+740-390-590-240+|2:+700-033+","P1_mixed_short_long_core","1057.1;1057.2","J533911","20.3","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-734","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-390-590-240+","false","1:+740-390-590-240+|2:+700-033+","P1_mixed_short_long_core","1633.1;1633.2","13752","21","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-767","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-220-415-798+","false","1:+400-740-220-415-798+|2:+700-033+","P1_mixed_short_long_core","1659.1;1659.2","10058352","27.9","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-770","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+151-840-416+","false","1:+151-840-416+|2:+700-033+","P2_tab_b_core_short_queue","1662.1;1662.2","2177353","19.1","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-776","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+740-803-741-031-032-716+","false","1:+740-803-741-031-032-716+|2:+033-700+","P1_mixed_short_long_core","1667.1;1667.2","J463350","20.3","9.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-789","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+400-520-220-016+","false","1:+400-520-220-016+|2:+033-700+","P1_mixed_short_long_core","1680.1;1680.2","12549604","16.5","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-790","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-384-033+","false","1:+400-740-384-033+|2:+700-033+","P1_mixed_short_long_core","1681.1;1681.2","12416605","15.2","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-792","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+400-154-896+","false","1:+400-154-896+|2:+033-700+","P1_mixed_short_long_core","1683.1;1683.2","3483692","14.5","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-793","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+400-154-896+","false","1:+400-154-896+|2:+033-700+","P1_mixed_short_long_core","1684.1;1684.2","J283680","14.7","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-799","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+032-820-100-415+","false","1:+032-820-100-415+|2:+700-033+","P2_tab_b_core_short_queue","1690.1;1690.2","11022603","16.5","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-800","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-337-692-490+","false","1:+740-337-692-490+|2:+700-033+","P1_mixed_short_long_core","1691.1;1691.2","J228689","17.8","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-816","TAB:B","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+400-740-390-590+","false","1:+400-740-390-590+|2:+033-700+","P1_mixed_short_long_core","1705.1;1705.2","10614a602","7.6","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-818","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-336-018+","false","1:+740-336-018+|2:+700-033+","P1_mixed_short_long_core","1707.1;1707.2","J449376","17.8","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-834","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-690-436-255+","false","1:+400-740-690-436-255+|2:+700-033+","P1_mixed_short_long_core","1720.1;1720.2","4078666","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-838","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-615-495-002-817+","false","1:+740-615-495-002-817+|2:+700-033+","P1_mixed_short_long_core","1724.1;1724.2","11333375","0","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-846","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-100-031-705+","false","1:+400-740-100-031-705+|2:+700-033+","P1_mixed_short_long_core","1732.1;1732.2","12750641","15.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-857","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-390-590-235+","false","1:+740-390-590-235+|2:+700-033+","P1_mixed_short_long_core","1741.1;1741.2","13546","16","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-876","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+200-705-380+","false","1:+200-705-380+|2:+700-033+","P2_tab_b_core_short_queue","1759.1;1759.2","J466675","22","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-900","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-817-491+","false","1:+400-740-817-491+|2:+700-033+","P1_mixed_short_long_core","1782.1;1782.2","10059455/504","12.7","7.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-916","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-032-059+","false","1:+400-740-032-059+|2:+700-033+","P1_mixed_short_long_core","1796.1;1796.2","12516456","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
