policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
raw_lipi_numeric,M-46,8,3,medial,L235,12,L740,4,L002,1,L235
raw_lipi_numeric,M-46,8,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-46,8,5,medial,L220,3,L740,85,L002,1,L220
raw_lipi_numeric,M-46,8,6,medial,L065,42,L740,45,L002,3,L032
raw_lipi_numeric,M-46,8,7,terminal,L215,113,L740,65,L861,96,L817
raw_lipi_numeric,M-47,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-47,5,1,medial,L760,45,L740,7,L740,5,L240
raw_lipi_numeric,M-47,5,2,medial,L235,12,L740,99,L002,6,L032
raw_lipi_numeric,M-47,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-47,5,4,terminal,L861,14,L740,16,L002,2,L817
raw_lipi_numeric,M-48,6,0,initial,L390,4,L740,3,L740,3,L740
raw_lipi_numeric,M-48,6,1,medial,L820,12,L740,65,L740,180,L590
raw_lipi_numeric,M-48,6,2,medial,L463,189,L740,189,L002,189,L741
raw_lipi_numeric,M-48,6,3,medial,L060,6,L740,3,L002,4,L002
raw_lipi_numeric,M-48,6,4,medial,L368,19,L740,34,L002,3,L692
raw_lipi_numeric,M-48,6,5,terminal,L920,32,L740,9,L002,4,L817
raw_lipi_numeric,M-51,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-51,8,1,medial,L798,20,L740,12,L740,1,L798
raw_lipi_numeric,M-51,8,2,medial,L460,77,L740,42,L002,1,L460
raw_lipi_numeric,M-51,8,3,medial,L350,72,L740,35,L002,3,L240
raw_lipi_numeric,M-51,8,4,medial,L235,11,L740,27,L002,8,L048
raw_lipi_numeric,M-51,8,5,medial,L741,12,L740,8,L002,2,L002
raw_lipi_numeric,M-51,8,6,medial,L390,4,L740,110,L002,18,L081
raw_lipi_numeric,M-51,8,7,terminal,L140,25,L740,52,L861,11,L820
raw_lipi_numeric,M-52,10,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-52,10,1,medial,L904,188,L740,188,L740,188,L220
raw_lipi_numeric,M-52,10,2,medial,L032,5,L740,8,L002,185,L520
raw_lipi_numeric,M-52,10,3,medial,L220,3,L740,3,L002,2,L002
raw_lipi_numeric,M-52,10,4,medial,L415,36,L740,121,L002,4,L032
raw_lipi_numeric,M-52,10,5,medial,L235,12,L740,16,L002,181,L002
raw_lipi_numeric,M-52,10,6,medial,L803,20,L740,168,L002,3,L806
raw_lipi_numeric,M-52,10,7,medial,L002,2,L740,19,L861,1,L002
raw_lipi_numeric,M-52,10,8,medial,L504,188,L740,188,L002,188,L817
raw_lipi_numeric,M-52,10,9,terminal,L717,166,L740,144,L390,129,L817
raw_lipi_numeric,M-53,9,0,initial,L090,24,L740,4,L740,1,L090
raw_lipi_numeric,M-53,9,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-53,9,2,medial,L220,3,L740,3,L002,2,L390
raw_lipi_numeric,M-53,9,3,medial,L016,33,L740,10,L002,7,L032
raw_lipi_numeric,M-53,9,4,medial,L002,2,L740,1,L002,2,L060
raw_lipi_numeric,M-53,9,5,medial,L297,72,L740,100,L002,22,L817
raw_lipi_numeric,M-53,9,6,medial,L190,68,L740,70,L002,112,L368
raw_lipi_numeric,M-53,9,7,medial,L920,31,L740,186,L861,163,L136
raw_lipi_numeric,M-53,9,8,terminal,L140,25,L740,43,L002,7,L817
raw_lipi_numeric,M-54,7,0,initial,L236,114,L740,80,L740,68,L740
raw_lipi_numeric,M-54,7,1,medial,L240,10,L740,105,L740,182,L520
raw_lipi_numeric,M-54,7,2,medial,L033,19,L740,13,L002,2,L235
raw_lipi_numeric,M-54,7,3,medial,L705,24,L740,9,L002,1,L705
raw_lipi_numeric,M-54,7,4,medial,L798,18,L740,7,L002,31,L803
raw_lipi_numeric,M-54,7,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-54,7,6,terminal,L820,12,L740,3,L002,3,L817
raw_lipi_numeric,M-56,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-56,8,1,medial,L877,188,L740,188,L740,188,L220
raw_lipi_numeric,M-56,8,2,medial,L032,5,L740,8,L002,5,L240
raw_lipi_numeric,M-56,8,3,medial,L235,12,L740,4,L002,3,L002
raw_lipi_numeric,M-56,8,4,medial,L060,6,L740,5,L002,1,L060
raw_lipi_numeric,M-56,8,5,medial,L550,26,L740,28,L002,2,L692
raw_lipi_numeric,M-56,8,6,medial,L611,188,L740,188,L002,188,L240
raw_lipi_numeric,M-56,8,7,terminal,L840,45,L740,172,L861,67,L817
raw_lipi_numeric,M-57,6,0,initial,L226,70,L740,8,L740,6,L740
raw_lipi_numeric,M-57,6,1,medial,L032,5,L740,3,L740,5,L803
raw_lipi_numeric,M-57,6,2,medial,L231,42,L740,14,L002,160,L002
raw_lipi_numeric,M-57,6,3,medial,L798,20,L740,170,L002,32,L032
raw_lipi_numeric,M-57,6,4,medial,L002,2,L740,1,L002,7,L460
raw_lipi_numeric,M-57,6,5,terminal,L693,189,L740,189,L002,189,L817
raw_lipi_numeric,M-58,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-58,5,1,medial,L460,77,L740,136,L740,140,L390
raw_lipi_numeric,M-58,5,2,medial,L503,42,L740,44,L002,29,L032
raw_lipi_numeric,M-58,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-58,5,4,terminal,L817,14,L740,3,L002,2,L861
raw_lipi_numeric,M-59,5,0,initial,L368,19,L740,20,L740,32,L390
raw_lipi_numeric,M-59,5,1,medial,L003,17,L740,2,L740,171,L920
raw_lipi_numeric,M-59,5,2,medial,L742,189,L740,189,L002,189,L002
raw_lipi_numeric,M-59,5,3,medial,L060,6,L740,3,L002,4,L368
raw_lipi_numeric,M-59,5,4,terminal,L920,32,L740,186,L002,6,L692
raw_lipi_numeric,M-63,4,0,initial,L526,188,L740,188,L740,188,L740
raw_lipi_numeric,M-63,4,1,medial,L555,188,L740,188,L740,188,L233
raw_lipi_numeric,M-63,4,2,medial,L060,6,L740,9,L002,1,L060
raw_lipi_numeric,M-63,4,3,terminal,L550,26,L740,40,L002,4,L692
raw_lipi_numeric,M-64,6,0,initial,L520,8,L740,3,L740,1,L520
raw_lipi_numeric,M-64,6,1,medial,L033,20,L740,7,L740,2,L220
raw_lipi_numeric,M-64,6,2,medial,L706,80,L740,159,L002,130,L705
raw_lipi_numeric,M-64,6,3,medial,L060,6,L740,3,L002,187,L520
raw_lipi_numeric,M-64,6,4,medial,L220,3,L740,26,L002,9,L692
raw_lipi_numeric,M-64,6,5,terminal,L004,45,L740,42,L002,16,L032
raw_lipi_numeric,M-65,6,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-65,6,1,medial,L220,3,L740,7,L740,2,L033
raw_lipi_numeric,M-65,6,2,medial,L031,28,L740,13,L002,168,L032
raw_lipi_numeric,M-65,6,3,medial,L001,33,L740,18,L002,152,L002
raw_lipi_numeric,M-65,6,4,medial,L706,79,L740,155,L002,122,L368
raw_lipi_numeric,M-65,6,5,terminal,L575,158,L740,146,L002,126,L140
raw_lipi_numeric,M-69,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-69,5,1,medial,L803,20,L740,64,L740,179,L798
raw_lipi_numeric,M-69,5,2,medial,L231,42,L740,14,L002,156,L002
raw_lipi_numeric,M-69,5,3,medial,L060,6,L740,3,L002,1,L060
raw_lipi_numeric,M-69,5,4,terminal,L692,26,L740,4,L002,1,L692
raw_lipi_numeric,M-70,5,0,initial,L226,70,L740,8,L740,6,L740
raw_lipi_numeric,M-70,5,1,medial,L032,5,L740,3,L740,2,L803
raw_lipi_numeric,M-70,5,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-70,5,3,medial,L390,4,L740,113,L002,7,L817
raw_lipi_numeric,M-70,5,4,terminal,L692,26,L740,4,L002,7,L820
raw_lipi_numeric,M-71,6,0,initial,L151,69,L740,8,L740,8,L740
raw_lipi_numeric,M-71,6,1,medial,L279,188,L740,188,L740,188,L243
raw_lipi_numeric,M-71,6,2,medial,L142,68,L740,36,L002,129,L032
raw_lipi_numeric,M-71,6,3,medial,L002,2,L740,1,L002,2,L740
raw_lipi_numeric,M-71,6,4,medial,L390,4,L740,13,L002,6,L817
raw_lipi_numeric,M-71,6,5,terminal,L095,188,L740,188,L002,188,L820
raw_lipi_numeric,M-74,4,0,initial,L595,188,L740,188,L740,188,L740
raw_lipi_numeric,M-74,4,1,medial,L575,158,L740,153,L740,72,L017
raw_lipi_numeric,M-74,4,2,medial,L704,188,L740,188,L002,188,L136
raw_lipi_numeric,M-74,4,3,terminal,L140,25,L740,75,L002,6,L817
raw_lipi_numeric,M-75,5,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-75,5,1,medial,L220,3,L740,7,L740,1,L220
raw_lipi_numeric,M-75,5,2,medial,L004,45,L740,67,L002,9,L032
raw_lipi_numeric,M-75,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-75,5,4,terminal,L817,14,L740,3,L002,2,L861
raw_lipi_numeric,M-77,5,0,initial,L832,84,L740,170,L740,142,L740
raw_lipi_numeric,M-77,5,1,medial,L390,4,L740,7,L740,189,L236
raw_lipi_numeric,M-77,5,2,medial,L803,20,L740,61,L002,6,L003
raw_lipi_numeric,M-77,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-77,5,4,terminal,L861,14,L740,16,L002,2,L817
raw_lipi_numeric,M-78,4,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-78,4,1,medial,L344,189,L740,189,L740,189,L220
raw_lipi_numeric,M-78,4,2,medial,L032,5,L740,8,L002,184,L908
raw_lipi_numeric,M-78,4,3,terminal,L545,60,L740,40,L002,12,L692
raw_lipi_numeric,M-80,5,0,initial,L156,42,L740,5,L740,3,L390
raw_lipi_numeric,M-80,5,1,medial,L003,17,L740,2,L740,1,L003
raw_lipi_numeric,M-80,5,2,medial,L060,6,L740,9,L002,8,L002
raw_lipi_numeric,M-80,5,3,medial,L368,19,L740,36,L002,7,L002
raw_lipi_numeric,M-80,5,4,terminal,L817,14,L740,3,L002,3,L861
raw_lipi_numeric,M-82,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-82,6,1,medial,L222,188,L740,188,L740,188,L032
raw_lipi_numeric,M-82,6,2,medial,L002,2,L740,1,L002,186,L017
raw_lipi_numeric,M-82,6,3,medial,L207,188,L740,188,L002,188,L817
raw_lipi_numeric,M-82,6,4,medial,L550,26,L740,41,L002,166,L002
raw_lipi_numeric,M-82,6,5,terminal,L390,4,L740,115,L002,184,L820
raw_lipi_numeric,M-83,3,0,initial,L390,4,L740,3,L740,3,L740
raw_lipi_numeric,M-83,3,1,medial,L018,88,L740,28,L740,15,L590
raw_lipi_numeric,M-83,3,2,terminal,L796,189,L740,189,L002,189,L817
raw_lipi_numeric,M-84,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-84,6,1,medial,L765,189,L740,189,L740,189,L798
raw_lipi_numeric,M-84,6,2,medial,L240,11,L740,3,L002,179,L018
raw_lipi_numeric,M-84,6,3,medial,L001,33,L740,18,L002,5,L002
raw_lipi_numeric,M-84,6,4,medial,L368,19,L740,34,L002,1,L368
raw_lipi_numeric,M-84,6,5,terminal,L920,31,L740,9,L002,4,L817
raw_lipi_numeric,M-85,5,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-85,5,1,medial,L233,11,L740,17,L740,3,L220
raw_lipi_numeric,M-85,5,2,medial,L741,12,L740,57,L002,178,L002
raw_lipi_numeric,M-85,5,3,medial,L081,188,L740,188,L002,188,L390
raw_lipi_numeric,M-85,5,4,terminal,L272,188,L740,188,L002,188,L817
raw_lipi_numeric,M-86,7,0,initial,L520,8,L740,3,L740,1,L520
raw_lipi_numeric,M-86,7,1,medial,L033,19,L740,7,L740,1,L033
raw_lipi_numeric,M-86,7,2,medial,L705,24,L740,12,L002,1,L705
raw_lipi_numeric,M-86,7,3,medial,L231,42,L740,88,L002,9,L803
raw_lipi_numeric,M-86,7,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-86,7,5,medial,L820,12,L740,8,L002,3,L817
raw_lipi_numeric,M-86,7,6,terminal,L700,189,L740,189,L002,189,L817
raw_lipi_numeric,M-87,3,0,initial,L400,75,L740,21,L740,22,L740
raw_lipi_numeric,M-87,3,1,medial,L890,188,L740,188,L740,188,L093
raw_lipi_numeric,M-87,3,2,terminal,L104,188,L740,188,L002,188,L817
raw_lipi_numeric,M-88,3,0,initial,L527,59,L740,10,L740,9,L740
raw_lipi_numeric,M-88,3,1,medial,L388,75,L740,50,L740,120,L520
raw_lipi_numeric,M-88,3,2,terminal,L233,12,L740,37,L002,184,L817
raw_lipi_numeric,M-89,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-89,5,1,medial,L794,174,L740,64,L740,28,L760
raw_lipi_numeric,M-89,5,2,medial,L734,189,L740,189,L002,189,L220
raw_lipi_numeric,M-89,5,3,medial,L032,5,L740,9,L002,5,L240
raw_lipi_numeric,M-89,5,4,terminal,L235,12,L740,27,L002,80,L692
raw_lipi_numeric,M-90,6,0,initial,L740,1,L740,1,L740,1,L740
