"rank","priority_score","validation_label","cisi","row_id","subtype","short_text","order","type","site","sides","direction","short_side_index","context_class","side_relation","longer_row_count","longer_texts","long_token_set","long_edge_frames","sequence_family_key","sequence_family_count_no_h","horizontal_mm","vertical_mm","thickness_mm","h_bin","v_bin","area_bin","aspect_bin","th_bin","public_lead_status","public_lead_kinds","public_source_urls","candidate_image_urls","source_tiers_seen","why_prioritized","source_questions","support_outcome","kill_outcome","source_check_status","source_found","source_citation","image_or_plate_id","image_resolution_or_quality","catalog_rows_distinct_physical_sides","side_order_basis","image_direction_basis","short_mark_verified","longer_text_verified","validation_outcome_allowed_values","validation_outcome","notes"
"34","135","sibling_033_branch;duplicate_family_risk","H-353","1372.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","15.2","6.4","","h_13_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","text_only_or_bibliographic_lead","text_only_or_bibliographic_lead","https://indusscriptmore.blogspot.com/2012/","","T4 secondary concordance-style mention","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; has a checked public acquisition lead, but not source-grade proof; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"35","135","sibling_033_branch;duplicate_family_risk","H-357","1376.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","11.9","8.1","","h_10_13","v_7_8p5","area_80_120","aspect_lt_1p5","th_missing","text_only_or_bibliographic_lead","text_only_or_bibliographic_lead","https://indusscriptmore.blogspot.com/2012/","","T4 secondary concordance-style mention","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; has a checked public acquisition lead, but not source-grade proof; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"36","135","positive_034_residue_candidate","H-788","1679.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+740-255-000+|2:+700-034+","1","12.7","7.6","","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"37","135","sibling_033_branch;duplicate_family_risk","H-935","1815.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","10.2","6.4","","h_10_13","v_lt_7","area_lt_80","aspect_1p5_1p9","th_missing","text_only_or_bibliographic_lead","text_only_or_bibliographic_lead","https://indusscriptmore.blogspot.com/2012/","","T4 secondary concordance-style mention","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; has a checked public acquisition lead, but not source-grade proof; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"38","135","positive_034_residue_candidate","H-953","1833.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+700-034+|2:+000-550-556+","1","11.5","7","","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"39","135","sibling_033_branch;duplicate_family_risk","H-978","1855.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","15.2","6.4","","h_13_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","text_only_or_bibliographic_lead","text_only_or_bibliographic_lead","https://indusscriptmore.blogspot.com/2012/","","T4 secondary concordance-style mention","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; has a checked public acquisition lead, but not source-grade proof; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"40","135","positive_034_residue_candidate","H-2105","642.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+137+|2:+700-034+","1","11.5","7.5","3","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_3_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"41","133","positive_034_residue_candidate;allograph_direction_risk;duplicate_family_risk","H-1877","396.1","034","+034-700+","700_last","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-775-516+","400;516;775","400...516","1:+034-700+|2:+400-775-516+","2","14.5","8.2","1.8","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_lt_3","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; reversed +034-700+ / 700_last order is a direction/allograph hazard; sequence family repeats 2 times; independence must be downweighted","Is +034-700+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-775-516+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"42","130","positive_034_residue_candidate","H-215","1246.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+700-034+|2:+400-137+","1","18","9","","h_ge_16","v_8p5_10","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"43","130","sibling_033_branch;duplicate_family_risk","H-356","1375.1","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-740-176+","176;400;740","400...176","1:+700-033+|2:+400-740-176+","3","16","6","","h_ge_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 3 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"44","130","sibling_033_branch;duplicate_family_risk","H-934","1814.1","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-740-176+","176;400;740","400...176","1:+700-033+|2:+400-740-176+","3","12.7","8.9","","h_10_13","v_8p5_10","area_80_120","aspect_lt_1p5","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 3 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"45","130","sibling_033_branch;duplicate_family_risk","H-979","1856.1","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-740-176+","176;400;740","400...176","1:+700-033+|2:+400-740-176+","3","16.5","7","","h_ge_16","v_7_8p5","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 3 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"46","130","sibling_033_branch","H-987","1863.2","033","+700-033+","700_first","TAB:I","Harappa","3","R/L","2","multiple_longer_texts","short_between_longer_sides","2","+400-740-176+|+690-365-817+","176;365;400;690;740;817","400...176;690...817","1:+690-365-817+|2:+700-033+|3:+400-740-176+","1","16.5","6.4","","h_ge_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+|+690-365-817+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"47","130","sibling_033_branch;duplicate_family_risk","H-1304","5470.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","14.5","","","h_13_16","v_missing","area_missing","aspect_missing","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"48","130","sibling_033_branch;duplicate_family_risk","H-1344","4085.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","14","8","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"49","130","sibling_033_branch;duplicate_family_risk","H-1345","4086.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","14.5","6.4","","h_13_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"50","130","sibling_033_branch;duplicate_family_risk","H-1346","4087.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","10.2","6.4","","h_10_13","v_lt_7","area_lt_80","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"51","130","sibling_033_branch;duplicate_family_risk","H-1347","4088.2","033","+700-033+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-033+","14","","7.6","","h_missing","v_7_8p5","area_missing","aspect_missing","th_missing","no_checked_public_lead","","","","","matched 033 sibling branch included to test whether 033/034 are source-real contrasts; canonical 033 +400-740-176+ sibling environment; sequence family repeats 14 times; use as visual contrast before statistical independence","Is +700-033+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 033 remain visually and positionally separate from the 034 candidate bucket?","source image confirms 033 is visually distinct from 034/032; +400-740-176+ companion segmentation holds where present; 033 branch remains a stable contrast class rather than a transcription variant","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 033/034 boundary collapses in plate-grade images","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
