"cisi","priority","raw_ids","harp_object","source_figure","horizontal_mm","vertical_mm","thickness_mm","side_1_text","side_2_text","side_3_text","local_signature_class","sequence_family_count","source_series_anchor","source_context","plate_check_status","side_count_check_status","side_order_check_status","sign_segmentation_check_status","variant_check_status","interpretation_status","next_manual_action"
"H-2228","P1_tab_i_three_side_short_series","855.1;855.2;855.3","H97-3316","Figure 12.12","11.8","6.5","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2229","P1_tab_i_three_side_short_series","832.1;832.2;832.3","H97-3290","Figure 12.06","10","6","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2230","P1_tab_i_three_side_short_series","850.1;850.2;850.3","H97-3311","Figure 12.19","10","7.2","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2231","P1_tab_i_three_side_short_series","859.1;859.2;859.3","H97-3320","Figure 12.21","10","7","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2232","P1_tab_i_three_side_short_series","860.1;860.2;860.3","H97-3321","Figure 12.23","9.2","5.8","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2233","P1_tab_i_three_side_short_series","878.1;878.2;878.3","H97-3341","Figure 12.20","10","6.5","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2234","P1_tab_i_three_side_short_series","861.1;861.2;861.3","H97-3322","Figure 12.22","9","6.5","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2235","P1_tab_i_three_side_short_series","870.1;870.2;870.3","H97-3333","Figure 12.09","11","6","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2236","P1_tab_i_three_side_short_series","847.1;847.2;847.3","H97-3307","Figure 12.15","9","5.9","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2237","P1_tab_i_three_side_short_series","794.1;794.2;794.3","H96-3125","Figure 12.17","10","6.5","0","+700-034+","+861-003+","+154-003+","minor_signature_variant;side3_154_instead_of_156","1","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2238","P1_tab_i_three_side_short_series","693.1;693.2;693.3","H95-2613","Figure 12.18","11","6.9","0","+700-033+","+861-003+","+156-003+","minor_signature_variant;033_instead_of_034","1","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2239","P1_tab_i_three_side_short_series","769.1;769.2;769.3","H96-3046","Figure 12.16","9.5","6.2","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
