"scope","holdout_kind","holdout_value","source_test_rows","duplicate_test_rows_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:I","533","360","1664","173","39","0.225434","length_position","559","30","0.053667","83","0.148479","192","0.34347","0.248431"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:I","533","360","1664","173","39","0.225434","bidirectional_bigram","559","30","0.053667","166","0.296959","294","0.525939","0.405583"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:B","705","393","1532","312","46","0.147436","frequency","1213","31","0.025556","159","0.13108","272","0.224237","0.193112"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:B","705","393","1532","312","46","0.147436","position","1213","31","0.025556","175","0.14427","409","0.337181","0.235502"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:B","705","393","1532","312","46","0.147436","length_position","1213","31","0.025556","184","0.15169","421","0.347073","0.25316"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:B","705","393","1532","312","46","0.147436","bidirectional_bigram","1213","31","0.025556","381","0.314097","650","0.535862","0.418524"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:C","157","104","1748","53","3","0.056604","frequency","252","7","0.027778","31","0.123016","50","0.198413","0.170564"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:C","157","104","1748","53","3","0.056604","position","252","7","0.027778","29","0.115079","48","0.190476","0.174223"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:C","157","104","1748","53","3","0.056604","length_position","252","7","0.027778","28","0.111111","41","0.162698","0.159247"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:C","157","104","1748","53","3","0.056604","bidirectional_bigram","252","7","0.027778","80","0.31746","139","0.551587","0.426328"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Harappa","1430","768","1189","662","53","0.08006","frequency","2674","118","0.044129","314","0.117427","595","0.222513","0.184849"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Harappa","1430","768","1189","662","53","0.08006","position","2674","118","0.044129","376","0.140613","840","0.314136","0.225668"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Harappa","1430","768","1189","662","53","0.08006","length_position","2674","118","0.044129","399","0.149215","892","0.333583","0.236748"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Harappa","1430","768","1189","662","53","0.08006","bidirectional_bigram","2674","118","0.044129","739","0.276365","1404","0.525056","0.392356"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Kalibangan","55","7","1763","48","13","0.270833","frequency","190","4","0.021053","21","0.110526","47","0.247368","0.196679"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Kalibangan","55","7","1763","48","13","0.270833","position","190","4","0.021053","33","0.173684","59","0.310526","0.247042"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Kalibangan","55","7","1763","48","13","0.270833","length_position","190","4","0.021053","32","0.168421","69","0.363158","0.256982"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Kalibangan","55","7","1763","48","13","0.270833","bidirectional_bigram","190","4","0.021053","56","0.294737","97","0.510526","0.400355"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Lothal","84","21","1744","63","9","0.142857","frequency","279","3","0.010753","24","0.086022","60","0.215054","0.17226"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Lothal","84","21","1744","63","9","0.142857","position","279","3","0.010753","40","0.143369","90","0.322581","0.236573"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Lothal","84","21","1744","63","9","0.142857","length_position","279","3","0.010753","44","0.157706","108","0.387097","0.266774"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Lothal","84","21","1744","63","9","0.142857","bidirectional_bigram","279","3","0.010753","84","0.301075","149","0.53405","0.415476"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Mohenjo-daro","1217","208","847","1009","58","0.057483","frequency","4889","270","0.055226","515","0.105339","1126","0.230313","0.183242"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Mohenjo-daro","1217","208","847","1009","58","0.057483","position","4889","270","0.055226","771","0.157701","1447","0.295971","0.237204"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Mohenjo-daro","1217","208","847","1009","58","0.057483","length_position","4889","270","0.055226","733","0.149928","1573","0.321743","0.237813"
"lipi_numeric_clean_candidate_site_holdout_exact_sequence_collapsed","site","Mohenjo-daro","1217","208","847","1009","58","0.057483","bidirectional_bigram","4889","270","0.055226","1502","0.30722","2617","0.535283","0.413456"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Lower Indus","1282","214","790","1068","60","0.05618","frequency","5156","311","0.060318","545","0.105702","1184","0.229635","0.174861"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Lower Indus","1282","214","790","1068","60","0.05618","position","5156","311","0.060318","775","0.15031","1538","0.298293","0.232131"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Lower Indus","1282","214","790","1068","60","0.05618","length_position","5156","311","0.060318","766","0.148565","1665","0.322925","0.236042"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Lower Indus","1282","214","790","1068","60","0.05618","bidirectional_bigram","5156","311","0.060318","1589","0.308185","2712","0.525989","0.410451"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Gujarat/Kutch","90","21","1738","69","9","0.130435","frequency","315","4","0.012698","28","0.088889","66","0.209524","0.173309"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Gujarat/Kutch","90","21","1738","69","9","0.130435","position","315","4","0.012698","45","0.142857","99","0.314286","0.23278"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Gujarat/Kutch","90","21","1738","69","9","0.130435","length_position","315","4","0.012698","48","0.152381","118","0.374603","0.258466"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Gujarat/Kutch","90","21","1738","69","9","0.130435","bidirectional_bigram","315","4","0.012698","96","0.304762","166","0.526984","0.412707"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Inter-Riverine","1486","782","1150","704","56","0.079545","frequency","2849","127","0.044577","332","0.116532","641","0.224991","0.185326"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Inter-Riverine","1486","782","1150","704","56","0.079545","position","2849","127","0.044577","406","0.142506","896","0.314496","0.227311"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Inter-Riverine","1486","782","1150","704","56","0.079545","length_position","2849","127","0.044577","430","0.15093","954","0.334854","0.239053"
"lipi_numeric_clean_candidate_region_holdout_exact_sequence_collapsed","region","Inter-Riverine","1486","782","1150","704","56","0.079545","bidirectional_bigram","2849","127","0.044577","795","0.279045","1486","0.521587","0.392722"
