"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","artifact","frequency","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","artifact","dimensions","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","034","false","false"
"all_frame700_subtypes","artifact","long_text_family","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","290.1","H-1112","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"all_frame700_subtypes","artifact","dimensions","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"all_frame700_subtypes","artifact","side_context","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","artifact","long_text_family","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","3968.2","H-1120","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","artifact","frequency","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","313.2","H-1123","032","TAB:B","2","single_longer_text","short_after_all_longer","+525-550-220+","1","032","033","true","true"
"all_frame700_subtypes","artifact","frequency","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","1","033","032","true","true"
"all_frame700_subtypes","artifact","dimensions","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","3969.2","H-1124","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-236-220+","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","249.2","H-1133","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-892-831+","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","side_context","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","3973.2","H-1134","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","3","033","032","false","false"
"all_frame700_subtypes","artifact","dimensions","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","3","032","033","false","false"
"all_frame700_subtypes","artifact","side_context","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","3","033","032","false","false"
"all_frame700_subtypes","artifact","long_text_family","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","3","033","032","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","198.2","H-1138","034","TAB:B","2","single_longer_text","short_after_all_longer","+740-603-240-060-692+","3","033","032","false","false"
"all_frame700_subtypes","artifact","frequency","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","2","034","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","682.1","H-1146","032","TAB:B","2","single_longer_text","short_before_all_longer","+526-554-002-820+","1","032","033","true","true"
"all_frame700_subtypes","artifact","frequency","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","side_context","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","3982.2","H-1153","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","270.2","H-1156","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","long_text_family","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","268.1","H-1188","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","frequency","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4059.2","H-1198","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-061-001-031-820+","1","033","032","true","true"
"all_frame700_subtypes","artifact","frequency","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","034","false","false"
"all_frame700_subtypes","artifact","long_text_family","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4066.2","H-1270","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","frequency","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","033","034","false","true"
"all_frame700_subtypes","artifact","dimensions","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","3","033","032","false","false"
"all_frame700_subtypes","artifact","long_text_family","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","033","034","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","033","034","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","265.2","H-1273","034","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","033","034","false","true"
"all_frame700_subtypes","artifact","frequency","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","4068.1","H-1281","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","2","033","034","false","true"
"all_frame700_subtypes","artifact","dimensions","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","033","032","false","false"
"all_frame700_subtypes","artifact","long_text_family","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","1","034","032","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","1","034","032","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4069.2","H-1284","034","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","1","034","032","true","true"
"all_frame700_subtypes","artifact","frequency","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","264.2","H-1287","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-156-140-032+","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","1061.2","H-1294","032","TAB:I","2","single_longer_text","short_after_all_longer","+527-550-233+","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","034","false","false"
"all_frame700_subtypes","artifact","long_text_family","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4074.2","H-1295","033","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","frequency","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4073.2","H-1302","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","frequency","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4077.2","H-1303","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","frequency","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","5470.2","H-1304","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","frequency","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","2","032","033","false","true"
"all_frame700_subtypes","artifact","side_context","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","2","032","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","2","032","033","false","true"
