checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,x_slot_sign,501,H-261,405,501,405-501,Harappa|TAB:B|cylindrical|Clay,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,455,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,7,5/7,open,open,True,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,x_slot_sign,032,H-272,305,032,305-032,Harappa|SEAL:S|square|Steatite,240,6,2/6,terminal,open,False,+740-585-017-240-002-305-032-904+
2026-05-31,x_slot_sign,501,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,632,H-385,595,632,595-632,Harappa|SEAL:S|square|Steatite,220,2,0/2,terminal,open,False,+000-220-002-595-632-354-850+
2026-05-31,x_slot_sign,480,H-389,031,480,031-480,Harappa|SEAL:S|square|-,235,1,0/1,terminal,open,False,+740-405-590-235-002-031-480-625+
2026-05-31,x_slot_sign,511,H-426,460,511,460-511,Harappa|SEAL:S|square|Steatite,235,1,0/1,terminal,terminal,True,]000-240-235-002-460-511+
2026-05-31,x_slot_sign,216,H-446,861,216,861-216,Harappa|SEAL:S|square|Steatite,798,1,0/1,terminal,terminal,True,+740-585-798-002-861-216+
2026-05-31,x_slot_sign,032,H-455,172,032,172-032,Harappa|SEAL:S|square|Steatite,705,6,3/6,open,terminal,False,+520-033-705-002-172-032+
2026-05-31,x_slot_sign,000,H-461,452,000,452-000,Harappa|SEAL:S|square|Steatite,384,26,3/26,terminal,terminal,True,+090-740-384-002-452-000+
2026-05-31,x_slot_sign,590,H-464,798,590,798-590,Harappa|SEAL:S|square|Steatite,176,6,3/6,open,open,True,+000-176-002-798-590-032+
2026-05-31,x_slot_sign,705,H-468,940,705,940-705,Harappa|SEAL:S|square|Steatite,003,4,1/4,terminal,terminal,True,+740-900-003-002-940-705+
2026-05-31,x_slot_sign,861,H-486,000,861,000-861,Harappa|SEAL:S|square|Steatite,,2,1/2,open,open,True,]002-000-861-031+
2026-05-31,x_slot_sign,000,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,26,3/26,terminal,terminal,True,+740-760-235-240-002-220-000[
2026-05-31,x_slot_sign,255,H-598,435,255,435-255,Harappa|SEAL:S|square|-,240,1,1/1,open,open,True,+740-639-240-002-435-255-777+
2026-05-31,x_slot_sign,260,H-600,368,260,368-260,Harappa|SEAL:S|square|Steatite,,2,0/2,terminal,terminal,True,+002-368-260+
2026-05-31,x_slot_sign,000,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,26,3/26,terminal,terminal,True,]798-233-231-002-817-000+
2026-05-31,x_slot_sign,590,H-611,125,590,125-590,Harappa|SEAL:S|square|Steatite,550,6,4/6,open,terminal,False,+527-550-002-125-590+
2026-05-31,x_slot_sign,530,H-773,390,530,390-530,Harappa|TAB:B|plano-convex|Faience,803,3,3/3,open,open,True,+740-798-803-002-390-530-741+
2026-05-31,x_slot_sign,491,H-811,920,491,920-491,Harappa|TAB:B|twisted rectangular|Faience,176,3,0/3,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,x_slot_sign,501,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-864,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-865,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-866,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-867,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-868,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-869,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-870,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,000,H-909,820,000,820-000,Harappa|TAB:I|rectangular|-,,26,3/26,terminal,terminal,True,+002-820-000[
2026-05-31,x_slot_sign,416,H-910,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,060,K-4,741,060,741-060,Kalibangan|SEAL:S|square|Steatite,140,1,1/1,open,open,True,+036-269-140-002-741-060-920+
2026-05-31,x_slot_sign,861,K-10,368,861,368-861,Kalibangan|SEAL:S|square|Steatite,255,2,1/2,open,open,True,+740-690-435-255-002-368-861-590-032-368+
2026-05-31,x_slot_sign,033,K-23,820,033,820-033,Kalibangan|SEAL:S|square|Steatite,441,1,0/1,terminal,terminal,True,+740-441-002-820-033+
2026-05-31,x_slot_sign,575,K-24,252,575,252-575,Kalibangan|SEAL:S|square|Steatite,093,5,1/5,terminal,terminal,True,+740-760-093-002-252-575+
2026-05-31,x_slot_sign,065,K-25,220,065,220-065,Kalibangan|SEAL:S|square|Steatite,231,2,2/2,open,open,True,+520-231-002-220-065-132-082+
2026-05-31,x_slot_sign,491,K-28,285,491,285-491,Kalibangan|SEAL:S|square|Steatite,335,3,0/3,terminal,terminal,True,+440-411-740-335-002-285-491+
2026-05-31,x_slot_sign,000,K-44,000,000,000-000,Kalibangan|SEAL:S|square|Steatite,176,26,3/26,terminal,terminal,True,+740-337-176-002-000-000[
2026-05-31,x_slot_sign,091,K-69,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-70,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-71,056,091,056-091,Kalibangan|TAG|-|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-72,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-73,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-74,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,091,K-75,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,832,K-89,360,832,360-832,Kalibangan|TAG:L|-|-,362,1,0/1,terminal,terminal,True,+090-740-362-002-360-832+
2026-05-31,x_slot_sign,390,K-89,595,390,595-390,Kalibangan|TAG:L|-|-,350,1,0/1,terminal,open,False,+001-350-002-595-390-000+
2026-05-31,x_slot_sign,590,Lh-1,392,590,392-590,Lohumjo-daro|SEAL:S|square|-,235,6,3/6,open,open,True,+740-760-615-104-717-235-002-392-590-125+
2026-05-31,x_slot_sign,095,L-1,812,095,812-095,Lothal|SEAL:S|square|Steatite,233,2,0/2,terminal,terminal,True,+527-550-233-002-812-095+
2026-05-31,x_slot_sign,031,L-4,575,031,575-031,Lothal|SEAL:S|square|Steatite,233,7,1/7,terminal,terminal,True,+090-740-100-233-002-575-031+
2026-05-31,x_slot_sign,692,L-5,455,692,455-692,Lothal|SEAL:S|square|Steatite,000,2,0/2,terminal,open,False,+740-760-552/000-002-455-692-416+
2026-05-31,x_slot_sign,035,L-12,130,035,130-035,Lothal|SEAL:S|square|Steatite,354,2,2/2,open,terminal,False,+000-798-000-354-002-130-035[
2026-05-31,x_slot_sign,590,L-112,540,590,540-590,Lothal|SEAL:R|rectangular|Clay,605,6,4/6,open,terminal,False,+740-760-605-002-540-590+
2026-05-31,x_slot_sign,317,L-190,920,317,920-317,Lothal|TAG|-|Clay,000,4,1/4,terminal,terminal,True,+000-000-000-002-920-317[
2026-05-31,x_slot_sign,840,L-213,368,840,368-840,Lothal|TAG|-|Clay,220,2,0/2,terminal,open,False,]220-002-368-840-900+
2026-05-31,x_slot_sign,892,M-1766,269,892,269-892,Mohenjo-daro|SEAL:S|square|Steatite,240,2,0/2,terminal,open,False,+740-032-845-240-002-269-892-810-033+
2026-05-31,x_slot_sign,031,M-2005,000,031,000-031,Mohenjo-daro|POT:T:g|-|Clay,033,7,1/7,terminal,terminal,True,+808-033-002-000-031+
2026-05-31,x_slot_sign,096,M-2090,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096[
2026-05-31,x_slot_sign,125,M-1692,190,125,190-125,Mohenjo-daro|SEAL:S|square|Steatite,617,10,8/10,open,open,True,+390-600-617-002-190-125-632-032+
2026-05-31,x_slot_sign,033,M-1765,093,033,093-033,Mohenjo-daro|SEAL:S|square|Steatite,705,1,0/1,terminal,terminal,True,+215-031-480-140-632-705-002-093-033+
2026-05-31,x_slot_sign,705,M-1668,320,705,320-705,Mohenjo-daro|SEAL:S|square|Steatite,803,4,0/4,terminal,open,False,+740-773-233-803-002-320-705-125+
2026-05-31,x_slot_sign,032,M-1791,840,032,840-032,Mohenjo-daro|SEAL:S|square|Steatite,268,6,3/6,open,terminal,False,+740-760-268-002-840-032+
2026-05-31,x_slot_sign,920,M-1810,156,920,156-920,Mohenjo-daro|SEAL:S|square|Steatite,003,1,1/1,open,terminal,False,+740-100-140-003-002-156-920+
2026-05-31,x_slot_sign,096,M-2089,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096+
2026-05-31,x_slot_sign,032,M-1661,861,032,861-032,Mohenjo-daro|SEAL:S|square|Steatite,219,6,2/6,terminal,open,False,+520-070-219-002-861-032-520-919-140+
2026-05-31,x_slot_sign,260,M-1789,368,260,368-260,Mohenjo-daro|SEAL:S|square|Faience,455,2,0/2,terminal,terminal,True,+740-455-002-368-260+
2026-05-31,x_slot_sign,832,M-1681,861,832,861-832,Mohenjo-daro|SEAL:S|square|Steatite,798,1,0/1,terminal,terminal,True,+520-072-233-740-798-002-861-832+
2026-05-31,x_slot_sign,892,M-1745,031,892,031-892,Mohenjo-daro|SEAL:S|square|Steatite,031,2,1/2,open,terminal,False,+368-821-055-031-002-031-892+
2026-05-31,x_slot_sign,000,M-1787,703,000,703-000,Mohenjo-daro|SEAL:S|square|Steatite,061,26,3/26,terminal,terminal,True,+740-061-002-703-000+
2026-05-31,x_slot_sign,692,M-1901,252,692,252-692,Mohenjo-daro|SEAL:S|square|Steatite,156,2,1/2,open,terminal,False,+151-061/156-002-252-692+
2026-05-31,x_slot_sign,125,M-1665,610,125,610-125,Mohenjo-daro|SEAL:S|square|Steatite,240,10,8/10,open,open,True,+520-033-705-233-240-002-610-125-032+
2026-05-31,x_slot_sign,511,M-1907,455,511,455-511,Mohenjo-daro|SEAL:S|square|Steatite,005,1,0/1,terminal,terminal,True,+390-005-002-455-511+
2026-05-31,x_slot_sign,820,M-1667,717,820,717-820,Mohenjo-daro|SEAL:S|square|Steatite,032,2,0/2,terminal,terminal,True,+740-690-435-255-220-032-002-717-820+
2026-05-31,x_slot_sign,000,M-1884,416,000,416-000,Mohenjo-daro|SEAL:S|square|Steatite,016,26,3/26,terminal,terminal,True,+520-220-016-002-416-000+
2026-05-31,x_slot_sign,455,M-10,267,455,267-455,Mohenjo-daro|SEAL:S|square|Steatite,806,7,6/7,open,terminal,False,+405-061-070-032-033-706-235-806-002-267-455+
2026-05-31,x_slot_sign,140,M-24,906,140,906-140,Mohenjo-daro|SEAL:S|square|Steatite,235,2,0/2,terminal,terminal,True,+090-740-240-235-002-906-140+
2026-05-31,x_slot_sign,455,M-29,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,806,7,5/7,open,open,True,+740-055-240-235-806-002-220-455-503+
2026-05-31,x_slot_sign,906,M-36,368,906,368-906,Mohenjo-daro|SEAL:S|square|Steatite,032,2,1/2,open,open,True,+740-794-630-220-032-002-368-906-329+
2026-05-31,x_slot_sign,125,M-38,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,10,8/10,open,open,True,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,x_slot_sign,125,M-41,405,125,405-125,Mohenjo-daro|SEAL:S|square|Steatite,235,10,8/10,open,open,True,+740-636-240-233-235-002-405-125-820+
2026-05-31,x_slot_sign,317,M-44,920,317,920-317,Mohenjo-daro|SEAL:S|square|Steatite,803,4,1/4,terminal,terminal,True,+740-760-033-705-803-002-920-317+
2026-05-31,x_slot_sign,065,M-46,220,065,220-065,Mohenjo-daro|SEAL:S|square|Steatite,235,2,2/2,open,open,True,+740-798-240-235-002-220-065-215+
2026-05-31,x_slot_sign,350,M-49,300,350,300-350,Mohenjo-daro|SEAL:S|square|Steatite,032,6,3/6,open,open,True,+527-550-240-220-032-002-300-350-032-190+
2026-05-31,x_slot_sign,190,M-53,297,190,297-190,Mohenjo-daro|SEAL:S|square|Steatite,016,1,0/1,terminal,open,False,+090-740-220-016-002-297-190-920-140+
2026-05-31,x_slot_sign,692,M-70,390,692,390-692,Mohenjo-daro|SEAL:S|square|Steatite,032,2,1/2,open,terminal,False,+226-032-002-390-692+
2026-05-31,x_slot_sign,095,M-71,390,095,390-095,Mohenjo-daro|SEAL:S|square|Steatite,142,2,0/2,terminal,terminal,True,+151-279-142-002-390-095+
2026-05-31,x_slot_sign,550,M-82,207,550,207-550,Mohenjo-daro|SEAL:S|square|Steatite,222,3,1/3,terminal,open,False,+740-222-002-207-550-390+
2026-05-31,x_slot_sign,700,M-86,820,700,820-700,Mohenjo-daro|SEAL:S|square|Steatite,231,1,0/1,terminal,terminal,True,+520-033-705-231-002-820-700+
2026-05-31,x_slot_sign,255,M-91,861,255,861-255,Mohenjo-daro|SEAL:S|square|Steatite,032,1,1/1,open,open,True,+740-100-798-220-032-002-861-255-416+
2026-05-31,x_slot_sign,165,M-95,111,165,111-165,Mohenjo-daro|SEAL:S|square|Steatite,003,2,0/2,terminal,terminal,True,+390-003-002-111-165+
2026-05-31,x_slot_sign,350,M-106,000,350,000-350,Mohenjo-daro|SEAL:S|square|Steatite,000,6,4/6,open,terminal,False,+740-760-000-002-000-350+
2026-05-31,x_slot_sign,260,M-107,940,260,940-260,Mohenjo-daro|SEAL:S|square|Steatite,233,2,0/2,terminal,terminal,True,+740-565-233-002-940-260+
2026-05-31,x_slot_sign,140,M-109,287,140,287-140,Mohenjo-daro|SEAL:S|square|Steatite,415,2,0/2,terminal,terminal,True,+740-879-220-415-002-287-140+
2026-05-31,x_slot_sign,416,M-114,297,416,297-416,Mohenjo-daro|SEAL:S|square|Steatite,440,6,0/6,terminal,terminal,True,+740-760-440-002-297-416+
2026-05-31,x_slot_sign,190,M-115,301,190,301-190,Mohenjo-daro|SEAL:S|square|Steatite,803,1,1/1,open,terminal,False,+390-844-140-176-803-002-301-190+
2026-05-31,x_slot_sign,125,M-119,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,484,10,8/10,open,open,True,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,x_slot_sign,065,M-140,220,065,220-065,Mohenjo-daro|SEAL:S|square|Faience,336,2,2/2,open,open,True,+740-336-002-220-065-440-455+
2026-05-31,x_slot_sign,000,M-141,031,000,031-000,Mohenjo-daro|SEAL:S|square|Steatite,240,26,3/26,terminal,terminal,True,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,x_slot_sign,840,M-143,252,840,252-840,Mohenjo-daro|SEAL:S|square|Steatite,032,2,1/2,open,terminal,False,+740-205-032-002-252-840+
2026-05-31,x_slot_sign,455,M-147,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,803,7,5/7,open,open,True,+226-803-002-220-455-520+
2026-05-31,x_slot_sign,741,M-160,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,031,3,0/3,terminal,terminal,True,+151-243-031-002-820-741+
2026-05-31,x_slot_sign,502,M-181,295,502,295-502,Mohenjo-daro|SEAL:S|square|Steatite,175,1,0/1,terminal,terminal,True,+520-175-002-295-502+
2026-05-31,x_slot_sign,165,M-211,031,165,031-165,Mohenjo-daro|SEAL:S|square|Steatite,220,2,0/2,terminal,terminal,True,+090-740-100-220-002-031-165+
2026-05-31,x_slot_sign,346,M-213,390,346,390-346,Mohenjo-daro|SEAL:S|square|Steatite,384,1,0/1,terminal,terminal,True,+740-384-002-390-346+
2026-05-31,x_slot_sign,603,M-240,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,032,2,0/2,terminal,terminal,True,+520-240-220-032-002-861-603+
2026-05-31,x_slot_sign,350,M-242,301,350,301-350,Mohenjo-daro|SEAL:S|square|Steatite,721,6,4/6,open,terminal,False,+740-721-002-301-350+
2026-05-31,x_slot_sign,590,M-248,705,590,705-590,Mohenjo-daro|SEAL:S|square|Steatite,415,6,4/6,open,terminal,False,+740-100-415-002-705-590+
2026-05-31,x_slot_sign,350,M-251,125,350,125-350,Mohenjo-daro|SEAL:S|square|Steatite,003,6,4/6,open,terminal,False,+390-003-002-125-350+
2026-05-31,x_slot_sign,000,M-279,700,000,700-000,Mohenjo-daro|SEAL:S|square|Steatite,415,26,3/26,terminal,terminal,True,+520-220-415-002-700-000+
2026-05-31,x_slot_sign,920,M-280,944,920,944-920,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,open,False,+740-482-240-002-944-920-140+
2026-05-31,x_slot_sign,317,M-308,727,317,727-317,Mohenjo-daro|SEAL:S|square|Steatite,220,4,1/4,terminal,terminal,True,+520-220-002-727-317+
2026-05-31,x_slot_sign,165,M-311,368,165,368-165,Mohenjo-daro|SEAL:S|square|Steatite,401,2,0/2,terminal,terminal,True,+401-002-368-165+
2026-05-31,x_slot_sign,575,M-318,031,575,031-575,Mohenjo-daro|SEAL:S|square|Steatite,003,5,1/5,terminal,terminal,True,+390-003-002-031-575+
2026-05-31,x_slot_sign,491,M-325,850,491,850-491,Mohenjo-daro|SEAL:S|square|Steatite,803,3,0/3,terminal,terminal,True,+241-803-002-850-491+
2026-05-31,x_slot_sign,698,M-329,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,x_slot_sign,698,M-330,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-861-698+
2026-05-31,x_slot_sign,125,M-354,906,125,906-125,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,236,10,9/10,open,terminal,False,+740-729-407-845-236-002-906-125+
2026-05-31,x_slot_sign,360,M-355,861,360,861-360,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,235,1,0/1,terminal,open,False,+740-877-032-033-705-231-235-002-861-360-520-919-140+
2026-05-31,x_slot_sign,031,M-358,502,031,502-031,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,806,7,1/7,terminal,terminal,True,+003-001-520-240-806-002-502-031+
