id,cisi,site,type,symbol,text,prev,next,next_in_465_475,trained_prefix_154_158,expanded_prefix_154_155_158_100,geography
1176.1,H-135,Harappa,SEAL:R,None,+740-773-231-806-002-861+,231,002,no,no,no,Harappa_train
1184.1,H-143,Harappa,SEAL:R,None,+154-806-469-001-740-877-032+,154,469,yes,yes,yes,Harappa_train
1187.1,H-146,Harappa,SEAL:R,None,+154-806-467-031+,154,467,yes,yes,yes,Harappa_train
1193.1,H-152,Harappa,SEAL:R,None,+154-806-468+,154,468,yes,yes,yes,Harappa_train
1195.1,H-154,Harappa,SEAL:R,None,+154-806-467-013-817+,154,467,yes,yes,yes,Harappa_train
1199.1,H-158,Harappa,SEAL:R,None,+154-806-472-001-740-405-590+,154,472,yes,yes,yes,Harappa_train
1201.1,H-160,Harappa,SEAL:R,None,+400-154-806-468+,154,468,yes,yes,yes,Harappa_train
1222.1,H-189,Harappa,TAB:B,Othr,+400-158-806-470+,158,470,yes,yes,yes,Harappa_train
1223.1,H-190,Harappa,TAB:B,Phyt,+158-806-465+,158,465,yes,yes,yes,Harappa_train
1235.1,H-204,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
1239.1,H-208,Harappa,TAB:B,-,+400-158-806-472+,158,472,yes,yes,yes,Harappa_train
1401.1,H-388,Harappa,SEAL:S,Bull1:W,+520-033-706-231-806-002-817+,231,002,no,no,no,Harappa_train
1410.1,H-405,Harappa,SEAL:S,Bull1:W,+236-806-002-863+,236,002,no,no,no,Harappa_train
1564.1,H-649,Harappa,SEAL:R,None,+520-033-705-233-240-806-002-820+,240,002,no,no,no,Harappa_train
1569.1,H-654,Harappa,SEAL:R,None,+405-061-740-806+,740,<END>,no,no,no,Harappa_train
1585.1,H-670,Harappa,SEAL:R,None,+154-806-468+,154,468,yes,yes,yes,Harappa_train
1586.1,H-679,Harappa,SEAL:R,None,+565-806+,565,<END>,no,no,no,Harappa_train
1588.1,H-681,Harappa,SEAL:R,None,+154-806-468+,154,468,yes,yes,yes,Harappa_train
1599.1,H-694,Harappa,TAB:B,Bull1:S,+740-390-590-235-368-806+,368,<END>,no,no,no,Harappa_train
1600.1,H-695,Harappa,TAB:B,Bull1:S,+740-390-590-235-368-806+,368,<END>,no,no,no,Harappa_train
1626.1,H-724,Harappa,TAB:B,Phyt,+158-806-465+,158,465,yes,yes,yes,Harappa_train
1628.1,H-726,Harappa,TAB:B,Phyt,+158-806-465+,158,465,yes,yes,yes,Harappa_train
1643.1,H-750,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
1644.1,H-751,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
1645.1,H-752,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
1646.1,H-753,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
1647.1,H-754,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
2037.1,L-83,Lothal,SEAL:L,None,+740-806-240-002-820+,740,240,no,no,no,non_Harappa_holdout
2189.1,M-1953,Mohenjo-daro,SEAL:R,None,+407-845-233-806+,233,<END>,no,no,no,non_Harappa_holdout
2218.1,M-1683,Mohenjo-daro,SEAL:S,Bull1:W,+155-806-467-001-692+,155,467,yes,no,yes,non_Harappa_holdout
2223.1,M-1986,Mohenjo-daro,SEAL:R,None,+154-806-468+,154,468,yes,yes,yes,non_Harappa_holdout
2234.1,M-1956,Mohenjo-daro,SEAL:R,None,+740-900-790-220-415-798-806+,798,<END>,no,no,no,non_Harappa_holdout
2287.2,M-2054,Mohenjo-daro,TAB:C,None,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
2309.1,M-1784,Mohenjo-daro,SEAL:S,Bull1:W,+740-923-806+,923,<END>,no,no,no,non_Harappa_holdout
2443.1,M-1957,Mohenjo-daro,SEAL:R,None,+154-806-474-013-820+,154,474,yes,yes,yes,non_Harappa_holdout
2480.1,M-1985,Mohenjo-daro,SEAL:R,None,+100-904-717-220-415-806-742+,415,742,no,no,no,non_Harappa_holdout
2523.1,-,Mohenjo-daro,TAB:C,Comp,+407-585-033-705-233-235-806+,235,<END>,no,no,no,non_Harappa_holdout
2539.1,M-10,Mohenjo-daro,SEAL:S,Bull1:W,+405-061-070-032-033-706-235-806-002-267-455+,235,002,no,no,no,non_Harappa_holdout
2557.1,M-29,Mohenjo-daro,SEAL:S,Bull1:W,+740-055-240-235-806-002-220-455-503+,235,002,no,no,no,non_Harappa_holdout
2558.1,M-30,Mohenjo-daro,SEAL:S,Bull1:W,+740-752-017-503-240-235-806+,235,<END>,no,no,no,non_Harappa_holdout
2691.1,M-166,Mohenjo-daro,SEAL:S,Bull1:I,+390-844-240-806-002-861+,240,002,no,no,no,non_Harappa_holdout
2696.1,M-171,Mohenjo-daro,SEAL:S,Bull1:W,+407-061-740-923-233-806-060-692+,233,060,no,no,no,non_Harappa_holdout
2698.1,M-173,Mohenjo-daro,SEAL:S,Bull1:W,+740-388-900-320-806+,320,<END>,no,no,no,non_Harappa_holdout
2853.1,M-357,Mohenjo-daro,SEAL:R,None,+740-100-806-472-240-806-001-820+,100,472,yes,no,yes,non_Harappa_holdout
2853.1,M-357,Mohenjo-daro,SEAL:R,None,+740-100-806-472-240-806-001-820+,240,001,no,no,no,non_Harappa_holdout
2854.1,M-358,Mohenjo-daro,SEAL:R,None,+003-001-520-240-806-002-502-031+,240,002,no,no,no,non_Harappa_holdout
2865.1,M-369,Mohenjo-daro,SEAL:R,None,+740-690-435-255-240-220-415-806-742-060-920+,415,742,no,no,no,non_Harappa_holdout
2866.1,M-370,Mohenjo-daro,SEAL:R,None,+832-904-740-444-388-233-798-806+,798,<END>,no,no,no,non_Harappa_holdout
2867.1,M-371,Mohenjo-daro,SEAL:R,None,+617-142-384-032-154-806-467+,154,467,yes,yes,yes,non_Harappa_holdout
2888.1,M-392,Mohenjo-daro,SEAL:R,None,+740-405-590-220-032-806+,032,<END>,no,no,no,non_Harappa_holdout
2889.1,M-393,Mohenjo-daro,SEAL:R,None,+679-740-575-017-240-806-002-540+,240,002,no,no,no,non_Harappa_holdout
2901.1,M-405,Mohenjo-daro,SEAL:R,None,+740-923-240-235-806+,235,<END>,no,no,no,non_Harappa_holdout
2905.1,M-409,Mohenjo-daro,SEAL:R,None,+045-740-806+,740,<END>,no,no,no,non_Harappa_holdout
2955.2,M-470,Mohenjo-daro,TAB:B,None,+400-158-806-473+,158,473,yes,yes,yes,non_Harappa_holdout
2957.1,M-472,Mohenjo-daro,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,non_Harappa_holdout
2980.1,M-503,Mohenjo-daro,TAB:C,None,+740-176-233-806+,233,<END>,no,no,no,non_Harappa_holdout
2981.1,M-504,Mohenjo-daro,TAB:C,Othr,+740-384-233-806+,233,<END>,no,no,no,non_Harappa_holdout
3052.1,M-582,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3053.1,M-583,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3054.1,M-585,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3055.1,M-586,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3056.1,M-587,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3057.1,M-588,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3059.2,M-597,Mohenjo-daro,TAB:C,None,+740-384-233-806+,233,<END>,no,no,no,non_Harappa_holdout
3063.2,M-602,Mohenjo-daro,TAB:C,None,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3064.1,M-603,Mohenjo-daro,TAB:C,None,+740-900-850-407-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3065.1,M-604,Mohenjo-daro,TAB:C,None,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3116.1,M-678,Mohenjo-daro,SEAL:S,Bull1:W,+740-752-006-503-236-806-002-031-502+,236,002,no,no,no,non_Harappa_holdout
3122.1,M-686,Mohenjo-daro,SEAL,None,+520-235-806+,235,<END>,no,no,no,non_Harappa_holdout
3176.1,M-753,Mohenjo-daro,SEAL:S,Bull1:W,+520-033-706-806+,706,<END>,no,no,no,non_Harappa_holdout
3182.1,M-759,Mohenjo-daro,SEAL,None,+520-240-806+,240,<END>,no,no,no,non_Harappa_holdout
3313.1,M-916,Mohenjo-daro,SEAL:S,Bull1:J,+400-806-805+,400,805,no,no,no,non_Harappa_holdout
3427.1,M-1052,Mohenjo-daro,SEAL:R,-,+679-740-220-032-806-001-595-575-001-095+,032,001,no,no,no,non_Harappa_holdout
3572.1,M-1265,Mohenjo-daro,SEAL:R,None,+740-055-240-220-032-806+,032,<END>,no,no,no,non_Harappa_holdout
3589.1,M-1284,Mohenjo-daro,SEAL:R,None,+416-001-520-240-806-002-502-031+,240,002,no,no,no,non_Harappa_holdout
3611.1,M-1306,Mohenjo-daro,SEAL:R,None,+740-405-590-806-002-820+,590,002,no,no,no,non_Harappa_holdout
3628.1,M-1323,Mohenjo-daro,SEAL:R,None,+740-798-405-590-033-706-806+,706,<END>,no,no,no,non_Harappa_holdout
3706.2,M-1419,Mohenjo-daro,TAB:B,None,+400-158-806-467+,158,467,yes,yes,yes,non_Harappa_holdout
3728.1,M-1449,Mohenjo-daro,TAB:C,Othr,+740-176-233-806+,233,<END>,no,no,no,non_Harappa_holdout
3730.1,M-1452,Mohenjo-daro,TAB:C,Othr,+740-176-231-806+,231,<END>,no,no,no,non_Harappa_holdout
3776.1,M-1523,Mohenjo-daro,TAB:C,Comp,+407-585-033-705-233-235-806+,235,<END>,no,no,no,non_Harappa_holdout
3777.1,M-1524,Mohenjo-daro,TAB:C,-,+407-585-033-705-233-235-806+,235,<END>,no,no,no,non_Harappa_holdout
3784.1,M-1535,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3785.1,M-1536,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3786.1,M-1540,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3790.1,M-1550,Mohenjo-daro,TAB:C,None,+740-384-233-806+,233,<END>,no,no,no,non_Harappa_holdout
3796.2,M-1563,Mohenjo-daro,TAB:C,None,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
3960.1,H-1114,Harappa,TAB:B,None,+400-740-405-590-235-806+,235,<END>,no,no,no,Harappa_train
3965.1,H-1104,Harappa,TAB:B,Phyt,+158-806-465+,158,465,yes,yes,yes,Harappa_train
3966.1,H-1105,Harappa,TAB:B,Phyt,+158-806-465+,158,465,yes,yes,yes,Harappa_train
4007.1,M-1962,Mohenjo-daro,SEAL:R,None,+155-806-468+,155,468,yes,no,yes,non_Harappa_holdout
4029.1,M-2050,Mohenjo-daro,TAB:C,Anth,+740-900-850-407-061-845-806+,845,<END>,no,no,no,non_Harappa_holdout
4194.1,-,Dholavira,SEAL:R,None,+154-806-472-013-220-455-806+,154,472,yes,yes,yes,non_Harappa_holdout
4194.1,-,Dholavira,SEAL:R,None,+154-806-472-013-220-455-806+,455,<END>,no,no,no,non_Harappa_holdout
5462.1,H-775,Harappa,TAB:B,None,+400-158-806-472+,158,472,yes,yes,yes,Harappa_train
